RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/19/10 9:01,0.37,0.37,0.37,0.37,60000,22200
4/19/10 9:04,0.37,0.37,0.37,0.37,30000,11100
4/19/10 9:05,0.37,0.37,0.37,0.37,10000,3700
4/19/10 9:06,0.37,0.37,0.37,0.37,10000,3700
4/19/10 9:14,0.375,0.375,0.375,0.375,4000,1500
4/19/10 9:55,0.37,0.37,0.37,0.37,20000,7400
4/19/10 10:01,0.37,0.37,0.37,0.37,10000,3700
4/19/10 10:08,0.37,0.37,0.37,0.37,15000,5550
4/19/10 10:13,0.37,0.37,0.37,0.37,20000,7400
4/19/10 10:23,0.37,0.37,0.37,0.37,20000,7400
4/19/10 10:26,0.375,0.375,0.375,0.375,100000,37500
4/19/10 10:45,0.375,0.375,0.375,0.375,10000,3750
4/19/10 10:49,0.375,0.375,0.375,0.375,10000,3750
4/19/10 11:01,0.37,0.37,0.37,0.37,10000,3700
4/19/10 11:13,0.375,0.375,0.375,0.375,50000,18750
4/19/10 11:27,0.37,0.37,0.37,0.37,100000,37000
4/19/10 11:41,0.37,0.37,0.37,0.37,50000,18500
4/19/10 11:48,0.375,0.375,0.375,0.375,20000,7500
4/19/10 11:57,0.375,0.375,0.375,0.375,10000,3750
4/19/10 12:01,0.37,0.37,0.37,0.37,15000,5550
4/19/10 12:18,0.37,0.37,0.37,0.37,20000,7400
4/19/10 12:19,0.37,0.37,0.37,0.37,50000,18500
4/19/10 12:20,0.37,0.37,0.37,0.37,10000,3700
4/19/10 12:21,0.37,0.37,0.37,0.37,7000,2590
4/19/10 12:27,0.37,0.37,0.37,0.37,50000,18500
4/19/10 14:00,0.37,0.37,0.37,0.37,25000,9250
4/19/10 14:03,0.37,0.37,0.37,0.37,30000,11100
4/19/10 14:08,0.37,0.37,0.37,0.37,125000,46250
4/19/10 14:12,0.37,0.37,0.37,0.37,25000,9250
4/19/10 14:24,0.37,0.37,0.37,0.37,800000,296000
4/19/10 14:25,0.37,0.37,0.37,0.37,30000,11100
4/19/10 14:26,0.37,0.37,0.37,0.37,40000,14800
4/19/10 14:28,0.37,0.37,0.37,0.37,30000,11100
4/19/10 14:30,0.37,0.37,0.37,0.37,20000,7400
4/19/10 14:42,0.37,0.37,0.37,0.37,100000,37000
4/19/10 14:43,0.37,0.37,0.37,0.37,20000,7400
4/19/10 14:44,0.37,0.375,0.37,0.37,1723000,637910
4/19/10 14:45,0.37,0.37,0.37,0.37,624000,230880
4/19/10 14:54,0.37,0.37,0.37,0.37,60000,22200
4/19/10 14:55,0.37,0.37,0.37,0.37,314000,116180
4/19/10 14:56,0.37,0.37,0.37,0.37,49000,18130
4/19/10 14:59,0.37,0.37,0.37,0.37,16000,5920
4/19/10 15:00,0.37,0.37,0.37,0.37,75000,27750
4/19/10 15:01,0.37,0.37,0.37,0.37,50000,18500
4/19/10 15:02,0.37,0.37,0.37,0.37,10000,3700
4/19/10 15:11,0.365,0.365,0.365,0.365,20000,7300
4/19/10 15:19,0.37,0.37,0.37,0.37,50000,18500
4/19/10 15:20,0.37,0.37,0.37,0.37,62000,22940
4/19/10 15:24,0.37,0.37,0.37,0.37,100000,37000
4/19/10 15:27,0.37,0.37,0.37,0.37,20000,7400
4/19/10 15:30,0.365,0.365,0.365,0.365,20000,7300
4/19/10 15:38,0.365,0.365,0.365,0.365,10000,3650
4/19/10 15:48,0.365,0.365,0.365,0.365,30000,10950
4/19/10 15:54,0.365,0.365,0.365,0.365,200000,73000
4/19/10 15:56,0.37,0.37,0.37,0.37,5000,1850
4/19/10 16:00,0.365,0.365,0.365,0.365,10000,3650
4/19/10 16:02,0.365,0.365,0.365,0.365,5000,1825
4/19/10 16:06,0.37,0.37,0.37,0.37,100000,37000
4/19/10 16:07,0.37,0.37,0.37,0.37,100000,37000
4/19/10 16:08,0.37,0.37,0.37,0.37,20000,7400
4/19/10 16:11,0.365,0.37,0.365,0.37,20000,7325
4/19/10 16:19,0.37,0.37,0.37,0.37,30000,11100
4/19/10 16:28,0.37,0.37,0.37,0.37,30000,11100
4/19/10 16:29,0.37,0.37,0.37,0.37,10000,3700
4/19/10 16:31,0.37,0.37,0.37,0.37,20000,7400
4/19/10 16:32,0.37,0.37,0.37,0.37,50000,18500
4/19/10 16:36,0.37,0.37,0.37,0.37,15000,5550
4/19/10 16:37,0.365,0.365,0.365,0.365,50000,18250
4/19/10 16:39,0.37,0.37,0.37,0.37,20000,7400
4/19/10 16:40,0.37,0.37,0.37,0.37,30000,11100
4/19/10 16:43,0.37,0.37,0.37,0.37,100000,37000
4/19/10 16:51,0.365,0.365,0.365,0.365,30000,10950
4/19/10 16:52,0.37,0.37,0.37,0.37,50000,18500
4/19/10 16:55,0.37,0.37,0.37,0.37,90000,33300
4/19/10 16:56,0.37,0.37,0.37,0.37,7000,2590
4/19/10 16:57,0.365,0.365,0.365,0.365,20000,7300
4/19/10 16:58,0.365,0.365,0.365,0.365,40000,14600
4/19/10 16:59,0.365,0.365,0.365,0.365,10000,3650
4/19/10 17:05,0.37,0.37,0.37,0.37,225000,83250
4/20/10 8:59,0.37,0.37,0.37,0.37,283000,104710
4/20/10 9:00,0.37,0.37,0.37,0.37,24000,8880
4/20/10 9:04,0.37,0.375,0.37,0.375,17000,6325
4/20/10 9:07,0.375,0.375,0.375,0.375,30000,11250
4/20/10 9:15,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:17,0.37,0.37,0.37,0.37,5000,1850
4/20/10 9:19,0.37,0.37,0.37,0.37,3000,1110
4/20/10 9:20,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:21,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:22,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:23,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:24,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:25,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:26,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:27,0.37,0.37,0.37,0.37,18000,6660
4/20/10 9:38,0.37,0.37,0.37,0.37,10000,3700
4/20/10 9:39,0.37,0.37,0.37,0.37,3000,1110
4/20/10 9:45,0.375,0.375,0.375,0.375,2000,750
4/20/10 9:46,0.37,0.37,0.37,0.37,1000,370
4/20/10 9:51,0.37,0.37,0.37,0.37,10000,3700
4/20/10 9:53,0.37,0.37,0.37,0.37,3000,1110
4/20/10 9:54,0.37,0.37,0.37,0.37,5000,1850
4/20/10 9:55,0.37,0.37,0.37,0.37,2000,740
4/20/10 9:59,0.375,0.375,0.375,0.375,2000,750
4/20/10 10:03,0.375,0.375,0.37,0.37,134000,50080
4/20/10 10:12,0.37,0.37,0.37,0.37,20000,7400
4/20/10 10:13,0.37,0.37,0.37,0.37,6000,2220
4/20/10 10:18,0.37,0.37,0.37,0.37,500000,185000
4/20/10 10:19,0.37,0.37,0.37,0.37,46000,17020
4/20/10 10:20,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:21,0.375,0.375,0.37,0.37,3000,1120
4/20/10 10:22,0.375,0.375,0.375,0.375,100000,37500
4/20/10 10:23,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:24,0.37,0.37,0.37,0.37,1000,370
4/20/10 10:25,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:26,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:27,0.37,0.375,0.37,0.375,4000,1490
4/20/10 10:28,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:29,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:30,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:31,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:32,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:33,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:34,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:35,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:36,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:37,0.37,0.37,0.37,0.37,1000,370
4/20/10 10:38,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:40,0.37,0.37,0.37,0.37,1000,370
4/20/10 10:41,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:42,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:43,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:44,0.37,0.37,0.37,0.37,1000,370
4/20/10 10:45,0.37,0.37,0.37,0.37,2000,740
4/20/10 10:46,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:47,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:48,0.37,0.37,0.37,0.37,3000,1110
4/20/10 10:54,0.375,0.375,0.375,0.375,2000,750
4/20/10 10:56,0.37,0.37,0.37,0.37,20000,7400
4/20/10 11:00,0.375,0.375,0.375,0.375,10000,3750
4/20/10 11:10,0.375,0.375,0.375,0.375,1000,375
4/20/10 11:13,0.375,0.375,0.375,0.375,5000,1875
4/20/10 11:22,0.375,0.375,0.375,0.375,1000,375
4/20/10 11:32,0.375,0.375,0.375,0.375,1000,375
4/20/10 11:39,0.37,0.37,0.37,0.37,20000,7400
4/20/10 11:43,0.375,0.375,0.375,0.375,2000,750
4/20/10 11:45,0.375,0.375,0.375,0.375,2000,750
4/20/10 11:52,0.375,0.375,0.375,0.375,1000,375
4/20/10 12:16,0.37,0.37,0.37,0.37,10000,3700
4/20/10 12:21,0.37,0.375,0.37,0.375,102000,37750
4/20/10 13:59,0.375,0.375,0.375,0.375,10000,3750
4/20/10 14:00,0.375,0.375,0.375,0.375,15000,5625
4/20/10 14:01,0.375,0.375,0.375,0.375,2000,750
4/20/10 14:06,0.375,0.375,0.375,0.375,2000,750
4/20/10 14:11,0.375,0.375,0.375,0.375,1000,375
4/20/10 14:12,0.375,0.375,0.375,0.375,2000,750
4/20/10 14:14,0.37,0.37,0.37,0.37,20000,7400
4/20/10 14:30,0.375,0.375,0.375,0.375,2000,750
4/20/10 14:31,0.37,0.37,0.37,0.37,50000,18500
4/20/10 14:39,0.37,0.37,0.37,0.37,20000,7400
4/20/10 14:47,0.375,0.375,0.375,0.375,1000,375
4/20/10 15:01,0.375,0.375,0.375,0.375,2000,750
4/20/10 15:03,0.375,0.375,0.375,0.375,15000,5625
4/20/10 15:14,0.375,0.375,0.375,0.375,18000,6750
4/20/10 15:15,0.375,0.375,0.375,0.375,2000,750
4/20/10 15:23,0.375,0.375,0.375,0.375,1000,375
4/20/10 15:25,0.375,0.375,0.375,0.375,2000,750
4/20/10 15:27,0.375,0.375,0.375,0.375,18000,6750
4/20/10 15:32,0.37,0.37,0.37,0.37,21000,7770
4/20/10 15:36,0.37,0.37,0.37,0.37,120000,44400
4/20/10 15:37,0.375,0.375,0.375,0.375,2000,750
4/20/10 15:38,0.37,0.37,0.37,0.37,1000,370
4/20/10 15:45,0.375,0.375,0.37,0.37,21000,7775
4/20/10 15:46,0.375,0.375,0.375,0.375,110000,41250
4/20/10 15:47,0.375,0.375,0.375,0.375,20000,7500
4/20/10 15:49,0.375,0.375,0.375,0.375,100000,37500
4/20/10 15:50,0.375,0.375,0.375,0.375,156000,58500
4/20/10 15:51,0.375,0.375,0.375,0.375,99000,37125
4/20/10 15:52,0.375,0.375,0.375,0.375,480000,180000
4/20/10 15:53,0.375,0.375,0.375,0.375,122000,45750
4/20/10 15:54,0.375,0.375,0.375,0.375,136000,51000
4/20/10 15:55,0.375,0.375,0.375,0.375,60000,22500
4/20/10 16:04,0.37,0.37,0.37,0.37,29000,10730
4/20/10 16:11,0.375,0.375,0.375,0.375,24000,9000
4/20/10 16:20,0.375,0.375,0.375,0.375,20000,7500
4/20/10 16:22,0.375,0.375,0.375,0.375,200000,75000
4/20/10 16:25,0.375,0.375,0.375,0.375,20000,7500
4/20/10 16:26,0.375,0.375,0.375,0.375,16000,6000
4/20/10 16:27,0.375,0.375,0.375,0.375,20000,7500
4/20/10 16:30,0.375,0.375,0.375,0.375,100000,37500
4/20/10 16:31,0.375,0.375,0.375,0.375,10000,3750
4/20/10 16:44,0.37,0.37,0.37,0.37,343000,126910
4/20/10 16:47,0.37,0.37,0.37,0.37,10000,3700
4/20/10 16:52,0.375,0.375,0.375,0.375,14000,5250
4/20/10 16:54,0.37,0.37,0.37,0.37,132000,48840
4/20/10 16:55,0.375,0.375,0.375,0.375,4000,1500
4/20/10 16:57,0.375,0.375,0.375,0.375,4000,1500
4/20/10 16:58,0.375,0.375,0.375,0.375,1000,375
4/20/10 17:05,0.37,0.37,0.37,0.37,1013000,374810
4/21/10 8:59,0.37,0.37,0.37,0.37,36000,13320
4/21/10 9:00,0.37,0.37,0.37,0.37,10000,3700
4/21/10 9:14,0.375,0.375,0.37,0.37,26000,9720
4/21/10 9:21,0.375,0.375,0.375,0.375,9000,3375
4/21/10 9:22,0.37,0.375,0.37,0.375,4000,1485
4/21/10 9:32,0.375,0.375,0.37,0.375,43000,16075
4/21/10 9:41,0.375,0.375,0.37,0.375,23000,8595
4/21/10 9:44,0.375,0.375,0.37,0.375,64000,23925
4/21/10 9:47,0.375,0.375,0.375,0.375,2000,750
4/21/10 9:51,0.375,0.375,0.37,0.375,41000,15330
4/21/10 9:57,0.375,0.375,0.37,0.375,49000,18305
4/21/10 9:58,0.375,0.375,0.375,0.375,11000,4125
4/21/10 10:22,0.37,0.375,0.37,0.375,114000,42350
4/21/10 10:23,0.37,0.375,0.37,0.375,63000,23405
4/21/10 10:33,0.375,0.375,0.375,0.375,29000,10875
4/21/10 10:40,0.375,0.375,0.37,0.375,33000,12285
4/21/10 10:44,0.375,0.375,0.375,0.375,14000,5250
4/21/10 10:56,0.37,0.375,0.37,0.375,116000,43095
4/21/10 11:16,0.37,0.375,0.37,0.375,4000,1485
4/21/10 11:17,0.37,0.375,0.37,0.375,7000,2600
4/21/10 11:38,0.375,0.375,0.37,0.375,126000,47110
4/21/10 11:42,0.375,0.375,0.375,0.375,43000,16125
4/21/10 11:44,0.375,0.375,0.37,0.375,157000,58625
4/21/10 11:45,0.375,0.375,0.375,0.375,1000,375
4/21/10 12:07,0.375,0.375,0.375,0.375,143000,53625
4/21/10 12:08,0.375,0.375,0.375,0.375,143000,53625
4/21/10 12:09,0.375,0.375,0.375,0.375,71000,26625
4/21/10 12:10,0.375,0.375,0.375,0.375,100000,37500
4/21/10 12:11,0.375,0.375,0.375,0.375,315000,118125
4/21/10 12:12,0.375,0.38,0.375,0.38,1490000,560215
4/21/10 12:17,0.38,0.38,0.38,0.38,1000,380
4/21/10 12:29,0.375,0.38,0.375,0.38,36000,13555
4/21/10 14:26,0.38,0.38,0.38,0.38,43000,16340
4/21/10 14:33,0.38,0.38,0.38,0.38,143000,54340
4/21/10 15:06,0.375,0.38,0.375,0.38,285000,107300
4/21/10 15:07,0.38,0.38,0.38,0.38,32000,12160
4/21/10 15:24,0.375,0.38,0.375,0.375,78000,29365
4/21/10 15:25,0.375,0.38,0.375,0.38,15000,5650
4/21/10 15:31,0.375,0.38,0.375,0.38,7000,2635
4/21/10 15:35,0.375,0.38,0.375,0.38,43000,16190
4/21/10 15:37,0.375,0.38,0.375,0.38,28000,10540
4/21/10 15:51,0.375,0.38,0.375,0.38,14000,5270
4/21/10 15:53,0.375,0.38,0.375,0.38,29000,10920
4/21/10 15:57,0.375,0.38,0.375,0.38,7000,2635
4/21/10 15:58,0.38,0.38,0.38,0.38,114000,43320
4/21/10 16:06,0.375,0.38,0.375,0.38,29000,10920
4/21/10 16:21,0.375,0.38,0.375,0.38,29000,10920
4/21/10 16:23,0.375,0.375,0.375,0.375,2000,750
4/21/10 16:25,0.375,0.375,0.375,0.375,2313000,867375
4/21/10 16:33,0.375,0.375,0.375,0.375,572000,214500
4/21/10 16:39,0.375,0.375,0.375,0.375,28000,10500
4/21/10 16:42,0.37,0.375,0.37,0.375,290000,108735
4/21/10 16:46,0.375,0.375,0.375,0.375,40000,15000
4/21/10 16:48,0.375,0.375,0.375,0.375,143000,53625
4/21/10 16:50,0.375,0.375,0.375,0.375,600000,225000
4/21/10 16:51,0.375,0.375,0.375,0.375,22000,8250
4/21/10 16:54,0.37,0.375,0.37,0.375,35000,13050
4/21/10 16:56,0.37,0.375,0.37,0.375,15000,5575
4/21/10 16:58,0.375,0.375,0.37,0.375,42000,15650
4/21/10 17:05,0.37,0.37,0.37,0.37,545000,201650
4/22/10 8:59,0.37,0.37,0.37,0.37,92000,34040
4/22/10 9:00,0.37,0.37,0.37,0.37,20000,7400
4/22/10 9:04,0.37,0.37,0.37,0.37,14000,5180
4/22/10 9:09,0.37,0.37,0.37,0.37,14000,5180
4/22/10 9:15,0.37,0.37,0.37,0.37,14000,5180
4/22/10 9:19,0.37,0.37,0.37,0.37,78000,28860
4/22/10 9:21,0.37,0.375,0.37,0.375,67000,25055
4/22/10 9:27,0.37,0.37,0.37,0.37,14000,5180
4/22/10 9:34,0.37,0.37,0.37,0.37,14000,5180
4/22/10 9:37,0.375,0.375,0.375,0.375,13000,4875
4/22/10 9:40,0.37,0.375,0.37,0.37,62000,22995
4/22/10 9:41,0.37,0.37,0.37,0.37,39000,14430
4/22/10 9:42,0.375,0.375,0.375,0.375,39000,14625
4/22/10 9:46,0.37,0.37,0.37,0.37,78000,28860
4/22/10 9:47,0.375,0.375,0.375,0.375,33000,12375
4/22/10 9:48,0.37,0.37,0.37,0.37,11000,4070
4/22/10 9:52,0.37,0.37,0.37,0.37,8000,2960
4/22/10 9:53,0.375,0.375,0.375,0.375,8000,3000
4/22/10 9:55,0.37,0.375,0.37,0.375,6000,2230
4/22/10 9:57,0.37,0.375,0.37,0.375,450000,166700
4/22/10 9:58,0.37,0.37,0.37,0.37,23000,8510
4/22/10 9:59,0.37,0.37,0.37,0.37,39000,14430
4/22/10 10:05,0.37,0.37,0.37,0.37,1000,370
4/22/10 10:06,0.37,0.37,0.37,0.37,15000,5550
4/22/10 10:08,0.375,0.375,0.375,0.375,42000,15750
4/22/10 10:12,0.37,0.37,0.37,0.37,1000,370
4/22/10 10:15,0.375,0.375,0.375,0.375,40000,15000
4/22/10 10:21,0.37,0.37,0.37,0.37,31000,11470
4/22/10 10:26,0.375,0.375,0.375,0.375,14000,5250
4/22/10 10:27,0.375,0.375,0.375,0.375,40000,15000
4/22/10 10:30,0.37,0.37,0.37,0.37,107000,39590
4/22/10 10:31,0.37,0.37,0.37,0.37,3000,1110
4/22/10 10:33,0.37,0.37,0.37,0.37,4000,1480
4/22/10 10:35,0.375,0.375,0.375,0.375,23000,8625
4/22/10 10:37,0.375,0.375,0.375,0.375,14000,5250
4/22/10 10:47,0.375,0.375,0.375,0.375,27000,10125
4/22/10 10:51,0.375,0.375,0.375,0.375,24000,9000
4/22/10 10:52,0.375,0.375,0.375,0.375,50000,18750
4/22/10 10:55,0.375,0.375,0.375,0.375,49000,18375
4/22/10 11:07,0.375,0.375,0.375,0.375,11000,4125
4/22/10 11:16,0.37,0.375,0.37,0.37,3000,1115
4/22/10 11:23,0.37,0.375,0.37,0.375,2000,745
4/22/10 11:25,0.37,0.37,0.37,0.37,77000,28490
4/22/10 11:26,0.375,0.375,0.375,0.375,33000,12375
4/22/10 11:28,0.37,0.37,0.37,0.37,1000,370
4/22/10 11:36,0.37,0.375,0.37,0.375,2000,745
4/22/10 11:42,0.37,0.37,0.37,0.37,1000,370
4/22/10 11:47,0.37,0.37,0.37,0.37,1000,370
4/22/10 11:52,0.37,0.375,0.37,0.375,2000,745
4/22/10 11:57,0.37,0.37,0.37,0.37,1000,370
4/22/10 12:02,0.37,0.375,0.37,0.375,2000,745
4/22/10 12:06,0.37,0.37,0.37,0.37,1000,370
4/22/10 12:12,0.37,0.375,0.37,0.375,2000,745
4/22/10 12:16,0.375,0.375,0.375,0.375,14000,5250
4/22/10 12:18,0.37,0.375,0.37,0.375,113000,41980
4/22/10 13:59,0.37,0.37,0.37,0.37,51000,18870
4/22/10 14:13,0.37,0.37,0.37,0.37,1000,370
4/22/10 14:16,0.375,0.375,0.375,0.375,76000,28500
4/22/10 14:17,0.37,0.375,0.37,0.375,29000,10775
4/22/10 14:18,0.375,0.375,0.375,0.375,3000,1125
4/22/10 14:19,0.375,0.375,0.375,0.375,164000,61500
4/22/10 14:32,0.37,0.37,0.37,0.37,1000,370
4/22/10 14:39,0.37,0.375,0.37,0.375,2000,745
4/22/10 14:43,0.37,0.375,0.37,0.37,23000,8520
4/22/10 14:44,0.375,0.375,0.375,0.375,7000,2625
4/22/10 14:45,0.37,0.37,0.37,0.37,1000,370
4/22/10 14:53,0.37,0.375,0.37,0.375,2000,745
4/22/10 14:57,0.37,0.375,0.37,0.37,58000,21525
4/22/10 14:58,0.375,0.375,0.375,0.375,6000,2250
4/22/10 14:59,0.37,0.37,0.37,0.37,20000,7400
4/22/10 15:00,0.375,0.375,0.375,0.375,9000,3375
4/22/10 15:01,0.37,0.37,0.37,0.37,1000,370
4/22/10 15:05,0.37,0.37,0.37,0.37,78000,28860
4/22/10 15:06,0.375,0.375,0.375,0.375,33000,12375
4/22/10 15:11,0.37,0.375,0.37,0.375,2000,745
4/22/10 15:15,0.37,0.375,0.37,0.375,71000,26375
4/22/10 15:17,0.375,0.375,0.375,0.375,15000,5625
4/22/10 15:22,0.37,0.37,0.37,0.37,1000,370
4/22/10 15:25,0.375,0.38,0.375,0.38,1759000,661345
4/22/10 15:26,0.375,0.38,0.375,0.38,121000,45625
4/22/10 15:27,0.38,0.38,0.38,0.38,220000,83600
4/22/10 15:39,0.375,0.375,0.375,0.375,30000,11250
4/22/10 15:45,0.375,0.375,0.375,0.375,20000,7500
4/22/10 15:46,0.375,0.375,0.375,0.375,6000,2250
4/22/10 15:49,0.375,0.375,0.375,0.375,21000,7875
4/22/10 15:54,0.375,0.375,0.375,0.375,60000,22500
4/22/10 16:04,0.375,0.375,0.375,0.375,100000,37500
4/22/10 16:10,0.375,0.375,0.375,0.375,150000,56250
4/22/10 16:11,0.375,0.375,0.375,0.375,50000,18750
4/22/10 16:12,0.375,0.375,0.375,0.375,50000,18750
4/22/10 16:17,0.375,0.375,0.375,0.375,90000,33750
4/22/10 16:18,0.38,0.38,0.38,0.38,10000,3800
4/22/10 16:19,0.38,0.38,0.38,0.38,59000,22420
4/22/10 16:36,0.38,0.38,0.38,0.38,128000,48640
4/22/10 16:42,0.375,0.375,0.375,0.375,77000,28875
4/22/10 16:43,0.375,0.375,0.375,0.375,20000,7500
4/22/10 16:44,0.375,0.375,0.375,0.375,50000,18750
4/22/10 16:48,0.375,0.38,0.375,0.375,142000,53730
4/22/10 16:51,0.38,0.38,0.375,0.375,28000,10550
4/22/10 16:52,0.375,0.375,0.375,0.375,38000,14250
4/22/10 16:53,0.38,0.38,0.38,0.38,73000,27740
4/22/10 16:56,0.375,0.375,0.375,0.375,18000,6750
4/22/10 16:58,0.38,0.38,0.375,0.375,93000,35150
4/22/10 16:59,0.38,0.38,0.38,0.38,39000,14820
4/22/10 17:05,0.38,0.38,0.38,0.38,278000,105640
4/23/10 8:59,0.375,0.375,0.375,0.375,75000,28125
4/23/10 9:00,0.38,0.38,0.38,0.38,69000,26220
4/23/10 9:08,0.375,0.375,0.375,0.375,150000,56250
4/23/10 9:09,0.375,0.375,0.375,0.375,25000,9375
4/23/10 9:10,0.375,0.375,0.375,0.375,50000,18750
4/23/10 9:11,0.375,0.375,0.375,0.375,241000,90375
4/23/10 9:12,0.375,0.375,0.375,0.375,10000,3750
4/23/10 9:13,0.375,0.375,0.375,0.375,12000,4500
4/23/10 9:15,0.375,0.375,0.375,0.375,2000,750
4/23/10 9:16,0.375,0.375,0.375,0.375,25000,9375
4/23/10 9:17,0.375,0.375,0.375,0.375,50000,18750
4/23/10 9:18,0.375,0.375,0.375,0.375,32000,12000
4/23/10 9:20,0.375,0.375,0.375,0.375,1000,375
4/23/10 9:36,0.38,0.38,0.38,0.38,30000,11400
4/23/10 9:48,0.375,0.375,0.375,0.375,20000,7500
4/23/10 9:54,0.375,0.375,0.375,0.375,50000,18750
4/23/10 9:57,0.375,0.375,0.375,0.375,25000,9375
4/23/10 10:04,0.375,0.375,0.375,0.375,40000,15000
4/23/10 10:05,0.375,0.375,0.375,0.375,50000,18750
4/23/10 10:08,0.375,0.375,0.375,0.375,211000,79125
4/23/10 10:09,0.375,0.375,0.375,0.375,100000,37500
4/23/10 10:11,0.375,0.375,0.375,0.375,2000,750
4/23/10 10:12,0.375,0.375,0.375,0.375,130000,48750
4/23/10 10:14,0.375,0.375,0.375,0.375,93000,34875
4/23/10 10:16,0.375,0.375,0.375,0.375,150000,56250
4/23/10 10:17,0.375,0.375,0.375,0.375,50000,18750
4/23/10 10:18,0.375,0.375,0.375,0.375,12000,4500
4/23/10 10:19,0.375,0.375,0.375,0.375,221000,82875
4/23/10 10:24,0.375,0.375,0.375,0.375,20000,7500
4/23/10 10:33,0.375,0.375,0.375,0.375,40000,15000
4/23/10 10:34,0.375,0.375,0.375,0.375,70000,26250
4/23/10 10:40,0.375,0.375,0.375,0.375,30000,11250
4/23/10 10:44,0.375,0.375,0.375,0.375,2000,750
4/23/10 10:47,0.375,0.375,0.375,0.375,1000,375
4/23/10 10:50,0.375,0.375,0.375,0.375,2000,750
4/23/10 10:52,0.375,0.375,0.375,0.375,30000,11250
4/23/10 10:53,0.375,0.375,0.375,0.375,50000,18750
4/23/10 10:54,0.375,0.375,0.375,0.375,12000,4500
4/23/10 10:56,0.375,0.375,0.375,0.375,5000,1875
4/23/10 10:58,0.375,0.375,0.375,0.375,12000,4500
4/23/10 11:03,0.375,0.375,0.375,0.375,2000,750
4/23/10 11:07,0.375,0.375,0.375,0.375,67000,25125
4/23/10 11:09,0.375,0.375,0.375,0.375,50000,18750
4/23/10 11:11,0.375,0.375,0.375,0.375,2000,750
4/23/10 11:13,0.375,0.375,0.375,0.375,25000,9375
4/23/10 11:15,0.375,0.375,0.375,0.375,2000,750
4/23/10 11:16,0.375,0.375,0.375,0.375,52000,19500
4/23/10 11:19,0.375,0.375,0.375,0.375,30000,11250
4/23/10 11:26,0.375,0.375,0.375,0.375,10000,3750
4/23/10 11:28,0.375,0.375,0.375,0.375,112000,42000
4/23/10 11:29,0.375,0.375,0.375,0.375,12000,4500
4/23/10 11:51,0.375,0.375,0.375,0.375,200000,75000
4/23/10 11:55,0.375,0.375,0.375,0.375,4000,1500
4/23/10 12:08,0.375,0.375,0.375,0.375,30000,11250
4/23/10 12:12,0.375,0.375,0.375,0.375,100000,37500
4/23/10 12:25,0.375,0.375,0.375,0.375,166000,62250
4/23/10 12:26,0.375,0.375,0.375,0.375,66000,24750
4/23/10 13:59,0.375,0.375,0.375,0.375,115000,43125
4/23/10 14:04,0.375,0.375,0.375,0.375,13000,4875
4/23/10 14:17,0.375,0.375,0.375,0.375,10000,3750
4/23/10 14:24,0.375,0.375,0.375,0.375,100000,37500
4/23/10 14:25,0.375,0.375,0.375,0.375,14000,5250
4/23/10 14:26,0.375,0.375,0.375,0.375,50000,18750
4/23/10 14:27,0.375,0.375,0.375,0.375,18000,6750
4/23/10 14:30,0.375,0.375,0.375,0.375,20000,7500
4/23/10 14:38,0.375,0.375,0.375,0.375,30000,11250
4/23/10 14:43,0.375,0.375,0.375,0.375,40000,15000
4/23/10 14:47,0.375,0.375,0.375,0.375,120000,45000
4/23/10 14:48,0.375,0.375,0.375,0.375,60000,22500
4/23/10 14:49,0.375,0.375,0.375,0.375,10000,3750
4/23/10 14:53,0.375,0.375,0.375,0.375,1000,375
4/23/10 15:03,0.375,0.375,0.375,0.375,10000,3750
4/23/10 15:05,0.375,0.375,0.375,0.375,40000,15000
4/23/10 15:06,0.375,0.375,0.375,0.375,50000,18750
4/23/10 15:11,0.38,0.38,0.38,0.38,5000,1900
