UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/20/10 11:12,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 11:18,4.07,4.07,4.07,4.07,5000,20350.002
4/20/10 11:19,4.06,4.06,4.06,4.06,1000,4060
4/20/10 11:21,4.06,4.06,4.06,4.06,2000,8120
4/20/10 11:26,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 11:27,4.06,4.06,4.06,4.06,2000,8120
4/20/10 11:28,4.06,4.06,4.06,4.06,5000,20300
4/20/10 11:29,4.06,4.06,4.06,4.06,1000,4060
4/20/10 11:31,4.06,4.07,4.06,4.06,5000,20310
4/20/10 11:32,4.06,4.06,4.05,4.05,29000,117660
4/20/10 11:33,4.05,4.05,4.05,4.05,1000,4050.0002
4/20/10 11:38,4.05,4.05,4.05,4.05,1000,4050.0002
4/20/10 11:40,4.05,4.05,4.05,4.05,2000,8100.0005
4/20/10 11:41,4.05,4.05,4.05,4.05,8000,32400.002
4/20/10 11:45,4.05,4.05,4.05,4.05,1000,4050.0002
4/20/10 11:52,4.05,4.05,4.05,4.05,12000,48600
4/20/10 12:00,4.05,4.05,4.05,4.05,5000,20250
4/20/10 12:08,4.05,4.05,4.05,4.05,2000,8100.0005
4/20/10 12:17,4.06,4.06,4.06,4.06,1000,4060
4/20/10 12:18,4.05,4.05,4.05,4.05,2000,8100.0005
4/20/10 12:26,4.06,4.06,4.06,4.06,18000,73080
4/20/10 12:27,4.06,4.07,4.06,4.06,11000,44670
4/20/10 13:59,4.06,4.06,4.06,4.06,4000,16240
4/20/10 14:00,4.06,4.06,4.06,4.06,3000,12180
4/20/10 14:03,4.06,4.065,4.06,4.065,6000,24370
4/20/10 14:08,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 14:09,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 14:12,4.06,4.06,4.06,4.06,1000,4060
4/20/10 14:13,4.06,4.06,4.06,4.06,1000,4060
4/20/10 14:15,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 14:18,4.06,4.07,4.06,4.07,3000,12190
4/20/10 14:21,4.06,4.06,4.06,4.06,6000,24360
4/20/10 14:25,4.07,4.07,4.07,4.07,5000,20350
4/20/10 14:27,4.07,4.07,4.07,4.07,5000,20350
4/20/10 14:28,4.07,4.07,4.07,4.07,3000,12210.001
4/20/10 14:30,4.08,4.08,4.07,4.07,3000,12220
4/20/10 14:38,4.08,4.08,4.08,4.08,1000,4080
4/20/10 14:39,4.07,4.07,4.07,4.07,4000,16280.001
4/20/10 14:41,4.07,4.07,4.07,4.07,3000,12210.001
4/20/10 14:49,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 14:59,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:00,4.08,4.08,4.07,4.08,43000,175420
4/20/10 15:01,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:03,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:10,4.07,4.07,4.07,4.07,3000,12210.001
4/20/10 15:17,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 15:20,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:23,4.08,4.08,4.08,4.08,2000,8160
4/20/10 15:30,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:33,4.08,4.08,4.08,4.08,3000,12240
4/20/10 15:34,4.08,4.08,4.08,4.08,7000,28560
4/20/10 15:36,4.08,4.09,4.08,4.09,8000,32660
4/20/10 15:37,4.07,4.07,4.07,4.07,2000,8140.0005
4/20/10 15:38,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:40,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:41,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:44,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:45,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:48,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:49,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:53,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:54,4.08,4.08,4.08,4.08,1000,4080
4/20/10 15:56,4.07,4.08,4.07,4.08,3000,12220
4/20/10 15:59,4.08,4.08,4.08,4.08,5000,20400
4/20/10 16:01,4.09,4.09,4.09,4.09,4000,16360.001
4/20/10 16:04,4.08,4.08,4.08,4.08,3000,12240
4/20/10 16:08,4.08,4.08,4.08,4.08,1000,4080
4/20/10 16:09,4.07,4.07,4.07,4.07,3000,12210.001
4/20/10 16:11,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 16:13,4.08,4.08,4.08,4.08,1000,4080
4/20/10 16:14,4.07,4.07,4.07,4.07,6000,24420
4/20/10 16:20,4.07,4.07,4.06,4.07,8000,32550.002
4/20/10 16:25,4.07,4.07,4.07,4.07,2000,8140.0005
4/20/10 16:26,4.07,4.07,4.07,4.07,2000,8140.0005
4/20/10 16:28,4.07,4.08,4.07,4.08,3000,12220
4/20/10 16:30,4.07,4.07,4.06,4.06,4000,16270.001
4/20/10 16:31,4.07,4.07,4.07,4.07,1000,4070.0002
4/20/10 16:35,4.08,4.08,4.08,4.08,1000,4080
4/20/10 16:38,4.08,4.08,4.08,4.08,7000,28560
4/20/10 16:39,4.08,4.09,4.08,4.09,3000,12250
4/20/10 16:40,4.09,4.09,4.09,4.09,1000,4090.0002
4/20/10 16:42,4.08,4.09,4.08,4.09,3000,12260
4/20/10 16:44,4.09,4.09,4.08,4.08,5000,20440
4/20/10 16:45,4.09,4.09,4.09,4.09,2000,8180.0005
4/20/10 16:47,4.09,4.1,4.09,4.1,2000,8190
4/20/10 16:48,4.09,4.09,4.09,4.09,1000,4090.0002
4/20/10 16:49,4.09,4.09,4.09,4.09,1000,4090.0002
4/20/10 16:50,4.09,4.09,4.09,4.09,4000,16360.001
4/20/10 16:51,4.09,4.09,4.09,4.09,3000,12270.001
4/20/10 16:53,4.09,4.09,4.09,4.09,6000,24540
4/20/10 16:54,4.09,4.09,4.09,4.09,4000,16360
4/20/10 16:55,4.1,4.1,4.1,4.1,3000,12300
4/20/10 16:56,4.09,4.09,4.09,4.09,4000,16360.001
4/20/10 17:05,4.1,4.1,4.1,4.1,26000,106600
4/21/10 8:59,4.1,4.1,4.1,4.1,3000,12300
4/21/10 9:03,4.1,4.1,4.1,4.1,10000,41000
4/21/10 9:12,4.09,4.09,4.09,4.09,1000,4090.0002
4/21/10 9:22,4.06,4.06,4.06,4.06,1000,4060
4/21/10 9:24,4.06,4.06,4.06,4.06,1000,4060
4/21/10 9:25,4.07,4.07,4.07,4.07,4000,16280.001
4/21/10 9:28,4.07,4.07,4.07,4.07,3000,12210.001
4/21/10 9:37,4.07,4.08,4.07,4.08,8000,32570.002
4/21/10 9:40,4.07,4.08,4.07,4.08,7000,28500.002
4/21/10 9:42,4.08,4.1,4.08,4.1,5000,20420
4/21/10 9:50,4.1,4.1,4.1,4.1,2000,8200
4/21/10 9:52,4.1,4.1,4.1,4.1,13000,53300
4/21/10 9:55,4.1,4.1,4.1,4.1,7000,28700
4/21/10 10:00,4.08,4.08,4.08,4.08,1000,4080
4/21/10 10:04,4.06,4.06,4.06,4.06,1000,4060
4/21/10 10:06,4.06,4.06,4.06,4.06,18000,73080
4/21/10 10:12,4.06,4.06,4.06,4.06,5000,20300
4/21/10 10:14,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 10:15,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 10:18,4.05,4.05,4.05,4.05,17000,68850
4/21/10 10:19,4.05,4.05,4.05,4.05,3000,12150.001
4/21/10 10:21,4.05,4.05,4.05,4.05,9000,36450
4/21/10 10:22,4.05,4.05,4.05,4.05,27000,109350.0078
4/21/10 10:23,4.05,4.05,4.05,4.05,5000,20250
4/21/10 10:36,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 10:38,4.05,4.05,4.05,4.05,3000,12150.001
4/21/10 10:41,4.05,4.05,4.05,4.05,3000,12150.001
4/21/10 10:42,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 10:46,4.06,4.06,4.06,4.06,4000,16240
4/21/10 10:56,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 10:57,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 10:59,4.05,4.05,4.05,4.05,5000,20250
4/21/10 11:00,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 11:01,4.05,4.05,4.05,4.05,4000,16200.001
4/21/10 11:02,4.06,4.06,4.06,4.06,4000,16240
4/21/10 11:03,4.06,4.06,4.06,4.06,2000,8120
4/21/10 11:04,4.06,4.06,4.06,4.06,2000,8120
4/21/10 11:18,4.05,4.05,4.05,4.05,2000,8100.0005
4/21/10 11:20,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 11:21,4.06,4.06,4.06,4.06,10000,40600
4/21/10 11:22,4.05,4.06,4.05,4.06,4000,16210.001
4/21/10 11:27,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 11:31,4.06,4.06,4.05,4.05,3000,12170
4/21/10 11:36,4.06,4.06,4.06,4.06,2000,8120
4/21/10 11:37,4.05,4.05,4.05,4.05,2000,8100.0005
4/21/10 11:43,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 11:47,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 11:48,4.0583,4.06,4.0583,4.06,8000,32470
4/21/10 11:49,4.08,4.08,4.08,4.08,3000,12240
4/21/10 11:56,4.06,4.06,4.06,4.06,1000,4060
4/21/10 12:06,4.06,4.06,4.06,4.06,1000,4060
4/21/10 12:09,4.07,4.07,4.07,4.07,2000,8140.0005
4/21/10 12:16,4.06,4.06,4.06,4.06,1000,4060
4/21/10 12:22,4.06,4.06,4.06,4.06,1000,4060
4/21/10 12:27,4.06,4.06,4.06,4.06,3000,12180
4/21/10 13:59,4.07,4.07,4.07,4.07,7000,28490.002
4/21/10 14:07,4.09,4.09,4.09,4.09,1000,4090.0002
4/21/10 14:08,4.07,4.07,4.07,4.07,1000,4070.0002
4/21/10 14:13,4.06,4.06,4.06,4.06,1000,4060
4/21/10 14:14,4.07,4.07,4.07,4.07,2000,8140.0005
4/21/10 14:18,4.07,4.07,4.07,4.07,13000,52910.0039
4/21/10 14:20,4.08,4.08,4.08,4.08,5000,20400
4/21/10 14:21,4.08,4.09,4.07,4.07,5000,20390
4/21/10 14:24,4.09,4.09,4.09,4.09,2000,8180.0005
4/21/10 14:25,4.07,4.07,4.07,4.07,1000,4070.0002
4/21/10 14:29,4.09,4.09,4.09,4.09,2000,8180.0005
4/21/10 14:32,4.09,4.09,4.09,4.09,7000,28630.002
4/21/10 14:35,4.08,4.08,4.07,4.07,5000,20390
4/21/10 14:42,4.07,4.08,4.07,4.07,4000,16300
4/21/10 14:55,4.07,4.07,4.07,4.07,1000,4070.0002
4/21/10 14:58,4.07,4.07,4.07,4.07,1000,4070.0002
4/21/10 14:59,4.07,4.07,4.07,4.07,1000,4070.0002
4/21/10 15:01,4.07,4.07,4.07,4.07,6000,24420
4/21/10 15:03,4.07,4.07,4.07,4.07,2000,8140.0005
4/21/10 15:04,4.07,4.07,4.07,4.07,5000,20350.002
4/21/10 15:05,4.07,4.07,4.07,4.07,2000,8140.0005
4/21/10 15:06,4.07,4.08,4.07,4.08,3000,12220
4/21/10 15:07,4.07,4.07,4.07,4.07,4000,16280.001
4/21/10 15:08,4.07,4.07,4.07,4.07,5000,20350
4/21/10 15:09,4.06,4.06,4.06,4.06,2000,8120
4/21/10 15:16,4.06,4.06,4.06,4.06,1000,4060
4/21/10 15:21,4.06,4.06,4.06,4.06,1000,4060
4/21/10 15:24,4.06,4.06,4.06,4.06,1000,4060
4/21/10 15:26,4.06,4.06,4.06,4.06,12000,48720
4/21/10 15:27,4.06,4.06,4.06,4.06,8000,32480
4/21/10 15:28,4.06,4.06,4.06,4.06,5000,20300
4/21/10 15:29,4.06,4.06,4.06,4.06,9000,36540
4/21/10 15:30,4.06,4.06,4.06,4.06,3000,12180
4/21/10 15:31,4.06,4.06,4.06,4.06,2000,8120
4/21/10 15:41,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 15:42,4.05,4.05,4.05,4.05,3000,12150.001
4/21/10 15:43,4.06,4.06,4.06,4.06,3000,12180
4/21/10 15:46,4.05,4.05,4.05,4.05,4000,16200.001
4/21/10 15:51,4.05,4.05,4.05,4.05,3000,12150.001
4/21/10 15:52,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 15:56,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 15:57,4.05,4.05,4.05,4.05,3000,12150.001
4/21/10 16:06,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 16:13,4.05,4.05,4.05,4.05,2000,8100.0005
4/21/10 16:21,4.05,4.05,4.05,4.05,2000,8100.0005
4/21/10 16:25,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 16:30,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 16:34,4.05,4.05,4.05,4.05,2000,8100.0005
4/21/10 16:35,4.06,4.06,4.06,4.06,1000,4060
4/21/10 16:37,4.06,4.06,4.06,4.06,2000,8120
4/21/10 16:41,4.05,4.05,4.05,4.05,1000,4050.0002
4/21/10 16:43,4.05,4.05,4.04,4.04,35000,141740.0156
4/21/10 16:46,4.04,4.04,4.03,4.04,42000,169670
4/21/10 16:47,4.03,4.03,4.03,4.03,19000,76570.0078
4/21/10 16:48,4.03,4.03,4.03,4.03,9000,36270.0039
4/21/10 16:50,4.04,4.04,4.03,4.03,41000,165630
4/21/10 16:51,4.04,4.04,4.03,4.03,5000,20190
4/21/10 16:52,4.03,4.04,4.03,4.04,3000,12110
4/21/10 16:54,4.04,4.04,4.04,4.04,5000,20200
4/21/10 16:56,4.03,4.03,4.03,4.03,1000,4030.0002
4/21/10 16:58,4.03,4.03,4.03,4.03,3000,12090.001
4/21/10 16:59,4.03,4.03,4.03,4.03,11000,44330.0039
4/21/10 17:05,4.03,4.03,4.03,4.03,45000,181350.0156
4/22/10 8:59,4.01,4.01,4.01,4.01,10000,40100.0039
4/22/10 9:02,4.01,4.01,4.01,4.01,2000,8020.0005
4/22/10 9:06,4.02,4.02,4.01,4.01,2000,8030
4/22/10 9:08,4.02,4.02,4.02,4.02,11000,44220
4/22/10 9:11,4.03,4.03,4.02,4.02,18000,72530
4/22/10 9:19,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 9:22,4.03,4.03,4.03,4.03,6000,24180.002
4/22/10 9:25,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 9:28,4.02,4.02,4.02,4.02,5000,20100
4/22/10 9:30,4.03,4.03,4.03,4.03,11000,44330.0039
4/22/10 9:32,4.04,4.04,4.04,4.04,5000,20200
4/22/10 9:35,4.05,4.05,4.05,4.05,3000,12150.001
4/22/10 9:37,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 9:39,4.05,4.05,4.05,4.05,6000,24300.002
4/22/10 9:41,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 9:47,4.05,4.05,4.05,4.05,2000,8100.0005
4/22/10 9:48,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 9:49,4.04,4.04,4.04,4.04,1000,4040
4/22/10 9:50,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 9:51,4.06,4.06,4.06,4.06,2000,8120
4/22/10 9:52,4.06,4.06,4.06,4.06,2000,8120
4/22/10 9:53,4.06,4.06,4.06,4.06,9000,36540
4/22/10 9:54,4.06,4.06,4.06,4.06,1000,4060
4/22/10 9:56,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 9:57,4.05,4.05,4.05,4.05,2000,8100.0005
4/22/10 9:59,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 10:02,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 10:03,4.04,4.04,4.04,4.04,5000,20200
4/22/10 10:04,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 10:05,4.04,4.04,4.04,4.04,3000,12120
4/22/10 10:07,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 10:08,4.04,4.04,4.04,4.04,5000,20200
4/22/10 10:13,4.03,4.04,4.03,4.03,3000,12100
4/22/10 10:16,4.04,4.04,4.04,4.04,1000,4040
4/22/10 10:19,4.04,4.04,4.04,4.04,1000,4040
4/22/10 10:22,4.04,4.04,4.04,4.04,1000,4040
4/22/10 10:25,4.04,4.04,4.04,4.04,1000,4040
4/22/10 10:27,4.03,4.03,4.03,4.03,11000,44330.0039
4/22/10 10:28,4.03,4.03,4.03,4.03,3000,12090.001
4/22/10 10:29,4.03,4.05,4.03,4.05,5000,20210
4/22/10 10:35,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 10:39,4.05,4.05,4.05,4.05,11000,44550
4/22/10 10:41,4.05,4.06,4.05,4.06,2000,8110
4/22/10 10:43,4.06,4.06,4.06,4.06,10000,40600
4/22/10 10:45,4.06,4.06,4.06,4.06,1000,4060
4/22/10 10:46,4.07,4.07,4.07,4.07,1000,4070.0002
4/22/10 10:47,4.07,4.07,4.07,4.07,28000,113960.0078
4/22/10 10:50,4.08,4.08,4.08,4.08,1000,4080
4/22/10 10:54,4.08,4.08,4.08,4.08,1000,4080
4/22/10 10:57,4.08,4.08,4.08,4.08,2000,8160
4/22/10 11:00,4.08,4.08,4.07,4.07,9000,36670
4/22/10 11:01,4.07,4.07,4.07,4.07,2000,8140.0005
4/22/10 11:03,4.07,4.07,4.07,4.07,1000,4070.0002
4/22/10 11:05,4.07,4.07,4.06,4.06,8000,32540.002
4/22/10 11:07,4.06,4.07,4.06,4.06,8000,32500
4/22/10 11:09,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:10,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:14,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:15,4.06,4.07,4.06,4.07,10000,40620
4/22/10 11:16,4.07,4.07,4.07,4.07,2000,8140.0005
4/22/10 11:19,4.07,4.07,4.06,4.06,3000,12190
4/22/10 11:20,4.05,4.05,4.05,4.05,2000,8100.0005
4/22/10 11:22,4.04,4.04,4.04,4.04,1000,4040
4/22/10 11:24,4.04,4.04,4.04,4.04,4000,16160
4/22/10 11:25,4.04,4.04,4.04,4.04,2000,8080
4/22/10 11:27,4.04,4.05,4.04,4.05,4000,16190.001
4/22/10 11:30,4.06,4.06,4.06,4.06,2000,8120
4/22/10 11:32,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:35,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:37,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:38,4.06,4.06,4.06,4.06,2000,8120
4/22/10 11:39,4.06,4.06,4.06,4.06,3000,12180
4/22/10 11:40,4.06,4.06,4.06,4.06,7000,28420
4/22/10 11:43,4.06,4.06,4.06,4.06,3000,12180
4/22/10 11:45,4.06,4.06,4.06,4.06,1000,4060
4/22/10 11:46,4.06,4.08,4.06,4.08,3000,12200
4/22/10 11:49,4.08,4.08,4.08,4.08,1000,4080
4/22/10 11:53,4.08,4.08,4.08,4.08,1000,4080
4/22/10 11:55,4.06,4.07,4.06,4.07,4000,16250
4/22/10 11:56,4.06,4.06,4.05,4.05,4000,16230
4/22/10 11:57,4.05,4.05,4.04,4.04,2000,8090
4/22/10 11:58,4.04,4.04,4.04,4.04,1000,4040
4/22/10 11:59,4.04,4.04,4.04,4.04,3000,12120
4/22/10 12:00,4.04,4.04,4.04,4.04,1000,4040
4/22/10 12:04,4.04,4.04,4.04,4.04,1000,4040
4/22/10 12:05,4.05,4.05,4.05,4.05,8000,32400.002
4/22/10 12:07,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 12:09,4.07,4.07,4.07,4.07,6000,24420.002
4/22/10 12:10,4.07,4.07,4.07,4.07,1000,4070.0002
4/22/10 12:11,4.07,4.07,4.07,4.07,1000,4070.0002
4/22/10 12:14,4.07,4.08,4.07,4.08,9000,36640
4/22/10 12:17,4.07,4.07,4.07,4.07,2000,8140.0005
4/22/10 12:19,4.07,4.07,4.07,4.07,1000,4070.0002
4/22/10 12:21,4.07,4.07,4.07,4.07,1000,4070.0002
4/22/10 12:25,4.07,4.07,4.07,4.07,3000,12210.001
4/22/10 12:27,4.06,4.06,4.06,4.06,2000,8120
4/22/10 12:28,4.06,4.06,4.06,4.06,4000,16240
4/22/10 13:59,4.07,4.07,4.07,4.07,19000,77330
4/22/10 14:00,4.07,4.08,4.06,4.08,11000,44770.0039
4/22/10 14:01,4.08,4.08,4.08,4.08,3000,12240
4/22/10 14:02,4.08,4.08,4.08,4.08,6000,24480
4/22/10 14:03,4.08,4.08,4.08,4.08,3000,12240
4/22/10 14:04,4.08,4.08,4.08,4.08,2000,8160
4/22/10 14:05,4.08,4.08,4.08,4.08,2000,8160
4/22/10 14:07,4.08,4.08,4.07,4.07,2000,8150
4/22/10 14:08,4.06,4.06,4.06,4.06,3000,12180
4/22/10 14:11,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 14:14,4.06,4.06,4.06,4.06,1000,4060
4/22/10 14:15,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 14:16,4.05,4.05,4.05,4.05,2000,8100.0005
4/22/10 14:18,4.04,4.04,4.04,4.04,1000,4040
4/22/10 14:20,4.04,4.04,4.04,4.04,1000,4040
4/22/10 14:21,4.05,4.05,4.04,4.04,8000,32370.002
4/22/10 14:25,4.04,4.04,4.04,4.04,10000,40400
4/22/10 14:26,4.04,4.04,4.04,4.04,4000,16160
4/22/10 14:28,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 14:34,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 14:35,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 14:36,4.04,4.04,4.04,4.04,1000,4040
4/22/10 14:39,4.05,4.05,4.05,4.05,4000,16200.001
4/22/10 14:42,4.04,4.04,4.04,4.04,2000,8080
4/22/10 14:44,4.03,4.04,4.03,4.04,8000,32310
4/22/10 14:47,4.03,4.03,4.03,4.03,9000,36270
4/22/10 14:49,4.03,4.05,4.03,4.05,2000,8080.0005
4/22/10 14:54,4.04,4.04,4.04,4.04,1000,4040
4/22/10 14:56,4.04,4.04,4.04,4.04,8000,32320
4/22/10 14:57,4.04,4.04,4.04,4.04,5000,20200
4/22/10 14:59,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:01,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:03,4.04,4.04,4.04,4.04,13000,52520
4/22/10 15:04,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 15:05,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 15:07,4.05,4.05,4.04,4.04,6000,24250
4/22/10 15:13,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:15,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 15:16,4.05,4.05,4.05,4.05,2000,8100.0005
4/22/10 15:17,4.04,4.04,4.04,4.04,14000,56560
4/22/10 15:18,4.04,4.04,4.03,4.03,2000,8070
4/22/10 15:21,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 15:23,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:25,4.03,4.04,4.03,4.04,4000,16150
4/22/10 15:26,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 15:27,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:29,4.03,4.04,4.03,4.04,2000,8070
4/22/10 15:30,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:31,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:32,4.03,4.03,4.03,4.03,3000,12090.001
4/22/10 15:34,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:35,4.04,4.04,4.03,4.03,2000,8070
4/22/10 15:36,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 15:37,4.03,4.04,4.03,4.04,4000,16130.001
4/22/10 15:39,4.03,4.04,4.03,4.04,4000,16130.001
4/22/10 15:40,4.04,4.04,4.04,4.04,7000,28280
4/22/10 15:42,4.04,4.04,4.03,4.03,2000,8070
4/22/10 15:43,4.03,4.03,4.03,4.03,2000,8060.0005
4/22/10 15:44,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:46,4.04,4.04,4.03,4.04,12000,48470
4/22/10 15:48,4.03,4.04,4.03,4.04,2000,8070
4/22/10 15:50,4.04,4.04,4.03,4.03,4000,16150
4/22/10 15:51,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:52,4.03,4.03,4.03,4.03,1000,4030.0002
4/22/10 15:54,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:55,4.04,4.04,4.04,4.04,1000,4040
4/22/10 15:56,4.04,4.06,4.04,4.06,47000,190110
4/22/10 15:57,4.05,4.05,4.05,4.05,1000,4050.0002
4/22/10 15:58,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:00,4.06,4.06,4.06,4.06,2000,8120
4/22/10 16:01,4.06,4.06,4.06,4.06,7000,28420
4/22/10 16:02,4.06,4.06,4.05,4.05,3000,12160
4/22/10 16:06,4.05,4.05,4.05,4.05,8000,32400.002
4/22/10 16:08,4.05,4.06,4.05,4.06,9000,36460
4/22/10 16:14,4.05,4.05,4.05,4.05,6000,24300.002
4/22/10 16:16,4.05,4.05,4.05,4.05,4000,16200.001
4/22/10 16:17,4.04,4.05,4.04,4.05,2000,8090
4/22/10 16:19,4.05,4.05,4.04,4.04,7000,28340.002
4/22/10 16:20,4.05,4.05,4.05,4.05,3000,12150.001
4/22/10 16:21,4.05,4.06,4.05,4.06,5000,20280
4/22/10 16:22,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:23,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:24,4.06,4.06,4.06,4.06,6000,24360
4/22/10 16:25,4.06,4.06,4.06,4.06,3000,12180
4/22/10 16:26,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:27,4.06,4.06,4.06,4.06,2000,8120
4/22/10 16:28,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:29,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:31,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:32,4.05,4.06,4.05,4.06,2000,8110
4/22/10 16:33,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:35,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:36,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:37,4.06,4.06,4.06,4.06,9000,36540
4/22/10 16:38,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:40,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:41,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:43,4.06,4.06,4.06,4.06,1000,4060
4/22/10 16:45,4.05,4.06,4.05,4.06,2000,8110
4/22/10 16:47,4.06,4.06,4.06,4.06,4000,16240
4/22/10 16:48,4.06,4.06,4.06,4.06,2000,8120
4/22/10 16:49,4.06,4.06,4.06,4.06,2000,8120
4/22/10 16:50,4.06,4.06,4.06,4.06,2000,8120
4/22/10 16:51,4.07,4.07,4.06,4.07,6000,24410.002
4/22/10 16:52,4.07,4.07,4.07,4.07,4000,16280.001
4/22/10 16:53,4.07,4.08,4.07,4.08,6000,24450
4/22/10 16:54,4.08,4.08,4.08,4.08,3000,12240
4/22/10 16:55,4.08,4.08,4.07,4.07,3000,12220
4/22/10 16:56,4.07,4.08,4.07,4.08,14000,56990
4/22/10 16:57,4.08,4.08,4.08,4.08,1000,4080
4/22/10 16:58,4.07,4.08,4.07,4.08,6000,24470
4/22/10 16:59,4.07,4.08,4.07,4.08,8000,32570.002
