OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/20/10 16:09,0.97,0.97,0.97,0.97,67000,64990
4/20/10 16:10,0.97,0.97,0.97,0.97,8000,7760
4/20/10 16:11,0.97,0.97,0.97,0.97,1000,970
4/20/10 16:12,0.965,0.965,0.965,0.965,45000,43425
4/20/10 16:13,0.965,0.965,0.965,0.965,31000,29915
4/20/10 16:15,0.965,0.965,0.965,0.965,10000,9650
4/20/10 16:16,0.965,0.965,0.965,0.965,20000,19300
4/20/10 16:18,0.965,0.965,0.965,0.965,5000,4825
4/20/10 16:24,0.965,0.965,0.965,0.965,50000,48250
4/20/10 16:25,0.965,0.965,0.965,0.965,63000,60795
4/20/10 16:26,0.97,0.97,0.97,0.97,1000,970
4/20/10 16:30,0.97,0.97,0.97,0.97,50000,48500
4/20/10 16:31,0.97,0.97,0.97,0.97,76000,73720
4/20/10 16:34,0.965,0.965,0.965,0.965,321000,309765
4/20/10 16:35,0.965,0.965,0.965,0.965,40000,38600
4/20/10 16:36,0.965,0.965,0.965,0.965,66000,63690
4/20/10 16:37,0.965,0.965,0.965,0.965,4000,3860
4/20/10 16:38,0.965,0.965,0.965,0.965,57000,55005
4/20/10 16:42,0.965,0.965,0.965,0.965,20000,19300
4/20/10 16:44,0.965,0.965,0.965,0.965,22000,21230
4/20/10 16:45,0.965,0.965,0.965,0.965,30000,28950
4/20/10 16:46,0.965,0.965,0.965,0.965,10000,9650
4/20/10 16:47,0.965,0.965,0.965,0.965,1000,965
4/20/10 16:50,0.965,0.965,0.965,0.965,20000,19300
4/20/10 16:53,0.965,0.965,0.965,0.965,111000,107115
4/20/10 16:54,0.965,0.965,0.965,0.965,2000,1930
4/20/10 16:55,0.965,0.965,0.965,0.965,33000,31845
4/20/10 16:56,0.965,0.965,0.965,0.965,7000,6755
4/20/10 16:57,0.965,0.965,0.965,0.965,3000,2895
4/20/10 16:59,0.965,0.965,0.965,0.965,7000,6755
4/20/10 17:05,0.965,0.965,0.965,0.965,44000,42460
4/21/10 8:59,0.975,0.975,0.975,0.975,268000,261300
4/21/10 9:00,0.975,0.98,0.9717,0.975,541000,528035
4/21/10 9:01,0.975,0.975,0.97,0.97,218000,211725
4/21/10 9:02,0.97,0.975,0.97,0.975,156000,151570
4/21/10 9:03,0.975,0.975,0.973,0.973,60000,58400
4/21/10 9:04,0.975,0.975,0.975,0.975,214000,208650
4/21/10 9:05,0.975,0.975,0.975,0.975,42000,40950
4/21/10 9:06,0.975,0.975,0.975,0.975,30000,29250
4/21/10 9:07,0.975,0.975,0.975,0.975,5000,4875
4/21/10 9:10,0.975,0.975,0.975,0.975,200000,195000
4/21/10 9:11,0.975,0.975,0.975,0.975,7000,6825
4/21/10 9:12,0.975,0.975,0.975,0.975,10000,9750
4/21/10 9:13,0.98,0.98,0.975,0.975,76000,74455
4/21/10 9:14,0.975,0.975,0.975,0.975,343000,334425
4/21/10 9:16,0.975,0.975,0.975,0.975,53000,51675
4/21/10 9:17,0.975,0.975,0.975,0.975,20000,19500
4/21/10 9:18,0.975,0.975,0.975,0.975,22000,21450
4/21/10 9:19,0.975,0.975,0.975,0.975,30000,29250
4/21/10 9:20,0.975,0.975,0.975,0.975,23000,22425
4/21/10 9:21,0.975,0.975,0.975,0.975,15000,14625
4/21/10 9:22,0.975,0.975,0.975,0.975,20000,19500
4/21/10 9:23,0.975,0.98,0.975,0.98,140000,136750
4/21/10 9:25,0.975,0.975,0.975,0.975,50000,48750
4/21/10 9:26,0.975,0.975,0.975,0.975,52000,50700
4/21/10 9:27,0.975,0.975,0.975,0.975,41000,39975
4/21/10 9:29,0.975,0.975,0.975,0.975,37000,36075
4/21/10 9:30,0.975,0.975,0.975,0.975,72000,70200
4/21/10 9:31,0.975,0.975,0.975,0.975,16000,15600
4/21/10 9:32,0.975,0.975,0.975,0.975,58000,56550
4/21/10 9:34,0.975,0.975,0.975,0.975,47000,45825
4/21/10 9:35,0.975,0.975,0.975,0.975,4000,3900
4/21/10 9:36,0.975,0.975,0.975,0.975,10000,9750
4/21/10 9:37,0.975,0.975,0.975,0.975,10000,9750
4/21/10 9:38,0.975,0.975,0.975,0.975,95000,92625
4/21/10 9:43,0.97,0.97,0.97,0.97,542000,525740
4/21/10 9:44,0.97,0.97,0.97,0.97,172000,166840
4/21/10 9:45,0.97,0.97,0.97,0.97,60000,58200
4/21/10 9:48,0.97,0.97,0.97,0.97,10000,9700
4/21/10 9:51,0.97,0.97,0.97,0.97,20000,19400
4/21/10 9:52,0.965,0.965,0.965,0.965,2000,1930
4/21/10 9:57,0.965,0.965,0.965,0.965,28000,27020
4/21/10 9:58,0.965,0.965,0.965,0.965,100000,96500
4/21/10 10:00,0.965,0.965,0.965,0.965,45000,43425
4/21/10 10:02,0.965,0.965,0.965,0.965,10000,9650
4/21/10 10:05,0.965,0.965,0.965,0.965,20000,19300
4/21/10 10:06,0.96,0.96,0.96,0.96,2000,1920
4/21/10 10:09,0.965,0.965,0.965,0.965,42000,40530
4/21/10 10:10,0.965,0.965,0.965,0.965,5000,4825
4/21/10 10:13,0.96,0.96,0.96,0.96,10000,9600
4/21/10 10:15,0.96,0.96,0.96,0.96,1000,960
4/21/10 10:17,0.965,0.965,0.965,0.965,30000,28950
4/21/10 10:18,0.965,0.965,0.965,0.965,20000,19300
4/21/10 10:20,0.965,0.965,0.965,0.965,10000,9650
4/21/10 10:24,0.965,0.965,0.965,0.965,1000,965
4/21/10 10:26,0.965,0.965,0.965,0.965,1000,965
4/21/10 10:28,0.965,0.965,0.965,0.965,20000,19300
4/21/10 10:31,0.965,0.965,0.965,0.965,1000,965
4/21/10 10:32,0.965,0.965,0.965,0.965,7000,6755
4/21/10 10:36,0.965,0.965,0.965,0.965,8000,7720
4/21/10 10:37,0.965,0.965,0.965,0.965,27000,26055
4/21/10 10:39,0.965,0.965,0.965,0.965,10000,9650
4/21/10 10:48,0.965,0.965,0.965,0.965,30000,28950
4/21/10 10:49,0.96,0.965,0.96,0.965,74000,71405
4/21/10 10:51,0.97,0.97,0.965,0.965,29000,27995
4/21/10 10:52,0.965,0.965,0.965,0.965,10000,9650
4/21/10 10:57,0.965,0.965,0.965,0.965,99000,95535
4/21/10 10:59,0.965,0.965,0.965,0.965,1000,965
4/21/10 11:00,0.965,0.965,0.965,0.965,11000,10615
4/21/10 11:01,0.965,0.965,0.965,0.965,10000,9650
4/21/10 11:05,0.965,0.965,0.965,0.965,54000,52110
4/21/10 11:09,0.965,0.965,0.965,0.965,2000,1930
4/21/10 11:12,0.965,0.965,0.965,0.965,50000,48250
4/21/10 11:13,0.965,0.965,0.965,0.965,9000,8685
4/21/10 11:15,0.97,0.97,0.97,0.97,7000,6790
4/21/10 11:27,0.965,0.965,0.965,0.965,2000,1930
4/21/10 11:34,0.97,0.97,0.97,0.97,50000,48500
4/21/10 11:41,0.965,0.965,0.965,0.965,100000,96500
4/21/10 11:42,0.965,0.965,0.96,0.965,38000,36665
4/21/10 11:43,0.965,0.965,0.965,0.965,18000,17370
4/21/10 11:44,0.965,0.965,0.965,0.965,30000,28950
4/21/10 11:45,0.965,0.965,0.965,0.965,2000,1930
4/21/10 11:46,0.965,0.965,0.965,0.965,23000,22195
4/21/10 11:49,0.965,0.965,0.965,0.965,21000,20265
4/21/10 11:54,0.97,0.97,0.97,0.97,2000,1940
4/21/10 12:03,0.965,0.965,0.965,0.965,2000,1930
4/21/10 12:10,0.965,0.965,0.965,0.965,1000,965
4/21/10 12:11,0.965,0.965,0.965,0.965,20000,19300
4/21/10 12:17,0.965,0.965,0.965,0.965,50000,48250
4/21/10 12:18,0.965,0.965,0.965,0.965,1000,965
4/21/10 12:19,0.965,0.965,0.965,0.965,35000,33775
4/21/10 12:28,0.96,0.96,0.96,0.96,1000,960
4/21/10 12:29,0.965,0.965,0.965,0.965,1000,965
4/21/10 13:59,0.965,0.965,0.965,0.965,4000,3860
4/21/10 14:03,0.965,0.965,0.965,0.965,2000,1930
4/21/10 14:09,0.97,0.97,0.97,0.97,20000,19400
4/21/10 14:13,0.965,0.965,0.965,0.965,120000,115800
4/21/10 14:17,0.965,0.965,0.965,0.965,1000,965
4/21/10 14:18,0.965,0.965,0.965,0.965,41000,39565
4/21/10 14:19,0.965,0.965,0.965,0.965,5000,4825
4/21/10 14:23,0.965,0.965,0.965,0.965,1000,965
4/21/10 14:25,0.965,0.965,0.965,0.965,2000,1930
4/21/10 14:27,0.965,0.965,0.965,0.965,40000,38600
4/21/10 14:29,0.965,0.965,0.965,0.965,41000,39565
4/21/10 14:35,0.965,0.97,0.965,0.97,11000,10665
4/21/10 14:36,0.97,0.97,0.97,0.97,1000,970
4/21/10 14:43,0.965,0.97,0.965,0.97,4000,3870
4/21/10 14:46,0.965,0.965,0.965,0.965,169000,163085
4/21/10 14:47,0.965,0.965,0.965,0.965,20000,19300
4/21/10 14:49,0.965,0.965,0.965,0.965,20000,19300
4/21/10 14:50,0.965,0.965,0.965,0.965,5000,4825
4/21/10 14:54,0.965,0.965,0.965,0.965,100000,96500
4/21/10 14:57,0.96,0.96,0.96,0.96,1000,960
4/21/10 15:00,0.965,0.965,0.965,0.965,1000,965
4/21/10 15:02,0.96,0.965,0.96,0.965,2000,1925
4/21/10 15:07,0.965,0.965,0.96,0.96,11000,10610
4/21/10 15:08,0.965,0.965,0.965,0.965,1000,965
4/21/10 15:13,0.96,0.965,0.96,0.965,26000,25085
4/21/10 15:14,0.965,0.965,0.965,0.965,75000,72375
4/21/10 15:15,0.965,0.965,0.965,0.965,15000,14475
4/21/10 15:28,0.96,0.96,0.96,0.96,1000,960
4/21/10 15:34,0.96,0.96,0.96,0.96,276000,264960
4/21/10 15:41,0.955,0.955,0.955,0.955,100000,95500
4/21/10 15:42,0.955,0.955,0.95,0.955,33000,31505
4/21/10 15:45,0.95,0.95,0.95,0.95,184000,174800
4/21/10 15:46,0.95,0.95,0.945,0.945,9000,8520
4/21/10 15:47,0.94,0.94,0.9375,0.9375,31000,29065
4/21/10 15:48,0.945,0.95,0.945,0.95,57000,53890
4/21/10 15:49,0.95,0.95,0.95,0.95,1000,950
4/21/10 15:50,0.95,0.95,0.95,0.95,10000,9500
4/21/10 15:53,0.95,0.95,0.95,0.95,16000,15200
4/21/10 15:57,0.95,0.95,0.95,0.95,10000,9500
4/21/10 16:01,0.95,0.95,0.95,0.95,1000,950
4/21/10 16:02,0.95,0.95,0.95,0.95,10000,9500
4/21/10 16:03,0.95,0.95,0.95,0.95,10000,9500
4/21/10 16:04,0.95,0.95,0.95,0.95,10000,9500
4/21/10 16:07,0.95,0.95,0.95,0.95,44000,41800
4/21/10 16:09,0.945,0.945,0.945,0.945,20000,18900
4/21/10 16:10,0.945,0.945,0.94,0.945,204000,192770
4/21/10 16:11,0.945,0.945,0.945,0.945,40000,37800
4/21/10 16:13,0.945,0.945,0.945,0.945,33000,31185
4/21/10 16:15,0.945,0.945,0.945,0.945,28000,26460
4/21/10 16:16,0.945,0.945,0.94,0.94,220000,206900
4/21/10 16:19,0.94,0.94,0.94,0.94,1000,940
4/21/10 16:20,0.94,0.945,0.94,0.945,70000,66050
4/21/10 16:21,0.945,0.945,0.945,0.945,25000,23625
4/21/10 16:22,0.945,0.945,0.945,0.945,15000,14175
4/21/10 16:23,0.94,0.945,0.94,0.945,17000,16040
4/21/10 16:24,0.945,0.945,0.945,0.945,23000,21735
4/21/10 16:28,0.945,0.945,0.945,0.945,50000,47250
4/21/10 16:29,0.945,0.945,0.945,0.945,15000,14175
4/21/10 16:32,0.94,0.94,0.94,0.94,85000,79900
4/21/10 16:33,0.94,0.94,0.94,0.94,51000,47940
4/21/10 16:34,0.94,0.94,0.94,0.94,65000,61100
4/21/10 16:35,0.94,0.94,0.94,0.94,23000,21620
4/21/10 16:37,0.94,0.94,0.94,0.94,50000,47000
4/21/10 16:38,0.94,0.94,0.94,0.94,60000,56400
4/21/10 16:39,0.94,0.94,0.94,0.94,36000,33840
4/21/10 16:41,0.94,0.94,0.94,0.94,5000,4700
4/21/10 16:42,0.935,0.935,0.93,0.93,113000,105650
4/21/10 16:43,0.93,0.935,0.93,0.935,97000,90690
4/21/10 16:44,0.935,0.935,0.935,0.935,57000,53295
4/21/10 16:45,0.935,0.935,0.935,0.935,30000,28050
4/21/10 16:48,0.935,0.935,0.935,0.935,10000,9350
4/21/10 16:51,0.94,0.94,0.94,0.94,58000,54520
4/21/10 16:52,0.935,0.935,0.935,0.935,76000,71060
4/21/10 16:53,0.935,0.935,0.935,0.935,72000,67320
4/21/10 16:54,0.935,0.935,0.935,0.935,69000,64515
4/21/10 16:55,0.935,0.935,0.935,0.935,54000,50490
4/21/10 16:56,0.935,0.935,0.935,0.935,29000,27115
4/21/10 16:57,0.935,0.935,0.935,0.935,17000,15895
4/21/10 16:58,0.93,0.935,0.93,0.935,72000,67270
4/21/10 16:59,0.935,0.935,0.935,0.935,75000,70125
4/21/10 17:05,0.93,0.93,0.93,0.93,209000,194370
4/22/10 8:59,0.93,0.93,0.93,0.93,6000,5580
4/22/10 9:00,0.93,0.94,0.93,0.94,20000,18650
4/22/10 9:02,0.94,0.94,0.94,0.94,29000,27260
4/22/10 9:05,0.93,0.93,0.93,0.93,30000,27900
4/22/10 9:18,0.93,0.93,0.93,0.93,10000,9300
4/22/10 9:28,0.93,0.93,0.93,0.93,42000,39060
4/22/10 9:31,0.93,0.93,0.93,0.93,5000,4650
4/22/10 9:36,0.925,0.925,0.91,0.91,111000,101560
4/22/10 9:38,0.905,0.905,0.9,0.905,42000,37890
4/22/10 9:39,0.91,0.91,0.91,0.91,15000,13650
4/22/10 9:40,0.91,0.91,0.91,0.91,2000,1820
4/22/10 9:41,0.915,0.915,0.915,0.915,11000,10065
4/22/10 9:43,0.915,0.915,0.915,0.915,4000,3660
4/22/10 9:45,0.915,0.915,0.915,0.915,20000,18300
4/22/10 9:47,0.915,0.915,0.915,0.915,10000,9150
4/22/10 9:48,0.915,0.915,0.915,0.915,35000,32025
4/22/10 9:49,0.915,0.915,0.915,0.915,1000,915
4/22/10 9:52,0.915,0.915,0.915,0.915,18000,16470
4/22/10 9:53,0.915,0.915,0.915,0.915,2000,1830
4/22/10 9:55,0.91,0.91,0.91,0.91,20000,18200
4/22/10 9:56,0.91,0.91,0.91,0.91,22000,20020
4/22/10 9:57,0.91,0.91,0.91,0.91,40000,36400
4/22/10 9:58,0.91,0.91,0.91,0.91,14000,12740
4/22/10 9:59,0.91,0.91,0.91,0.91,20000,18200
4/22/10 10:00,0.91,0.91,0.91,0.91,18000,16380
4/22/10 10:01,0.915,0.915,0.915,0.915,27000,24705
4/22/10 10:03,0.915,0.915,0.915,0.915,8000,7320
4/22/10 10:06,0.915,0.915,0.915,0.915,5000,4575
4/22/10 10:11,0.915,0.915,0.915,0.915,46000,42090
4/22/10 10:13,0.915,0.915,0.915,0.915,27000,24705
4/22/10 10:27,0.915,0.915,0.915,0.915,30000,27450
4/22/10 10:29,0.915,0.915,0.915,0.915,20000,18300
4/22/10 10:33,0.915,0.915,0.915,0.915,59000,53985
4/22/10 10:38,0.915,0.915,0.915,0.915,6000,5490
4/22/10 10:42,0.92,0.92,0.92,0.92,24000,22080
4/22/10 10:43,0.92,0.92,0.92,0.92,37000,34040
4/22/10 10:47,0.92,0.92,0.92,0.92,15000,13800
4/22/10 10:52,0.925,0.925,0.925,0.925,5000,4625
4/22/10 10:58,0.925,0.925,0.925,0.925,15000,13875
4/22/10 11:09,0.925,0.925,0.925,0.925,24000,22200
4/22/10 11:22,0.925,0.925,0.925,0.925,5000,4625
4/22/10 11:25,0.925,0.925,0.925,0.925,5000,4625
4/22/10 11:49,0.925,0.925,0.925,0.925,1000,925
4/22/10 11:50,0.925,0.925,0.925,0.925,5000,4625
4/22/10 11:54,0.93,0.93,0.93,0.93,1000,930
4/22/10 12:01,0.925,0.925,0.925,0.925,10000,9250
4/22/10 12:07,0.925,0.925,0.925,0.925,5000,4625
4/22/10 12:08,0.925,0.925,0.925,0.925,10000,9250
4/22/10 12:10,0.925,0.925,0.925,0.925,15000,13875
4/22/10 12:21,0.925,0.925,0.925,0.925,20000,18500
4/22/10 12:22,0.925,0.925,0.925,0.925,4000,3700
4/22/10 12:27,0.925,0.925,0.925,0.925,5000,4625
4/22/10 13:59,0.925,0.925,0.925,0.925,4000,3700
4/22/10 14:07,0.92,0.92,0.92,0.92,14000,12880
4/22/10 14:10,0.92,0.92,0.92,0.92,89000,81880
4/22/10 14:12,0.92,0.92,0.92,0.92,2000,1840
4/22/10 14:13,0.92,0.92,0.92,0.92,5000,4600
4/22/10 14:35,0.92,0.92,0.92,0.92,10000,9200
4/22/10 14:38,0.92,0.92,0.92,0.92,20000,18400
4/22/10 14:39,0.92,0.92,0.92,0.92,20000,18400
4/22/10 14:40,0.92,0.92,0.92,0.92,60000,55200
4/22/10 14:44,0.925,0.925,0.925,0.925,10000,9250
4/22/10 14:45,0.925,0.925,0.925,0.925,10000,9250
4/22/10 14:48,0.925,0.925,0.925,0.925,100000,92500
4/22/10 14:49,0.925,0.925,0.925,0.925,10000,9250
4/22/10 14:55,0.92,0.92,0.92,0.92,5000,4600
4/22/10 15:02,0.92,0.92,0.92,0.92,50000,46000
4/22/10 15:12,0.92,0.92,0.92,0.92,90000,82800
4/22/10 15:14,0.92,0.92,0.92,0.92,40000,36800
4/22/10 15:15,0.92,0.92,0.92,0.92,20000,18400
4/22/10 15:21,0.92,0.92,0.92,0.92,5000,4600
4/22/10 15:22,0.925,0.925,0.92,0.92,6000,5545
4/22/10 15:28,0.92,0.92,0.92,0.92,10000,9200
4/22/10 15:30,0.92,0.92,0.92,0.92,8000,7360
4/22/10 15:31,0.925,0.925,0.925,0.925,100000,92500
4/22/10 15:32,0.925,0.925,0.925,0.925,8000,7400
4/22/10 15:36,0.925,0.925,0.925,0.925,114000,105450
4/22/10 15:38,0.93,0.93,0.93,0.93,10000,9300
4/22/10 15:39,0.93,0.93,0.93,0.93,5000,4650
4/22/10 15:40,0.93,0.93,0.93,0.93,30000,27900
4/22/10 15:43,0.93,0.93,0.93,0.93,26000,24180
4/22/10 15:44,0.935,0.935,0.935,0.935,6000,5610
4/22/10 15:46,0.935,0.94,0.935,0.94,20000,18705
4/22/10 15:49,0.935,0.935,0.935,0.935,50000,46750
4/22/10 15:51,0.935,0.935,0.935,0.935,65000,60775
4/22/10 15:52,0.935,0.935,0.935,0.935,15000,14025
4/22/10 15:53,0.94,0.94,0.935,0.935,18000,16835
4/22/10 15:56,0.935,0.935,0.935,0.935,8000,7480
4/22/10 15:57,0.935,0.935,0.935,0.935,34000,31790
4/22/10 16:03,0.94,0.94,0.94,0.94,1000,940
4/22/10 16:04,0.935,0.94,0.935,0.94,25000,23400
4/22/10 16:09,0.94,0.94,0.94,0.94,56000,52640
4/22/10 16:10,0.94,0.94,0.94,0.94,7000,6580
4/22/10 16:12,0.94,0.94,0.94,0.94,4000,3760
4/22/10 16:14,0.935,0.935,0.935,0.935,41000,38335
4/22/10 16:15,0.935,0.935,0.935,0.935,30000,28050
4/22/10 16:22,0.935,0.935,0.935,0.935,10000,9350
4/22/10 16:28,0.93,0.93,0.93,0.93,10000,9300
4/22/10 16:29,0.935,0.935,0.935,0.935,1000,935
4/22/10 16:33,0.935,0.935,0.935,0.935,231000,215985
4/22/10 16:36,0.935,0.935,0.935,0.935,1000,935
4/22/10 16:38,0.935,0.935,0.935,0.935,30000,28050
4/22/10 16:42,0.935,0.935,0.935,0.935,110000,102850
4/22/10 16:44,0.935,0.935,0.935,0.935,50000,46750
4/22/10 16:45,0.935,0.935,0.935,0.935,70000,65450
4/22/10 16:46,0.935,0.935,0.935,0.935,35000,32725
4/22/10 16:47,0.935,0.935,0.935,0.935,32000,29920
4/22/10 16:48,0.935,0.935,0.935,0.935,100000,93500
4/22/10 16:49,0.935,0.935,0.935,0.935,10000,9350
4/22/10 16:50,0.93,0.93,0.93,0.93,6000,5580
4/22/10 16:52,0.935,0.935,0.935,0.935,1000,935
4/22/10 16:55,0.935,0.935,0.93,0.93,125000,116700
4/22/10 16:57,0.93,0.93,0.93,0.93,5000,4650
4/22/10 16:58,0.93,0.93,0.93,0.93,10000,9300
4/22/10 16:59,0.935,0.935,0.935,0.935,1000,935
4/22/10 17:05,0.935,0.935,0.935,0.935,260000,243100
4/23/10 8:59,0.935,0.935,0.935,0.935,4000,3740
4/23/10 9:05,0.935,0.935,0.935,0.935,4000,3740
4/23/10 9:09,0.935,0.935,0.935,0.935,10000,9350
4/23/10 9:10,0.935,0.935,0.935,0.935,42000,39270
4/23/10 9:11,0.935,0.935,0.935,0.935,10000,9350
4/23/10 9:13,0.935,0.935,0.935,0.935,4000,3740
4/23/10 9:16,0.935,0.935,0.935,0.935,10000,9350
4/23/10 9:32,0.935,0.935,0.935,0.935,1000,935
4/23/10 9:33,0.935,0.935,0.935,0.935,10000,9350
4/23/10 9:34,0.935,0.935,0.93,0.93,105000,97675
4/23/10 9:55,0.935,0.935,0.93,0.93,16000,14935
4/23/10 10:12,0.93,0.93,0.93,0.93,10000,9300
4/23/10 10:23,0.93,0.93,0.93,0.93,53000,49290
4/23/10 10:25,0.93,0.93,0.93,0.93,50000,46500
4/23/10 10:33,0.925,0.925,0.925,0.925,6000,5550
4/23/10 10:36,0.925,0.925,0.925,0.925,54000,49950
4/23/10 10:42,0.925,0.925,0.925,0.925,20000,18500
4/23/10 10:43,0.925,0.925,0.925,0.925,10000,9250
4/23/10 10:47,0.925,0.925,0.925,0.925,28000,25900
4/23/10 10:57,0.925,0.925,0.925,0.925,11000,10175
4/23/10 11:17,0.925,0.925,0.925,0.925,10000,9250
4/23/10 11:33,0.925,0.925,0.925,0.925,20000,18500
4/23/10 11:39,0.925,0.925,0.925,0.925,2000,1850
4/23/10 11:46,0.925,0.925,0.925,0.925,50000,46250
4/23/10 11:54,0.92,0.92,0.92,0.92,50000,46000
4/23/10 11:59,0.92,0.92,0.92,0.92,10000,9200
4/23/10 12:00,0.92,0.92,0.92,0.92,90000,82800
4/23/10 12:04,0.92,0.92,0.92,0.92,1000,920
4/23/10 12:08,0.92,0.92,0.92,0.92,9000,8280
4/23/10 13:59,0.92,0.92,0.92,0.92,10000,9200
4/23/10 14:03,0.92,0.92,0.92,0.92,4000,3680
4/23/10 14:11,0.92,0.92,0.92,0.92,16000,14720
4/23/10 14:13,0.92,0.92,0.92,0.92,2000,1840
4/23/10 14:15,0.92,0.92,0.92,0.92,10000,9200
4/23/10 14:18,0.915,0.915,0.915,0.915,50000,45750
4/23/10 14:25,0.915,0.915,0.915,0.915,6000,5490
4/23/10 14:26,0.915,0.915,0.915,0.915,5000,4575
4/23/10 14:27,0.915,0.915,0.915,0.915,10000,9150
4/23/10 14:28,0.915,0.915,0.915,0.915,31000,28365
4/23/10 14:31,0.91,0.91,0.91,0.91,100000,91000
4/23/10 14:33,0.91,0.91,0.91,0.91,5000,4550
4/23/10 14:34,0.91,0.91,0.91,0.91,7000,6370
4/23/10 14:37,0.915,0.915,0.915,0.915,5000,4575
4/23/10 14:40,0.915,0.915,0.915,0.915,12000,10980
4/23/10 14:41,0.915,0.915,0.915,0.915,8000,7320
4/23/10 14:43,0.915,0.915,0.915,0.915,20000,18300
4/23/10 14:45,0.91,0.91,0.91,0.91,30000,27300
4/23/10 14:58,0.915,0.915,0.915,0.915,30000,27450
4/23/10 15:02,0.915,0.915,0.915,0.915,15000,13725
4/23/10 15:04,0.91,0.91,0.91,0.91,39000,35490
4/23/10 15:06,0.91,0.91,0.91,0.91,50000,45500
4/23/10 15:11,0.91,0.91,0.91,0.91,7000,6370
4/23/10 15:12,0.91,0.91,0.91,0.91,3000,2730
4/23/10 15:14,0.91,0.91,0.91,0.91,50000,45500
4/23/10 15:17,0.91,0.91,0.91,0.91,27000,24570
4/23/10 15:24,0.91,0.91,0.91,0.91,10000,9100
4/23/10 15:26,0.905,0.905,0.905,0.905,200000,181000
4/23/10 15:37,0.905,0.905,0.905,0.905,50000,45250
4/23/10 15:38,0.905,0.905,0.905,0.905,20000,18100
4/23/10 15:39,0.905,0.905,0.905,0.905,5000,4525
4/23/10 15:42,0.905,0.905,0.905,0.905,20000,18100
4/23/10 15:43,0.905,0.905,0.905,0.905,15000,13575
4/23/10 15:44,0.905,0.905,0.905,0.905,20000,18100
4/23/10 15:50,0.905,0.905,0.905,0.905,5000,4525
4/23/10 15:57,0.91,0.91,0.91,0.91,9000,8190
4/23/10 15:58,0.91,0.91,0.91,0.91,98000,89180
4/23/10 16:08,0.915,0.915,0.915,0.915,10000,9150
4/23/10 16:17,0.9013,0.9013,0.9013,0.9013,449000,404680
4/23/10 16:18,0.905,0.905,0.905,0.905,10000,9050
4/23/10 16:22,0.905,0.905,0.905,0.905,41000,37105
4/23/10 16:23,0.905,0.905,0.905,0.905,55000,49775
4/23/10 16:24,0.905,0.905,0.905,0.905,10000,9050
4/23/10 16:26,0.9,0.9,0.9,0.9,10000,9000
4/23/10 16:27,0.905,0.905,0.905,0.905,7000,6335
4/23/10 16:28,0.905,0.905,0.905,0.905,10000,9050
4/23/10 16:29,0.905,0.905,0.905,0.905,20000,18100
4/23/10 16:30,0.905,0.905,0.905,0.905,11000,9955
4/23/10 16:31,0.905,0.905,0.905,0.905,100000,90500
4/23/10 16:32,0.905,0.905,0.905,0.905,2000,1810
4/23/10 16:33,0.905,0.905,0.905,0.905,44000,39820
4/23/10 16:34,0.905,0.905,0.905,0.905,105000,95025
4/23/10 16:35,0.905,0.905,0.905,0.905,16000,14480
4/23/10 16:37,0.905,0.905,0.905,0.905,10000,9050
4/23/10 16:38,0.905,0.905,0.905,0.905,90000,81450
4/23/10 16:40,0.905,0.905,0.905,0.905,11000,9955
4/23/10 16:43,0.905,0.905,0.905,0.905,10000,9050
4/23/10 16:44,0.905,0.905,0.905,0.905,20000,18100
4/23/10 16:45,0.905,0.905,0.905,0.905,10000,9050
4/23/10 16:46,0.905,0.905,0.905,0.905,6000,5430
4/23/10 16:49,0.91,0.91,0.91,0.91,10000,9100
4/23/10 16:50,0.905,0.905,0.905,0.905,20000,18100
4/23/10 16:51,0.905,0.91,0.905,0.91,430000,391150
4/23/10 16:52,0.91,0.91,0.91,0.91,5000,4550
4/23/10 16:53,0.915,0.915,0.915,0.915,5000,4575
4/23/10 16:54,0.915,0.915,0.915,0.915,48000,43920
4/23/10 16:55,0.915,0.915,0.915,0.915,6000,5490
4/23/10 16:56,0.915,0.915,0.915,0.915,30000,27450
4/23/10 16:57,0.915,0.915,0.915,0.915,1000,915
4/23/10 16:58,0.915,0.92,0.915,0.92,10000,9155
4/23/10 16:59,0.915,0.92,0.915,0.92,3000,2750
4/23/10 17:05,0.915,0.915,0.915,0.915,93000,85095
4/26/10 8:59,0.92,0.92,0.92,0.92,31000,28520
4/26/10 9:04,0.92,0.92,0.92,0.92,5000,4600
4/26/10 9:07,0.92,0.92,0.92,0.92,17000,15640
4/26/10 9:14,0.925,0.925,0.925,0.925,13000,12025
4/26/10 9:19,0.93,0.93,0.93,0.93,25000,23250
4/26/10 9:20,0.93,0.93,0.93,0.93,17000,15810
4/26/10 9:23,0.93,0.93,0.93,0.93,36000,33480
4/26/10 9:28,0.93,0.93,0.93,0.93,32000,29760
4/26/10 9:34,0.93,0.93,0.93,0.93,10000,9300
4/26/10 9:35,0.93,0.93,0.93,0.93,15000,13950
4/26/10 9:36,0.93,0.93,0.93,0.93,29000,26970
4/26/10 9:37,0.93,0.93,0.93,0.93,10000,9300
4/26/10 9:51,0.93,0.93,0.93,0.93,45000,41850
4/26/10 9:52,0.93,0.93,0.93,0.93,10000,9300
4/26/10 10:08,0.93,0.93,0.93,0.93,20000,18600
