GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
4/13/10 11:58,0.9,0.9,0.9,0.9,20000,18000
4/13/10 11:59,0.9,0.9,0.895,0.9,27000,24285
4/13/10 12:00,0.9,0.9,0.895,0.895,14000,12595
4/13/10 12:02,0.9,0.9,0.895,0.895,52000,46650
4/13/10 12:03,0.895,0.895,0.895,0.895,52000,46540
4/13/10 12:05,0.9,0.9,0.895,0.895,11000,9895
4/13/10 12:06,0.895,0.895,0.895,0.895,2000,1790
4/13/10 12:07,0.895,0.9,0.895,0.9,26000,23350
4/13/10 12:08,0.895,0.9,0.895,0.9,55000,49325
4/13/10 12:10,0.9,0.9,0.895,0.895,36000,32265
4/13/10 12:11,0.9,0.9,0.9,0.9,12000,10800
4/13/10 12:12,0.895,0.895,0.895,0.895,29000,25955
4/13/10 12:13,0.895,0.895,0.895,0.895,16000,14320
4/13/10 12:14,0.895,0.895,0.895,0.895,24000,21480
4/13/10 12:18,0.9,0.9,0.895,0.895,16000,14395
4/13/10 12:19,0.895,0.895,0.895,0.895,10000,8950
4/13/10 12:20,0.9,0.9,0.9,0.9,38000,34200
4/13/10 12:22,0.895,0.895,0.895,0.895,60000,53700
4/13/10 12:24,0.895,0.9,0.895,0.9,24000,21550
4/13/10 12:26,0.895,0.895,0.89,0.89,2048000,1832795
4/13/10 12:28,0.89,0.89,0.89,0.89,20000,17800
4/13/10 13:59,0.895,0.895,0.895,0.895,63000,56385
4/13/10 14:00,0.895,0.895,0.895,0.895,21000,18795
4/13/10 14:01,0.895,0.895,0.895,0.895,120000,107400
4/13/10 14:03,0.895,0.895,0.895,0.895,4000,3580
4/13/10 14:04,0.895,0.895,0.895,0.895,11000,9845
4/13/10 14:05,0.895,0.895,0.895,0.895,958000,857410
4/13/10 14:08,0.9,0.9,0.9,0.9,10000,9000
4/13/10 14:09,0.9,0.9,0.895,0.895,953000,852990
4/13/10 14:10,0.895,0.895,0.895,0.895,15000,13425
4/13/10 14:11,0.895,0.895,0.895,0.895,125000,111875
4/13/10 14:12,0.895,0.895,0.895,0.895,15000,13425
4/13/10 14:13,0.895,0.895,0.895,0.895,20000,17900
4/13/10 14:14,0.895,0.895,0.895,0.895,205000,183475
4/13/10 14:17,0.895,0.9,0.895,0.9,21000,18800
4/13/10 14:18,0.895,0.895,0.895,0.895,5000,4475
4/13/10 14:21,0.895,0.895,0.895,0.895,10000,8950
4/13/10 14:22,0.9,0.9,0.9,0.9,12000,10800
4/13/10 14:27,0.9,0.9,0.895,0.895,58000,52125
4/13/10 14:28,0.895,0.895,0.895,0.895,8000,7160
4/13/10 14:30,0.9,0.9,0.9,0.9,11000,9900
4/13/10 14:31,0.895,0.895,0.895,0.895,30000,26850
4/13/10 14:33,0.895,0.9,0.895,0.9,18000,16160
4/13/10 14:34,0.9,0.9,0.9,0.9,10000,9000
4/13/10 14:36,0.9,0.905,0.9,0.905,5529000,4976200
4/13/10 14:37,0.905,0.91,0.905,0.905,4099000,3709600
4/13/10 14:38,0.905,0.905,0.905,0.905,36000,32580
4/13/10 14:39,0.91,0.91,0.905,0.905,2000,1815
4/13/10 14:41,0.905,0.905,0.905,0.905,12000,10860
4/13/10 14:42,0.91,0.91,0.905,0.91,34000,30840
4/13/10 14:43,0.91,0.91,0.91,0.91,400000,364000
4/13/10 14:44,0.905,0.905,0.905,0.905,3000,2715
4/13/10 14:45,0.91,0.91,0.905,0.905,25000,22675
4/13/10 14:46,0.905,0.905,0.905,0.905,30000,27150
4/13/10 14:47,0.91,0.91,0.905,0.91,7500000,6824905
4/13/10 14:48,0.915,0.915,0.91,0.915,218000,199295
4/13/10 14:49,0.915,0.915,0.91,0.915,77000,70355
4/13/10 14:50,0.915,0.915,0.915,0.915,1772000,1621380
4/13/10 14:51,0.915,0.915,0.915,0.915,1868000,1709220
4/13/10 14:52,0.915,0.915,0.91,0.91,1901000,1729960
4/13/10 14:53,0.91,0.91,0.91,0.91,30000,27300
4/13/10 14:54,0.91,0.91,0.91,0.91,10000,9100
4/13/10 14:55,0.91,0.915,0.91,0.915,21000,19115
4/13/10 14:56,0.91,0.91,0.91,0.91,20000,18200
4/13/10 14:57,0.915,0.915,0.915,0.915,50000,45750
4/13/10 14:59,0.91,0.915,0.91,0.915,287000,262580
4/13/10 15:01,0.915,0.915,0.915,0.915,105000,96075
4/13/10 15:02,0.915,0.915,0.91,0.915,44000,40255
4/13/10 15:03,0.915,0.915,0.91,0.91,60000,54850
4/13/10 15:04,0.915,0.915,0.91,0.915,28000,25590
4/13/10 15:05,0.915,0.915,0.915,0.915,50000,45750
4/13/10 15:06,0.91,0.915,0.91,0.91,34000,31090
4/13/10 15:08,0.91,0.915,0.91,0.91,52000,47375
4/13/10 15:09,0.915,0.915,0.915,0.915,41000,37515
4/13/10 15:10,0.915,0.915,0.915,0.915,30000,27450
4/13/10 15:11,0.91,0.91,0.91,0.91,10000,9100
4/13/10 15:12,0.915,0.915,0.915,0.915,11000,10065
4/13/10 15:13,0.915,0.915,0.915,0.915,110000,100650
4/13/10 15:14,0.915,0.915,0.915,0.915,11000,10065
4/13/10 15:15,0.915,0.915,0.915,0.915,50000,45750
4/13/10 15:16,0.915,0.915,0.91,0.91,27000,24655
4/13/10 15:17,0.915,0.915,0.915,0.915,28000,25620
4/13/10 15:18,0.91,0.915,0.91,0.91,20000,18270
4/13/10 15:19,0.91,0.91,0.91,0.91,6000,5460
4/13/10 15:20,0.91,0.915,0.91,0.91,66000,60330
4/13/10 15:22,0.915,0.915,0.91,0.91,23000,20995
4/13/10 15:23,0.91,0.91,0.91,0.91,4881000,4441710
4/13/10 15:24,0.91,0.915,0.91,0.915,60000,54850
4/13/10 15:28,0.915,0.915,0.915,0.915,12000,10980
4/13/10 15:29,0.91,0.915,0.91,0.915,30000,27350
4/13/10 15:30,0.915,0.915,0.915,0.915,14000,12810
4/13/10 15:31,0.91,0.91,0.91,0.91,2000,1820
4/13/10 15:32,0.91,0.915,0.91,0.915,54000,49210
4/13/10 15:33,0.915,0.915,0.915,0.915,3000,2745
4/13/10 15:34,0.91,0.915,0.91,0.915,26000,23785
4/13/10 15:35,0.91,0.91,0.91,0.91,10000,9100
4/13/10 15:36,0.915,0.915,0.915,0.915,23000,21045
4/13/10 15:38,0.915,0.915,0.915,0.915,13000,11895
4/13/10 15:39,0.915,0.915,0.915,0.915,9000,8235
4/13/10 15:40,0.915,0.915,0.91,0.91,66000,60180
4/13/10 15:41,0.91,0.91,0.91,0.91,12000,10920
4/13/10 15:42,0.91,0.915,0.91,0.91,42000,38285
4/13/10 15:43,0.91,0.915,0.91,0.91,44000,40065
4/13/10 15:44,0.915,0.915,0.915,0.915,14000,12810
4/13/10 15:46,0.915,0.915,0.91,0.91,202000,184775
4/13/10 15:47,0.91,0.91,0.91,0.91,120000,109200
4/13/10 15:48,0.91,0.91,0.91,0.91,7000,6370
4/13/10 15:49,0.915,0.915,0.915,0.915,22000,20130
4/13/10 15:50,0.91,0.915,0.91,0.915,12000,10975
4/13/10 15:51,0.91,0.91,0.91,0.91,54000,49140
4/13/10 15:52,0.915,0.915,0.915,0.915,13000,11895
4/13/10 15:53,0.91,0.91,0.91,0.91,1432000,1303120
4/13/10 15:54,0.905,0.905,0.905,0.905,14000,12670
4/13/10 15:55,0.905,0.905,0.905,0.905,112000,101360
4/13/10 15:56,0.91,0.91,0.91,0.91,2000,1820
4/13/10 15:58,0.91,0.91,0.91,0.91,69000,62790
4/13/10 15:59,0.91,0.91,0.905,0.905,74000,66975
4/13/10 16:02,0.905,0.91,0.905,0.91,91000,82410
4/13/10 16:03,0.91,0.91,0.91,0.91,100000,91000
4/13/10 16:05,0.91,0.91,0.905,0.905,64000,58095
4/13/10 16:06,0.905,0.91,0.905,0.905,15000,13625
4/13/10 16:08,0.905,0.91,0.905,0.905,108000,98005
4/13/10 16:09,0.91,0.91,0.905,0.905,22000,19915
4/13/10 16:11,0.91,0.91,0.91,0.91,57000,51870
4/13/10 16:12,0.905,0.905,0.905,0.905,150000,135750
4/13/10 16:15,0.91,0.91,0.905,0.905,131000,118610
4/13/10 16:16,0.905,0.905,0.905,0.905,1000,905
4/13/10 16:17,0.91,0.91,0.91,0.91,16000,14560
4/13/10 16:18,0.91,0.91,0.91,0.91,18000,16380
4/13/10 16:19,0.905,0.91,0.905,0.91,19000,17265
4/13/10 16:21,0.91,0.91,0.91,0.91,27000,24570
4/13/10 16:22,0.91,0.91,0.91,0.91,14000,12740
4/13/10 16:25,0.91,0.91,0.91,0.91,11000,10010
4/13/10 16:26,0.905,0.91,0.905,0.91,75000,67885
4/13/10 16:28,0.905,0.91,0.905,0.91,12000,10915
4/13/10 16:31,0.91,0.91,0.91,0.91,11000,10010
4/13/10 16:32,0.91,0.91,0.91,0.91,11000,10010
4/13/10 16:35,0.905,0.905,0.905,0.905,27000,24435
4/13/10 16:36,0.91,0.91,0.91,0.91,100000,91000
4/13/10 16:37,0.91,0.91,0.91,0.91,11000,10010
4/13/10 16:38,0.905,0.905,0.905,0.905,1000,905
4/13/10 16:39,0.905,0.905,0.905,0.905,30000,27150
4/13/10 16:40,0.91,0.91,0.91,0.91,10000,9100
4/13/10 16:41,0.91,0.91,0.91,0.91,31000,28210
4/13/10 16:42,0.905,0.91,0.905,0.905,39000,35360
4/13/10 16:43,0.905,0.905,0.905,0.905,1000,905
4/13/10 16:44,0.905,0.905,0.905,0.905,105000,95025
4/13/10 16:45,0.91,0.91,0.91,0.91,13000,11830
4/13/10 16:46,0.905,0.905,0.905,0.905,16000,14480
4/13/10 16:47,0.91,0.91,0.905,0.905,77000,69740
4/13/10 16:48,0.905,0.905,0.905,0.905,382000,345710
4/13/10 16:49,0.905,0.91,0.905,0.91,39000,35350
4/13/10 16:50,0.905,0.905,0.905,0.905,5000,4525
4/13/10 16:51,0.905,0.91,0.905,0.91,44000,39880
4/13/10 16:52,0.91,0.91,0.91,0.91,10000,9100
4/13/10 16:54,0.905,0.91,0.905,0.91,67000,60720
4/13/10 16:55,0.905,0.905,0.905,0.905,25000,22625
4/13/10 16:56,0.91,0.91,0.91,0.91,27000,24570
4/13/10 16:57,0.91,0.91,0.905,0.9075,52000,47115
4/13/10 16:58,0.91,0.91,0.905,0.905,131000,118605
4/13/10 16:59,0.905,0.91,0.905,0.905,1646000,1489685
4/13/10 17:05,0.905,0.905,0.905,0.905,1164000,1053420
4/14/10 8:59,0.91,0.91,0.91,0.91,361000,328510
4/14/10 9:00,0.91,0.91,0.91,0.91,219000,199290
4/14/10 9:01,0.91,0.91,0.91,0.91,1036000,942760
4/14/10 9:02,0.91,0.91,0.91,0.91,30000,27300
4/14/10 9:03,0.91,0.91,0.91,0.91,17000,15470
4/14/10 9:04,0.91,0.91,0.91,0.91,23000,20930
4/14/10 9:05,0.915,0.915,0.915,0.915,65000,59475
4/14/10 9:06,0.91,0.915,0.91,0.915,30000,27350
4/14/10 9:07,0.915,0.915,0.915,0.915,101000,92415
4/14/10 9:08,0.915,0.915,0.915,0.915,40000,36600
4/14/10 9:09,0.915,0.915,0.915,0.915,1000,915
4/14/10 9:11,0.915,0.915,0.915,0.915,2595000,2374425
4/14/10 9:12,0.915,0.915,0.915,0.915,104000,95160
4/14/10 9:13,0.915,0.92,0.915,0.92,48000,43925
4/14/10 9:14,0.915,0.915,0.915,0.915,43000,39345
4/14/10 9:15,0.915,0.92,0.915,0.915,26000,23795
4/14/10 9:16,0.915,0.915,0.915,0.915,295000,269925
4/14/10 9:17,0.92,0.92,0.915,0.915,49000,44840
4/14/10 9:18,0.915,0.915,0.915,0.915,1480000,1354200
4/14/10 9:21,0.91,0.91,0.91,0.91,8000,7280
4/14/10 9:24,0.915,0.915,0.915,0.915,20000,18300
4/14/10 9:25,0.91,0.915,0.91,0.915,10000,9105
4/14/10 9:26,0.915,0.915,0.915,0.915,5000,4575
4/14/10 9:27,0.915,0.915,0.915,0.915,5000,4575
4/14/10 9:28,0.915,0.915,0.915,0.915,12000,10980
4/14/10 9:30,0.915,0.915,0.91,0.91,109000,99235
4/14/10 9:31,0.91,0.91,0.91,0.91,7000,6370
4/14/10 9:32,0.915,0.915,0.915,0.915,2000,1830
4/14/10 9:33,0.91,0.915,0.91,0.9117,344000,314545
4/14/10 9:34,0.91,0.91,0.91,0.91,16000,14560
4/14/10 9:35,0.91,0.91,0.91,0.91,9000,8190
4/14/10 9:37,0.91,0.91,0.91,0.91,6000,5460
4/14/10 9:39,0.91,0.915,0.91,0.915,3000,2740
4/14/10 9:40,0.915,0.915,0.915,0.915,11000,10065
4/14/10 9:41,0.915,0.915,0.915,0.915,10000,9150
4/14/10 9:43,0.915,0.915,0.91,0.91,50000,45550
4/14/10 9:44,0.915,0.915,0.915,0.915,1000,915
4/14/10 9:45,0.91,0.915,0.91,0.91,29000,26490
4/14/10 9:47,0.91,0.91,0.91,0.91,21000,19110
4/14/10 9:49,0.915,0.915,0.915,0.915,1000,915
4/14/10 9:50,0.915,0.915,0.915,0.915,100000,91500
4/14/10 9:51,0.91,0.91,0.91,0.91,24000,21840
4/14/10 9:52,0.91,0.91,0.91,0.91,24000,21840
4/14/10 9:53,0.91,0.91,0.91,0.91,24000,21840
4/14/10 9:54,0.91,0.915,0.91,0.915,17000,15475
4/14/10 9:55,0.91,0.91,0.91,0.91,121000,110110
4/14/10 9:56,0.91,0.91,0.91,0.91,18000,16380
4/14/10 9:57,0.91,0.915,0.91,0.91,27000,24575
4/14/10 9:59,0.91,0.91,0.91,0.91,145000,131950
4/14/10 10:00,0.91,0.91,0.91,0.91,2885000,2625350
4/14/10 10:01,0.91,0.91,0.91,0.91,10000,9100
4/14/10 10:02,0.91,0.91,0.905,0.91,1596000,1452355
4/14/10 10:03,0.91,0.91,0.91,0.91,173000,157430
4/14/10 10:04,0.91,0.91,0.91,0.91,104000,94640
4/14/10 10:05,0.91,0.91,0.91,0.91,57000,51870
4/14/10 10:06,0.905,0.905,0.905,0.905,10000,9050
4/14/10 10:07,0.91,0.91,0.91,0.91,207000,188370
4/14/10 10:08,0.91,0.91,0.91,0.91,43000,39130
4/14/10 10:09,0.91,0.91,0.91,0.91,31000,28210
4/14/10 10:11,0.91,0.91,0.91,0.91,39000,35490
4/14/10 10:12,0.905,0.905,0.905,0.905,100000,90500
4/14/10 10:13,0.91,0.91,0.91,0.91,10000,9100
4/14/10 10:14,0.91,0.91,0.91,0.91,4000,3640
4/14/10 10:18,0.91,0.91,0.91,0.91,3000,2730
4/14/10 10:19,0.905,0.91,0.905,0.91,20000,18150
4/14/10 10:25,0.905,0.905,0.905,0.905,1000,905
4/14/10 10:26,0.91,0.91,0.91,0.91,82000,74620
4/14/10 10:27,0.91,0.91,0.905,0.905,6000,5455
4/14/10 10:28,0.91,0.91,0.91,0.91,1235000,1123850
4/14/10 10:29,0.91,0.91,0.91,0.91,10000,9100
4/14/10 10:30,0.91,0.91,0.91,0.91,60000,54600
4/14/10 10:31,0.91,0.91,0.91,0.91,500000,455000
4/14/10 10:33,0.91,0.91,0.91,0.91,17000,15470
4/14/10 10:34,0.91,0.91,0.91,0.91,17000,15470
4/14/10 10:35,0.91,0.91,0.91,0.91,40000,36400
4/14/10 10:36,0.91,0.91,0.91,0.91,40000,36400
4/14/10 10:38,0.91,0.91,0.91,0.91,208000,189280
4/14/10 10:39,0.91,0.91,0.91,0.91,20000,18200
4/14/10 10:42,0.91,0.91,0.91,0.91,48000,43680
4/14/10 10:43,0.915,0.915,0.915,0.915,1000,915
4/14/10 10:47,0.91,0.915,0.91,0.91,28000,25485
4/14/10 10:48,0.91,0.91,0.91,0.91,432000,393120
4/14/10 10:49,0.91,0.91,0.91,0.91,268000,243880
4/14/10 10:50,0.91,0.91,0.91,0.91,1331000,1211210
4/14/10 10:55,0.905,0.905,0.905,0.905,2000,1810
4/14/10 10:56,0.91,0.91,0.91,0.91,5000,4550
4/14/10 10:57,0.91,0.91,0.91,0.91,250000,227500
4/14/10 10:58,0.91,0.91,0.91,0.91,3000,2730
4/14/10 11:01,0.905,0.905,0.905,0.905,20000,18100
4/14/10 11:05,0.91,0.91,0.91,0.91,1390000,1264900
4/14/10 11:06,0.91,0.91,0.91,0.91,10000,9100
4/14/10 11:07,0.91,0.91,0.91,0.91,28000,25480
4/14/10 11:09,0.915,0.915,0.91,0.91,18000,16395
4/14/10 11:10,0.915,0.915,0.915,0.915,9000,8235
4/14/10 11:11,0.915,0.915,0.915,0.915,3000,2745
4/14/10 11:12,0.91,0.91,0.91,0.91,10000,9100
4/14/10 11:13,0.91,0.91,0.91,0.91,4000,3640
4/14/10 11:17,0.91,0.915,0.91,0.915,515000,471150
4/14/10 11:18,0.91,0.91,0.91,0.91,1861000,1693510
4/14/10 11:19,0.905,0.91,0.905,0.91,6000,5450
4/14/10 11:21,0.905,0.905,0.905,0.905,1000,905
4/14/10 11:22,0.905,0.905,0.905,0.905,40000,36200
4/14/10 11:23,0.91,0.91,0.905,0.905,54000,49135
4/14/10 11:26,0.91,0.91,0.91,0.91,50000,45500
4/14/10 11:27,0.905,0.905,0.905,0.905,19000,17195
4/14/10 11:28,0.91,0.91,0.91,0.91,450000,409500
4/14/10 11:29,0.91,0.91,0.91,0.91,45000,40950
4/14/10 11:30,0.905,0.91,0.905,0.91,792000,720685
4/14/10 11:31,0.91,0.91,0.91,0.91,27000,24570
4/14/10 11:32,0.91,0.91,0.91,0.91,30000,27300
4/14/10 11:33,0.91,0.91,0.91,0.91,20000,18200
4/14/10 11:34,0.91,0.91,0.91,0.91,44000,40040
4/14/10 11:35,0.91,0.91,0.91,0.91,10000,9100
4/14/10 11:38,0.91,0.91,0.91,0.91,30000,27300
4/14/10 11:41,0.915,0.915,0.915,0.915,3000,2745
4/14/10 11:42,0.91,0.915,0.91,0.915,25000,22825
4/14/10 11:43,0.91,0.91,0.91,0.91,20000,18200
4/14/10 11:44,0.91,0.91,0.91,0.91,10000,9100
4/14/10 11:47,0.915,0.915,0.91,0.91,2000,1825
4/14/10 11:48,0.915,0.915,0.915,0.915,10000,9150
4/14/10 11:51,0.91,0.91,0.91,0.91,24000,21840
4/14/10 11:52,0.91,0.91,0.91,0.91,48000,43680
4/14/10 11:53,0.915,0.915,0.915,0.915,30000,27450
4/14/10 11:54,0.91,0.91,0.91,0.91,100000,91000
4/14/10 11:55,0.915,0.915,0.915,0.915,1000,915
4/14/10 11:57,0.915,0.915,0.915,0.915,1000,915
4/14/10 11:58,0.915,0.915,0.915,0.915,16000,14640
4/14/10 12:00,0.91,0.915,0.91,0.91,765000,696155
4/14/10 12:01,0.91,0.91,0.91,0.91,589000,535990
4/14/10 12:02,0.91,0.91,0.91,0.91,54000,49140
4/14/10 12:03,0.91,0.91,0.91,0.91,15000,13650
4/14/10 12:04,0.91,0.91,0.91,0.91,140000,127400
4/14/10 12:06,0.91,0.91,0.91,0.91,208000,189280
4/14/10 12:07,0.91,0.91,0.91,0.91,5000,4550
4/14/10 12:08,0.91,0.91,0.91,0.91,10000,9100
4/14/10 12:09,0.91,0.91,0.91,0.91,760000,691600
4/14/10 12:10,0.91,0.91,0.91,0.91,102000,92820
4/14/10 12:12,0.91,0.91,0.91,0.91,1000,910
4/14/10 12:13,0.91,0.91,0.91,0.91,14000,12740
4/14/10 12:14,0.91,0.91,0.91,0.91,146000,132860
4/14/10 12:15,0.9089,0.91,0.9089,0.91,99000,89990
4/14/10 12:18,0.91,0.91,0.91,0.91,323000,293930
4/14/10 12:20,0.91,0.91,0.91,0.91,110000,100100
4/14/10 12:22,0.91,0.91,0.91,0.91,160000,145600
4/14/10 12:23,0.91,0.91,0.91,0.91,5000,4550
4/14/10 12:24,0.91,0.91,0.91,0.91,55000,50050
4/14/10 12:25,0.91,0.915,0.91,0.915,77000,70135
4/14/10 12:26,0.91,0.91,0.91,0.91,10000,9100
4/14/10 12:27,0.91,0.91,0.91,0.91,10000,9100
4/14/10 12:28,0.91,0.91,0.91,0.91,20000,18200
4/14/10 12:29,0.91,0.91,0.91,0.91,1000,910
4/14/10 13:59,0.91,0.91,0.91,0.91,345000,313950
4/14/10 14:00,0.91,0.91,0.91,0.91,946000,860860
4/14/10 14:03,0.91,0.91,0.91,0.91,13000,11830
4/14/10 14:05,0.91,0.91,0.91,0.91,7000,6370
4/14/10 14:08,0.91,0.91,0.91,0.91,4000,3640
4/14/10 14:10,0.91,0.91,0.91,0.91,10000,9100
4/14/10 14:11,0.915,0.915,0.915,0.915,3000,2745
4/14/10 14:12,0.91,0.91,0.91,0.91,12000,10920
4/14/10 14:16,0.91,0.91,0.91,0.91,70000,63700
4/14/10 14:17,0.91,0.91,0.91,0.91,1000,910
4/14/10 14:18,0.91,0.91,0.91,0.91,30000,27300
4/14/10 14:20,0.91,0.91,0.91,0.91,10000,9100
4/14/10 14:21,0.91,0.91,0.91,0.91,10000,9100
4/14/10 14:22,0.915,0.915,0.915,0.915,20000,18300
4/14/10 14:23,0.91,0.91,0.91,0.91,110000,100100
4/14/10 14:24,0.915,0.915,0.91,0.91,7000,6375
4/14/10 14:29,0.915,0.915,0.915,0.915,1000,915
4/14/10 14:30,0.915,0.915,0.915,0.915,37000,33855
4/14/10 14:31,0.91,0.91,0.91,0.91,10000,9100
4/14/10 14:32,0.91,0.915,0.91,0.91,61000,55515
4/14/10 14:33,0.91,0.915,0.91,0.915,115000,105175
4/14/10 14:34,0.91,0.915,0.91,0.915,46000,42045
4/14/10 14:35,0.915,0.915,0.91,0.915,67000,61255
4/14/10 14:36,0.915,0.915,0.915,0.915,65000,59475
4/14/10 14:37,0.91,0.91,0.91,0.91,4000,3640
4/14/10 14:38,0.91,0.915,0.91,0.915,30000,27400
4/14/10 14:39,0.915,0.915,0.91,0.915,35000,31975
4/14/10 14:40,0.915,0.915,0.915,0.915,10000,9150
4/14/10 14:41,0.915,0.915,0.915,0.915,20000,18300
4/14/10 14:42,0.91,0.915,0.91,0.91,11000,10015
4/14/10 14:43,0.915,0.915,0.91,0.91,74000,67490
4/14/10 14:44,0.915,0.915,0.915,0.915,1000,915
4/14/10 14:45,0.91,0.91,0.91,0.91,14000,12740
4/14/10 14:47,0.91,0.91,0.91,0.91,56000,50960
4/14/10 14:48,0.91,0.91,0.91,0.91,16000,14560
4/14/10 14:49,0.91,0.91,0.91,0.91,32000,29120
4/14/10 14:50,0.915,0.915,0.91,0.91,6000,5465
4/14/10 14:51,0.91,0.91,0.91,0.91,7000,6370
4/14/10 14:53,0.91,0.91,0.91,0.91,5000,4550
4/14/10 14:54,0.915,0.915,0.915,0.915,50000,45750
4/14/10 14:55,0.915,0.915,0.91,0.91,21000,19115
4/14/10 14:57,0.91,0.91,0.91,0.91,5000,4550
4/14/10 14:58,0.915,0.915,0.915,0.915,1000,915
4/14/10 14:59,0.915,0.915,0.915,0.915,11000,10065
4/14/10 15:00,0.915,0.915,0.91,0.91,83000,75680
4/14/10 15:01,0.91,0.915,0.91,0.915,7000,6380
4/14/10 15:02,0.915,0.915,0.91,0.91,18000,16460
4/14/10 15:03,0.91,0.915,0.91,0.91,65000,59370
4/14/10 15:04,0.915,0.915,0.91,0.91,2000,1825
4/14/10 15:05,0.915,0.915,0.91,0.91,20000,18205
4/14/10 15:07,0.915,0.915,0.915,0.915,2000,1830
4/14/10 15:09,0.91,0.915,0.91,0.91,89000,81030
4/14/10 15:10,0.91,0.91,0.91,0.91,10000,9100
4/14/10 15:11,0.91,0.91,0.91,0.91,5000,4550
4/14/10 15:12,0.915,0.915,0.915,0.915,1000,915
4/14/10 15:14,0.91,0.915,0.91,0.91,76000,69285
4/14/10 15:15,0.91,0.91,0.91,0.91,96000,87360
4/14/10 15:17,0.91,0.915,0.91,0.91,13000,11835
4/14/10 15:18,0.91,0.91,0.91,0.91,50000,45500
4/14/10 15:19,0.91,0.91,0.91,0.91,13000,11830
4/14/10 15:20,0.915,0.915,0.91,0.91,23000,21035
4/14/10 15:21,0.91,0.91,0.91,0.91,5000,4550
4/14/10 15:22,0.915,0.915,0.91,0.91,22000,20025
4/14/10 15:24,0.91,0.915,0.91,0.91,40000,36500
4/14/10 15:25,0.91,0.91,0.91,0.91,41000,37310
4/14/10 15:26,0.91,0.91,0.91,0.91,30000,27300
4/14/10 15:27,0.915,0.915,0.91,0.91,23000,20940
4/14/10 15:28,0.91,0.91,0.91,0.91,7000,6370
4/14/10 15:29,0.91,0.915,0.91,0.91,16000,14565
4/14/10 15:30,0.91,0.91,0.91,0.91,180000,163800
4/14/10 15:32,0.91,0.915,0.91,0.91,83000,75555
4/14/10 15:33,0.91,0.91,0.91,0.91,25000,22750
4/14/10 15:34,0.91,0.91,0.91,0.91,1000,910
4/14/10 15:35,0.91,0.915,0.91,0.915,134000,122540
4/14/10 15:37,0.915,0.915,0.91,0.915,134000,122300
4/14/10 15:38,0.915,0.915,0.915,0.915,10000,9150
4/14/10 15:39,0.915,0.915,0.91,0.91,53000,48245
4/14/10 15:42,0.91,0.91,0.91,0.91,7000,6370
4/14/10 15:43,0.91,0.91,0.91,0.91,136000,123760
4/14/10 15:44,0.915,0.915,0.915,0.915,2000,1830
4/14/10 15:45,0.915,0.915,0.915,0.915,2000,1830
4/14/10 15:47,0.915,0.915,0.915,0.915,10000,9150
4/14/10 15:48,0.91,0.91,0.91,0.91,50000,45500
4/14/10 15:49,0.91,0.91,0.91,0.91,7000,6370
4/14/10 15:50,0.91,0.915,0.91,0.91,14000,12745
4/14/10 15:51,0.91,0.915,0.91,0.915,5000,4555
4/14/10 15:52,0.915,0.915,0.915,0.915,25000,22875
4/14/10 15:54,0.91,0.91,0.91,0.91,5000,4550
4/14/10 15:55,0.915,0.915,0.91,0.91,28000,25485
4/14/10 15:58,0.91,0.91,0.91,0.91,316000,287560
4/14/10 15:59,0.915,0.915,0.915,0.915,2000,1830
4/14/10 16:00,0.91,0.915,0.91,0.915,2000,1825
4/14/10 16:02,0.91,0.91,0.91,0.91,18000,16380
4/14/10 16:03,0.91,0.91,0.91,0.91,63000,57330
4/14/10 16:05,0.91,0.91,0.91,0.91,5000,4550
4/14/10 16:06,0.91,0.91,0.91,0.91,2000,1820
4/14/10 16:07,0.915,0.915,0.91,0.91,61000,55515
4/14/10 16:08,0.91,0.91,0.91,0.91,13000,11830
4/14/10 16:10,0.915,0.915,0.915,0.915,5000,4575
4/14/10 16:11,0.91,0.91,0.91,0.91,2000,1820
4/14/10 16:12,0.91,0.91,0.91,0.91,1061000,965510
4/14/10 16:14,0.91,0.91,0.91,0.91,48000,43680
4/14/10 16:16,0.91,0.91,0.91,0.91,47000,42770
4/14/10 16:17,0.91,0.91,0.91,0.91,284000,258440
4/14/10 16:18,0.91,0.91,0.91,0.91,5000,4550
4/14/10 16:19,0.915,0.915,0.91,0.91,31000,28215
4/14/10 16:20,0.91,0.915,0.91,0.91,16000,14565
4/14/10 16:21,0.91,0.91,0.91,0.91,120000,109200
4/14/10 16:22,0.91,0.915,0.91,0.915,19000,17340
4/14/10 16:23,0.91,0.91,0.91,0.91,2000,1820
4/14/10 16:25,0.915,0.915,0.915,0.915,1000,915
4/14/10 16:26,0.91,0.91,0.91,0.91,10000,9100
4/14/10 16:27,0.91,0.91,0.91,0.91,101000,91910
4/14/10 16:28,0.91,0.91,0.91,0.91,4000,3640
4/14/10 16:29,0.91,0.91,0.91,0.91,10000,9100
4/14/10 16:31,0.91,0.91,0.91,0.91,15000,13650
4/14/10 16:32,0.91,0.91,0.91,0.91,12000,10920
4/14/10 16:33,0.915,0.915,0.91,0.915,131000,119365
4/14/10 16:34,0.91,0.91,0.91,0.91,9000,8190
4/14/10 16:35,0.915,0.915,0.915,0.915,10000,9150
4/14/10 16:37,0.91,0.91,0.91,0.91,15000,13650
