<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
278573,D,20010207,000000,132.1900,132.1900,132.1900,132.1900,0,0
278573,D,20010208,000000,131.2300,131.2300,131.2300,131.2300,0,0
278573,D,20010209,000000,132.6600,132.6600,132.6600,132.6600,0,0
278573,D,20010212,000000,134.4100,134.4100,134.4100,134.4100,0,0
278573,D,20010213,000000,133.8900,133.8900,133.8900,133.8900,0,0
278573,D,20010214,000000,131.6700,131.6700,131.6700,131.6700,0,0
278573,D,20010215,000000,133.4500,133.4500,133.4500,133.4500,0,0
278573,D,20010216,000000,132.5000,132.5000,132.5000,132.5000,0,0
278573,D,20010219,000000,135.0400,135.0400,135.0400,135.0400,0,0
278573,D,20010220,000000,134.2500,134.2500,134.2500,134.2500,0,0
278573,D,20010221,000000,132.5500,132.5500,132.5500,132.5500,0,0
278573,D,20010222,000000,131.2000,131.2000,131.2000,131.2000,0,0
278573,D,20010223,000000,129.4100,129.4100,129.4100,129.4100,0,0
278573,D,20010226,000000,131.4700,131.4700,131.4700,131.4700,0,0
278573,D,20010227,000000,134.1000,134.1000,134.1000,134.1000,0,0
278573,D,20010228,000000,131.9600,131.9600,131.9600,131.9600,0,0
278573,D,20010301,000000,131.1900,131.1900,131.1900,131.1900,0,0
278573,D,20010302,000000,130.4700,130.4700,130.4700,130.4700,0,0
278573,D,20010305,000000,131.0200,131.0200,131.0200,131.0200,0,0
278573,D,20010306,000000,130.8800,130.8800,130.8800,130.8800,0,0
278573,D,20010307,000000,130.5100,130.5100,130.5100,130.5100,0,0
278573,D,20010308,000000,132.6500,132.6500,132.6500,132.6500,0,0
278573,D,20010309,000000,131.4100,131.4100,131.4100,131.4100,0,0
278573,D,20010312,000000,129.7000,129.7000,129.7000,129.7000,0,0
278573,D,20010313,000000,128.1100,128.1100,128.1100,128.1100,0,0
278573,D,20010314,000000,123.4200,123.4200,123.4200,123.4200,0,0
278573,D,20010315,000000,123.0100,123.0100,123.0100,123.0100,0,0
278573,D,20010316,000000,119.3200,119.3200,119.3200,119.3200,0,0
278573,D,20010319,000000,119.2200,119.2200,119.2200,119.2200,0,0
278573,D,20010320,000000,120.4300,120.4300,120.4300,120.4300,0,0
278573,D,20010321,000000,120.4300,120.4300,120.4300,120.4300,0,0
278573,D,20010322,000000,116.6600,116.6600,116.6600,116.6600,0,0
278573,D,20010323,000000,118.6500,118.6500,118.6500,118.6500,0,0
278573,D,20010326,000000,121.4600,121.4600,121.4600,121.4600,0,0
278573,D,20010327,000000,120.6700,120.6700,120.6700,120.6700,0,0
278573,D,20010328,000000,118.4000,118.4000,118.4000,118.4000,0,0
278573,D,20010329,000000,117.1600,117.1600,117.1600,117.1600,0,0
278573,D,20010330,000000,114.0800,114.0800,114.0800,114.0800,0,0
278573,D,20010402,000000,112.0500,112.0500,112.0500,112.0500,0,0
278573,D,20010403,000000,109.4000,109.4000,109.4000,109.4000,0,0
278573,D,20010404,000000,111.4000,111.4000,111.4000,111.4000,0,0
278573,D,20010405,000000,113.8200,113.8200,113.8200,113.8200,0,0
278573,D,20010406,000000,112.5400,112.5400,112.5400,112.5400,0,0
278573,D,20010409,000000,114.3400,114.3400,114.3400,114.3400,0,0
278573,D,20010410,000000,116.8800,116.8800,116.8800,116.8800,0,0
278573,D,20010411,000000,119.9700,119.9700,119.9700,119.9700,0,0
278573,D,20010412,000000,120.2200,120.2200,120.2200,120.2200,0,0
278573,D,20010413,000000,120.2200,120.2200,120.2200,120.2200,0,0
278573,D,20010416,000000,120.2200,120.2200,120.2200,120.2200,0,0
278573,D,20010417,000000,118.8900,118.8900,118.8900,118.8900,0,0
278573,D,20010418,000000,121.5700,121.5700,121.5700,121.5700,0,0
278573,D,20010419,000000,122.4100,122.4100,122.4100,122.4100,0,0
278573,D,20010420,000000,121.4700,121.4700,121.4700,121.4700,0,0
278573,D,20010423,000000,120.2500,120.2500,120.2500,120.2500,0,0
278573,D,20010424,000000,121.5300,121.5300,121.5300,121.5300,0,0
278573,D,20010425,000000,122.3700,122.3700,122.3700,122.3700,0,0
278573,D,20010426,000000,124.3300,124.3300,124.3300,124.3300,0,0
278573,D,20010427,000000,124.3300,124.3300,124.3300,124.3300,0,0
278573,D,20010430,000000,127.7700,127.7700,127.7700,127.7700,0,0
278573,D,20010501,000000,126.7000,126.7000,126.7000,126.7000,0,0
278573,D,20010502,000000,126.7000,126.7000,126.7000,126.7000,0,0
278573,D,20010503,000000,124.9600,124.9600,124.9600,124.9600,0,0
278573,D,20010504,000000,125.9300,125.9300,125.9300,125.9300,0,0
278573,D,20010507,000000,127.4400,127.4400,127.4400,127.4400,0,0
278573,D,20010508,000000,126.9000,126.9000,126.9000,126.9000,0,0
278573,D,20010509,000000,128.0900,128.0900,128.0900,128.0900,0,0
278573,D,20010510,000000,129.3400,129.3400,129.3400,129.3400,0,0
278573,D,20010511,000000,128.4000,128.4000,128.4000,128.4000,0,0
278573,D,20010514,000000,127.3000,127.3000,127.3000,127.3000,0,0
278573,D,20010515,000000,128.4300,128.4300,128.4300,128.4300,0,0
278573,D,20010516,000000,131.0500,131.0500,131.0500,131.0500,0,0
278573,D,20010517,000000,133.8300,133.8300,133.8300,133.8300,0,0
278573,D,20010518,000000,134.0100,134.0100,134.0100,134.0100,0,0
278573,D,20010521,000000,137.4200,137.4200,137.4200,137.4200,0,0
278573,D,20010522,000000,136.4400,136.4400,136.4400,136.4400,0,0
278573,D,20010523,000000,134.3400,134.3400,134.3400,134.3400,0,0
278573,D,20010525,000000,133.9500,133.9500,133.9500,133.9500,0,0
278573,D,20010528,000000,135.4500,135.4500,135.4500,135.4500,0,0
278573,D,20010529,000000,134.4900,134.4900,134.4900,134.4900,0,0
278573,D,20010530,000000,134.4500,134.4500,134.4500,134.4500,0,0
278573,D,20010531,000000,134.8800,134.8800,134.8800,134.8800,0,0
278573,D,20010601,000000,132.4600,132.4600,132.4600,132.4600,0,0
278573,D,20010604,000000,132.4600,132.4600,132.4600,132.4600,0,0
278573,D,20010606,000000,131.5600,131.5600,131.5600,131.5600,0,0
278573,D,20010607,000000,131.3200,131.3200,131.3200,131.3200,0,0
278573,D,20010608,000000,131.8400,131.8400,131.8400,131.8400,0,0
278573,D,20010611,000000,130.6300,130.6300,130.6300,130.6300,0,0
278573,D,20010612,000000,129.9600,129.9600,129.9600,129.9600,0,0
278573,D,20010613,000000,129.7300,129.7300,129.7300,129.7300,0,0
278573,D,20010614,000000,129.7200,129.7200,129.7200,129.7200,0,0
278573,D,20010615,000000,129.7900,129.7900,129.7900,129.7900,0,0
278573,D,20010618,000000,128.5100,128.5100,128.5100,128.5100,0,0
278573,D,20010619,000000,130.7300,130.7300,130.7300,130.7300,0,0
278573,D,20010620,000000,129.0900,129.0900,129.0900,129.0900,0,0
278573,D,20010621,000000,130.7600,130.7600,130.7600,130.7600,0,0
278573,D,20010622,000000,131.3100,131.3100,131.3100,131.3100,0,0
278573,D,20010625,000000,132.2100,132.2100,132.2100,132.2100,0,0
278573,D,20010626,000000,131.6700,131.6700,131.6700,131.6700,0,0
278573,D,20010627,000000,131.9200,131.9200,131.9200,131.9200,0,0
278573,D,20010628,000000,131.0200,131.0200,131.0200,131.0200,0,0
278573,D,20010629,000000,130.8400,130.8400,130.8400,130.8400,0,0
278573,D,20010702,000000,131.7000,131.7000,131.7000,131.7000,0,0
278573,D,20010703,000000,131.7000,131.7000,131.7000,131.7000,0,0
278573,D,20010704,000000,125.0700,125.0700,125.0700,125.0700,0,0
278573,D,20010705,000000,122.2200,122.2200,122.2200,122.2200,0,0
278573,D,20010706,000000,120.8700,120.8700,120.8700,120.8700,0,0
278573,D,20010709,000000,120.8800,120.8800,120.8800,120.8800,0,0
278573,D,20010710,000000,121.2800,121.2800,121.2800,121.2800,0,0
278573,D,20010711,000000,120.5200,120.5200,120.5200,120.5200,0,0
278573,D,20010712,000000,121.6500,121.6500,121.6500,121.6500,0,0
278573,D,20010713,000000,122.8100,122.8100,122.8100,122.8100,0,0
278573,D,20010716,000000,122.7300,122.7300,122.7300,122.7300,0,0
278573,D,20010717,000000,119.6500,119.6500,119.6500,119.6500,0,0
278573,D,20010718,000000,117.5500,117.5500,117.5500,117.5500,0,0
278573,D,20010719,000000,118.9900,118.9900,118.9900,118.9900,0,0
278573,D,20010720,000000,117.4800,117.4800,117.4800,117.4800,0,0
278573,D,20010723,000000,117.6000,117.6000,117.6000,117.6000,0,0
278573,D,20010724,000000,116.4200,116.4200,116.4200,116.4200,0,0
278573,D,20010725,000000,114.9400,114.9400,114.9400,114.9400,0,0
278573,D,20010726,000000,114.9000,114.9000,114.9000,114.9000,0,0
278573,D,20010727,000000,115.0200,115.0200,115.0200,115.0200,0,0
278573,D,20010730,000000,115.9200,115.9200,115.9200,115.9200,0,0
278573,D,20010731,000000,115.0200,115.0200,115.0200,115.0200,0,0
278573,D,20010801,000000,115.0200,115.0200,115.0200,115.0200,0,0
278573,D,20010802,000000,120.1700,120.1700,120.1700,120.1700,0,0
278573,D,20010803,000000,119.3000,119.3000,119.3000,119.3000,0,0
278573,D,20010806,000000,117.1400,117.1400,117.1400,117.1400,0,0
278573,D,20010807,000000,115.0900,115.0900,115.0900,115.0900,0,0
278573,D,20010808,000000,113.1400,113.1400,113.1400,113.1400,0,0
278573,D,20010809,000000,113.1400,113.1400,113.1400,113.1400,0,0
278573,D,20010810,000000,113.6300,113.6300,113.6300,113.6300,0,0
278573,D,20010813,000000,114.0300,114.0300,114.0300,114.0300,0,0
278573,D,20010814,000000,115.2300,115.2300,115.2300,115.2300,0,0
278573,D,20010815,000000,116.1100,116.1100,116.1100,116.1100,0,0
278573,D,20010816,000000,116.5200,116.5200,116.5200,116.5200,0,0
278573,D,20010817,000000,116.1800,116.1800,116.1800,116.1800,0,0
278573,D,20010820,000000,115.3400,115.3400,115.3400,115.3400,0,0
278573,D,20010821,000000,114.9800,114.9800,114.9800,114.9800,0,0
278573,D,20010822,000000,117.2900,117.2900,117.2900,117.2900,0,0
278573,D,20010823,000000,118.3100,118.3100,118.3100,118.3100,0,0
278573,D,20010824,000000,119.5300,119.5300,119.5300,119.5300,0,0
278573,D,20010827,000000,121.4300,121.4300,121.4300,121.4300,0,0
278573,D,20010828,000000,121.8500,121.8500,121.8500,121.8500,0,0
278573,D,20010829,000000,121.9400,121.9400,121.9400,121.9400,0,0
278573,D,20010830,000000,120.4100,120.4100,120.4100,120.4100,0,0
278573,D,20010831,000000,120.0400,120.0400,120.0400,120.0400,0,0
278573,D,20010903,000000,118.3700,118.3700,118.3700,118.3700,0,0
278573,D,20010904,000000,118.7000,118.7000,118.7000,118.7000,0,0
278573,D,20010905,000000,118.5600,118.5600,118.5600,118.5600,0,0
278573,D,20010906,000000,117.0400,117.0400,117.0400,117.0400,0,0
278573,D,20010907,000000,116.0300,116.0300,116.0300,116.0300,0,0
278573,D,20010910,000000,114.7000,114.7000,114.7000,114.7000,0,0
278573,D,20010911,000000,110.6300,110.6300,110.6300,110.6300,0,0
278573,D,20010912,000000,106.4200,106.4200,106.4200,106.4200,0,0
278573,D,20010913,000000,108.6000,108.6000,108.6000,108.6000,0,0
278573,D,20010914,000000,106.7200,106.7200,106.7200,106.7200,0,0
278573,D,20010917,000000,104.1900,104.1900,104.1900,104.1900,0,0
278573,D,20010918,000000,103.3200,103.3200,103.3200,103.3200,0,0
278573,D,20010919,000000,103.3500,103.3500,103.3500,103.3500,0,0
278573,D,20010920,000000,98.2700,98.2700,98.2700,98.2700,0,0
278573,D,20010921,000000,95.1700,95.1700,95.1700,95.1700,0,0
278573,D,20010924,000000,95.1700,95.1700,95.1700,95.1700,0,0
278573,D,20010925,000000,100.1000,100.1000,100.1000,100.1000,0,0
278573,D,20010926,000000,100.5200,100.5200,100.5200,100.5200,0,0
278573,D,20010927,000000,100.1000,100.1000,100.1000,100.1000,0,0
278573,D,20010928,000000,101.5400,101.5400,101.5400,101.5400,0,0
278573,D,20011001,000000,101.0500,101.0500,101.0500,101.0500,0,0
278573,D,20011002,000000,100.4200,100.4200,100.4200,100.4200,0,0
278573,D,20011003,000000,99.9300,99.9300,99.9300,99.9300,0,0
278573,D,20011004,000000,104.1000,104.1000,104.1000,104.1000,0,0
278573,D,20011005,000000,104.3700,104.3700,104.3700,104.3700,0,0
278573,D,20011008,000000,104.9900,104.9900,104.9900,104.9900,0,0
278573,D,20011009,000000,104.6400,104.6400,104.6400,104.6400,0,0
278573,D,20011010,000000,104.2700,104.2700,104.2700,104.2700,0,0
278573,D,20011011,000000,106.6400,106.6400,106.6400,106.6400,0,0
278573,D,20011012,000000,106.7700,106.7700,106.7700,106.7700,0,0
278573,D,20011015,000000,107.2200,107.2200,107.2200,107.2200,0,0
278573,D,20011016,000000,106.5700,106.5700,106.5700,106.5700,0,0
278573,D,20011017,000000,106.6600,106.6600,106.6600,106.6600,0,0
278573,D,20011018,000000,105.0300,105.0300,105.0300,105.0300,0,0
278573,D,20011019,000000,104.7200,104.7200,104.7200,104.7200,0,0
278573,D,20011022,000000,103.0400,103.0400,103.0400,103.0400,0,0
278573,D,20011023,000000,103.3200,103.3200,103.3200,103.3200,0,0
278573,D,20011024,000000,104.0700,104.0700,104.0700,104.0700,0,0
278573,D,20011025,000000,104.3000,104.3000,104.3000,104.3000,0,0
278573,D,20011026,000000,104.5600,104.5600,104.5600,104.5600,0,0
278573,D,20011029,000000,105.6800,105.6800,105.6800,105.6800,0,0
278573,D,20011030,000000,103.3000,103.3000,103.3000,103.3000,0,0
278573,D,20011031,000000,103.3400,103.3400,103.3400,103.3400,0,0
278573,D,20011101,000000,103.3400,103.3400,103.3400,103.3400,0,0
278573,D,20011102,000000,104.3900,104.3900,104.3900,104.3900,0,0
278573,D,20011105,000000,105.6600,105.6600,105.6600,105.6600,0,0
278573,D,20011106,000000,104.4000,104.4000,104.4000,104.4000,0,0
278573,D,20011107,000000,103.9300,103.9300,103.9300,103.9300,0,0
278573,D,20011108,000000,104.1300,104.1300,104.1300,104.1300,0,0
278573,D,20011109,000000,103.2500,103.2500,103.2500,103.2500,0,0
278573,D,20011112,000000,103.6000,103.6000,103.6000,103.6000,0,0
278573,D,20011113,000000,105.7500,105.7500,105.7500,105.7500,0,0
278573,D,20011114,000000,108.6600,108.6600,108.6600,108.6600,0,0
278573,D,20011115,000000,111.4500,111.4500,111.4500,111.4500,0,0
278573,D,20011116,000000,110.3800,110.3800,110.3800,110.3800,0,0
278573,D,20011119,000000,111.3900,111.3900,111.3900,111.3900,0,0
278573,D,20011120,000000,110.5700,110.5700,110.5700,110.5700,0,0
278573,D,20011121,000000,108.8700,108.8700,108.8700,108.8700,0,0
278573,D,20011122,000000,107.4300,107.4300,107.4300,107.4300,0,0
278573,D,20011123,000000,107.4000,107.4000,107.4000,107.4000,0,0
278573,D,20011126,000000,109.2800,109.2800,109.2800,109.2800,0,0
278573,D,20011127,000000,107.9200,107.9200,107.9200,107.9200,0,0
278573,D,20011128,000000,108.4400,108.4400,108.4400,108.4400,0,0
278573,D,20011129,000000,105.5200,105.5200,105.5200,105.5200,0,0
278573,D,20011130,000000,106.3300,106.3300,106.3300,106.3300,0,0
278573,D,20011203,000000,102.0200,102.0200,102.0200,102.0200,0,0
278573,D,20011204,000000,101.6800,101.6800,101.6800,101.6800,0,0
278573,D,20011205,000000,101.7200,101.7200,101.7200,101.7200,0,0
278573,D,20011206,000000,103.3500,103.3500,103.3500,103.3500,0,0
278573,D,20011207,000000,100.7400,100.7400,100.7400,100.7400,0,0
278573,D,20011210,000000,102.3500,102.3500,102.3500,102.3500,0,0
278573,D,20011211,000000,99.0800,99.0800,99.0800,99.0800,0,0
278573,D,20011212,000000,98.1800,98.1800,98.1800,98.1800,0,0
278573,D,20011213,000000,96.1000,96.1000,96.1000,96.1000,0,0
278573,D,20011214,000000,95.8500,95.8500,95.8500,95.8500,0,0
278573,D,20011217,000000,95.8500,95.8500,95.8500,95.8500,0,0
278573,D,20011218,000000,96.7800,96.7800,96.7800,96.7800,0,0
278573,D,20011219,000000,95.0200,95.0200,95.0200,95.0200,0,0
278573,D,20011220,000000,91.3900,91.3900,91.3900,91.3900,0,0
278573,D,20011221,000000,94.4600,94.4600,94.4600,94.4600,0,0
278573,D,20011224,000000,96.0300,96.0300,96.0300,96.0300,0,0
278573,D,20011227,000000,97.1900,97.1900,97.1900,97.1900,0,0
278573,D,20011228,000000,97.2400,97.2400,97.2400,97.2400,0,0
278573,D,20020103,000000,97.6000,97.6000,97.6000,97.6000,0,0
278573,D,20020104,000000,100.6300,100.6300,100.6300,100.6300,0,0
278573,D,20020107,000000,103.2600,103.2600,103.2600,103.2600,0,0
278573,D,20020108,000000,104.9300,104.9300,104.9300,104.9300,0,0
278573,D,20020109,000000,106.0400,106.0400,106.0400,106.0400,0,0
278573,D,20020110,000000,105.9000,105.9000,105.9000,105.9000,0,0
278573,D,20020111,000000,107.2800,107.2800,107.2800,107.2800,0,0
278573,D,20020114,000000,105.1600,105.1600,105.1600,105.1600,0,0
278573,D,20020115,000000,103.5100,103.5100,103.5100,103.5100,0,0
278573,D,20020116,000000,102.1600,102.1600,102.1600,102.1600,0,0
278573,D,20020117,000000,102.7600,102.7600,102.7600,102.7600,0,0
278573,D,20020118,000000,101.8300,101.8300,101.8300,101.8300,0,0
278573,D,20020121,000000,100.7800,100.7800,100.7800,100.7800,0,0
278573,D,20020122,000000,100.4700,100.4700,100.4700,100.4700,0,0
278573,D,20020123,000000,101.9500,101.9500,101.9500,101.9500,0,0
278573,D,20020124,000000,102.8900,102.8900,102.8900,102.8900,0,0
278573,D,20020125,000000,100.9800,100.9800,100.9800,100.9800,0,0
278573,D,20020128,000000,101.0000,101.0000,101.0000,101.0000,0,0
278573,D,20020129,000000,101.3100,101.3100,101.3100,101.3100,0,0
278573,D,20020130,000000,99.8500,99.8500,99.8500,99.8500,0,0
278573,D,20020131,000000,101.7600,101.7600,101.7600,101.7600,0,0
278573,D,20020201,000000,102.5600,102.5600,102.5600,102.5600,0,0
278573,D,20020204,000000,102.9600,102.9600,102.9600,102.9600,0,0
278573,D,20020205,000000,103.1500,103.1500,103.1500,103.1500,0,0
278573,D,20020206,000000,105.9700,105.9700,105.9700,105.9700,0,0
278573,D,20020207,000000,105.4800,105.4800,105.4800,105.4800,0,0
278573,D,20020208,000000,105.7300,105.7300,105.7300,105.7300,0,0
278573,D,20020211,000000,105.2600,105.2600,105.2600,105.2600,0,0
278573,D,20020212,000000,107.1900,107.1900,107.1900,107.1900,0,0
278573,D,20020213,000000,107.5600,107.5600,107.5600,107.5600,0,0
278573,D,20020214,000000,109.5900,109.5900,109.5900,109.5900,0,0
278573,D,20020215,000000,110.4300,110.4300,110.4300,110.4300,0,0
278573,D,20020218,000000,108.9500,108.9500,108.9500,108.9500,0,0
278573,D,20020219,000000,107.5600,107.5600,107.5600,107.5600,0,0
278573,D,20020220,000000,106.3000,106.3000,106.3000,106.3000,0,0
278573,D,20020221,000000,104.1100,104.1100,104.1100,104.1100,0,0
278573,D,20020222,000000,105.0400,105.0400,105.0400,105.0400,0,0
278573,D,20020225,000000,106.5700,106.5700,106.5700,106.5700,0,0
278573,D,20020226,000000,107.8500,107.8500,107.8500,107.8500,0,0
278573,D,20020227,000000,109.0500,109.0500,109.0500,109.0500,0,0
278573,D,20020228,000000,107.1800,107.1800,107.1800,107.1800,0,0
278573,D,20020301,000000,107.4400,107.4400,107.4400,107.4400,0,0
278573,D,20020304,000000,111.7000,111.7000,111.7000,111.7000,0,0
278573,D,20020305,000000,112.0400,112.0400,112.0400,112.0400,0,0
278573,D,20020306,000000,111.0900,111.0900,111.0900,111.0900,0,0
278573,D,20020307,000000,108.9100,108.9100,108.9100,108.9100,0,0
278573,D,20020308,000000,107.3400,107.3400,107.3400,107.3400,0,0
278573,D,20020311,000000,109.1200,109.1200,109.1200,109.1200,0,0
278573,D,20020312,000000,107.6200,107.6200,107.6200,107.6200,0,0
278573,D,20020313,000000,107.4000,107.4000,107.4000,107.4000,0,0
278573,D,20020314,000000,107.0700,107.0700,107.0700,107.0700,0,0
278573,D,20020315,000000,105.4400,105.4400,105.4400,105.4400,0,0
278573,D,20020318,000000,106.1600,106.1600,106.1600,106.1600,0,0
278573,D,20020319,000000,107.8400,107.8400,107.8400,107.8400,0,0
278573,D,20020320,000000,107.6700,107.6700,107.6700,107.6700,0,0
278573,D,20020321,000000,108.9200,108.9200,108.9200,108.9200,0,0
278573,D,20020322,000000,108.9200,108.9200,108.9200,108.9200,0,0
278573,D,20020325,000000,108.1400,108.1400,108.1400,108.1400,0,0
278573,D,20020326,000000,108.4000,108.4000,108.4000,108.4000,0,0
278573,D,20020327,000000,108.6400,108.6400,108.6400,108.6400,0,0
278573,D,20020328,000000,109.2000,109.2000,109.2000,109.2000,0,0
278573,D,20020402,000000,113.4500,113.4500,113.4500,113.4500,0,0
278573,D,20020403,000000,113.8400,113.8400,113.8400,113.8400,0,0
278573,D,20020404,000000,113.5500,113.5500,113.5500,113.5500,0,0
278573,D,20020405,000000,115.2000,115.2000,115.2000,115.2000,0,0
278573,D,20020408,000000,113.4000,113.4000,113.4000,113.4000,0,0
278573,D,20020409,000000,112.9500,112.9500,112.9500,112.9500,0,0
278573,D,20020410,000000,113.3500,113.3500,113.3500,113.3500,0,0
278573,D,20020411,000000,112.9300,112.9300,112.9300,112.9300,0,0
278573,D,20020412,000000,112.4000,112.4000,112.4000,112.4000,0,0
278573,D,20020415,000000,113.1300,113.1300,113.1300,113.1300,0,0
278573,D,20020416,000000,114.6800,114.6800,114.6800,114.6800,0,0
278573,D,20020417,000000,116.4300,116.4300,116.4300,116.4300,0,0
278573,D,20020418,000000,116.5200,116.5200,116.5200,116.5200,0,0
278573,D,20020419,000000,117.0700,117.0700,117.0700,117.0700,0,0
278573,D,20020422,000000,117.6500,117.6500,117.6500,117.6500,0,0
278573,D,20020423,000000,116.8600,116.8600,116.8600,116.8600,0,0
278573,D,20020424,000000,116.3100,116.3100,116.3100,116.3100,0,0
278573,D,20020425,000000,117.8600,117.8600,117.8600,117.8600,0,0
278573,D,20020426,000000,118.3100,118.3100,118.3100,118.3100,0,0
278573,D,20020429,000000,119.1100,119.1100,119.1100,119.1100,0,0
278573,D,20020430,000000,118.7000,118.7000,118.7000,118.7000,0,0
278573,D,20020502,000000,119.3900,119.3900,119.3900,119.3900,0,0
278573,D,20020503,000000,122.4700,122.4700,122.4700,122.4700,0,0
278573,D,20020506,000000,124.2300,124.2300,124.2300,124.2300,0,0
278573,D,20020507,000000,127.0200,127.0200,127.0200,127.0200,0,0
278573,D,20020508,000000,128.4200,128.4200,128.4200,128.4200,0,0
278573,D,20020510,000000,129.3100,129.3100,129.3100,129.3100,0,0
278573,D,20020513,000000,129.5700,129.5700,129.5700,129.5700,0,0
278573,D,20020514,000000,131.0200,131.0200,131.0200,131.0200,0,0
278573,D,20020515,000000,129.0300,129.0300,129.0300,129.0300,0,0
278573,D,20020516,000000,129.2300,129.2300,129.2300,129.2300,0,0
278573,D,20020517,000000,129.6300,129.6300,129.6300,129.6300,0,0
278573,D,20020521,000000,131.0200,131.0200,131.0200,131.0200,0,0
278573,D,20020522,000000,131.8100,131.8100,131.8100,131.8100,0,0
278573,D,20020523,000000,129.6400,129.6400,129.6400,129.6400,0,0
278573,D,20020524,000000,132.3000,132.3000,132.3000,132.3000,0,0
278573,D,20020527,000000,131.3900,131.3900,131.3900,131.3900,0,0
278573,D,20020528,000000,131.7600,131.7600,131.7600,131.7600,0,0
278573,D,20020529,000000,132.4000,132.4000,132.4000,132.4000,0,0
278573,D,20020530,000000,131.1800,131.1800,131.1800,131.1800,0,0
278573,D,20020531,000000,130.0500,130.0500,130.0500,130.0500,0,0
278573,D,20020603,000000,131.9200,131.9200,131.9200,131.9200,0,0
278573,D,20020604,000000,133.8700,133.8700,133.8700,133.8700,0,0
278573,D,20020605,000000,128.9500,128.9500,128.9500,128.9500,0,0
278573,D,20020606,000000,128.8500,128.8500,128.8500,128.8500,0,0
278573,D,20020607,000000,127.6600,127.6600,127.6600,127.6600,0,0
278573,D,20020610,000000,125.8000,125.8000,125.8000,125.8000,0,0
278573,D,20020611,000000,124.0400,124.0400,124.0400,124.0400,0,0
278573,D,20020612,000000,124.6400,124.6400,124.6400,124.6400,0,0
278573,D,20020613,000000,120.6800,120.6800,120.6800,120.6800,0,0
278573,D,20020614,000000,118.1500,118.1500,118.1500,118.1500,0,0
278573,D,20020618,000000,120.1600,120.1600,120.1600,120.1600,0,0
278573,D,20020619,000000,119.7400,119.7400,119.7400,119.7400,0,0
278573,D,20020620,000000,119.5700,119.5700,119.5700,119.5700,0,0
278573,D,20020621,000000,119.1900,119.1900,119.1900,119.1900,0,0
278573,D,20020624,000000,118.2000,118.2000,118.2000,118.2000,0,0
278573,D,20020625,000000,116.7200,116.7200,116.7200,116.7200,0,0
278573,D,20020626,000000,113.7700,113.7700,113.7700,113.7700,0,0
278573,D,20020627,000000,114.1200,114.1200,114.1200,114.1200,0,0
278573,D,20020628,000000,116.1500,116.1500,116.1500,116.1500,0,0
278573,D,20020701,000000,118.5300,118.5300,118.5300,118.5300,0,0
278573,D,20020702,000000,117.2200,117.2200,117.2200,117.2200,0,0
278573,D,20020703,000000,113.6100,113.6100,113.6100,113.6100,0,0
278573,D,20020704,000000,114.1200,114.1200,114.1200,114.1200,0,0
278573,D,20020705,000000,117.2500,117.2500,117.2500,117.2500,0,0
278573,D,20020708,000000,117.2300,117.2300,117.2300,117.2300,0,0
278573,D,20020709,000000,118.1700,118.1700,118.1700,118.1700,0,0
278573,D,20020710,000000,116.1300,116.1300,116.1300,116.1300,0,0
278573,D,20020711,000000,113.2500,113.2500,113.2500,113.2500,0,0
278573,D,20020712,000000,114.3900,114.3900,114.3900,114.3900,0,0
278573,D,20020715,000000,113.9600,113.9600,113.9600,113.9600,0,0
278573,D,20020716,000000,113.2200,113.2200,113.2200,113.2200,0,0
278573,D,20020717,000000,113.4700,113.4700,113.4700,113.4700,0,0
278573,D,20020718,000000,116.7600,116.7600,116.7600,116.7600,0,0
278573,D,20020719,000000,115.5000,115.5000,115.5000,115.5000,0,0
278573,D,20020722,000000,110.6000,110.6000,110.6000,110.6000,0,0
278573,D,20020723,000000,106.2700,106.2700,106.2700,106.2700,0,0
278573,D,20020724,000000,101.4900,101.4900,101.4900,101.4900,0,0
278573,D,20020725,000000,105.0800,105.0800,105.0800,105.0800,0,0
278573,D,20020726,000000,102.0200,102.0200,102.0200,102.0200,0,0
278573,D,20020729,000000,101.5700,101.5700,101.5700,101.5700,0,0
278573,D,20020730,000000,103.4500,103.4500,103.4500,103.4500,0,0
278573,D,20020731,000000,97.7000,97.7000,97.7000,97.7000,0,0
278573,D,20020802,000000,96.6300,96.6300,96.6300,96.6300,0,0
278573,D,20020805,000000,92.3600,92.3600,92.3600,92.3600,0,0
278573,D,20020806,000000,92.6700,92.6700,92.6700,92.6700,0,0
278573,D,20020807,000000,95.4900,95.4900,95.4900,95.4900,0,0
278573,D,20020808,000000,97.4900,97.4900,97.4900,97.4900,0,0
278573,D,20020812,000000,97.6000,97.6000,97.6000,97.6000,0,0
278573,D,20020813,000000,96.5500,96.5500,96.5500,96.5500,0,0
278573,D,20020814,000000,96.7100,96.7100,96.7100,96.7100,0,0
278573,D,20020815,000000,97.1700,97.1700,97.1700,97.1700,0,0
278573,D,20020816,000000,96.4700,96.4700,96.4700,96.4700,0,0
278573,D,20020819,000000,96.6300,96.6300,96.6300,96.6300,0,0
278573,D,20020820,000000,95.7300,95.7300,95.7300,95.7300,0,0
278573,D,20020821,000000,96.4100,96.4100,96.4100,96.4100,0,0
