<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
512725,D,20010129,000000,200.1800,200.1800,200.1800,200.1800,0,0
512725,D,20010130,000000,198.5300,198.5300,198.5300,198.5300,0,0
512725,D,20010131,000000,200.8700,200.8700,200.8700,200.8700,0,0
512725,D,20010201,000000,197.8600,197.8600,197.8600,197.8600,0,0
512725,D,20010202,000000,195.8600,195.8600,195.8600,195.8600,0,0
512725,D,20010205,000000,196.0400,196.0400,196.0400,196.0400,0,0
512725,D,20010206,000000,197.6600,197.6600,197.6600,197.6600,0,0
512725,D,20010207,000000,194.6200,194.6200,194.6200,194.6200,0,0
512725,D,20010208,000000,195.2000,195.2000,195.2000,195.2000,0,0
512725,D,20010209,000000,192.1700,192.1700,192.1700,192.1700,0,0
512725,D,20010212,000000,194.2600,194.2600,194.2600,194.2600,0,0
512725,D,20010213,000000,194.2600,194.2600,194.2600,194.2600,0,0
512725,D,20010214,000000,191.1100,191.1100,191.1100,191.1100,0,0
512725,D,20010215,000000,193.2900,193.2900,193.2900,193.2900,0,0
512725,D,20010216,000000,189.6900,189.6900,189.6900,189.6900,0,0
512725,D,20010219,000000,189.3600,189.3600,189.3600,189.3600,0,0
512725,D,20010220,000000,187.8800,187.8800,187.8800,187.8800,0,0
512725,D,20010221,000000,185.0500,185.0500,185.0500,185.0500,0,0
512725,D,20010222,000000,182.0500,182.0500,182.0500,182.0500,0,0
512725,D,20010223,000000,177.9300,177.9300,177.9300,177.9300,0,0
512725,D,20010226,000000,180.9600,180.9600,180.9600,180.9600,0,0
512725,D,20010227,000000,181.7800,181.7800,181.7800,181.7800,0,0
512725,D,20010228,000000,181.0000,181.0000,181.0000,181.0000,0,0
512725,D,20010301,000000,179.7100,179.7100,179.7100,179.7100,0,0
512725,D,20010302,000000,180.2900,180.2900,180.2900,180.2900,0,0
512725,D,20010305,000000,182.2500,182.2500,182.2500,182.2500,0,0
512725,D,20010306,000000,185.1900,185.1900,185.1900,185.1900,0,0
512725,D,20010307,000000,185.1100,185.1100,185.1100,185.1100,0,0
512725,D,20010308,000000,183.3500,183.3500,183.3500,183.3500,0,0
512725,D,20010309,000000,181.5800,181.5800,181.5800,181.5800,0,0
512725,D,20010312,000000,176.7900,176.7900,176.7900,176.7900,0,0
512725,D,20010313,000000,175.3700,175.3700,175.3700,175.3700,0,0
512725,D,20010314,000000,172.8400,172.8400,172.8400,172.8400,0,0
512725,D,20010315,000000,175.8700,175.8700,175.8700,175.8700,0,0
512725,D,20010316,000000,172.1200,172.1200,172.1200,172.1200,0,0
512725,D,20010319,000000,171.2900,171.2900,171.2900,171.2900,0,0
512725,D,20010320,000000,174.2200,174.2200,174.2200,174.2200,0,0
512725,D,20010321,000000,170.3400,170.3400,170.3400,170.3400,0,0
512725,D,20010322,000000,162.7500,162.7500,162.7500,162.7500,0,0
512725,D,20010323,000000,167.6000,167.6000,167.6000,167.6000,0,0
512725,D,20010326,000000,173.7400,173.7400,173.7400,173.7400,0,0
512725,D,20010327,000000,177.3800,177.3800,177.3800,177.3800,0,0
512725,D,20010328,000000,174.2500,174.2500,174.2500,174.2500,0,0
512725,D,20010329,000000,174.4600,174.4600,174.4600,174.4600,0,0
512725,D,20010330,000000,175.0800,175.0800,175.0800,175.0800,0,0
512725,D,20010402,000000,175.7100,175.7100,175.7100,175.7100,0,0
512725,D,20010403,000000,168.9900,168.9900,168.9900,168.9900,0,0
512725,D,20010404,000000,170.3600,170.3600,170.3600,170.3600,0,0
512725,D,20010405,000000,174.2700,174.2700,174.2700,174.2700,0,0
512725,D,20010406,000000,173.8200,173.8200,173.8200,173.8200,0,0
512725,D,20010409,000000,176.2500,176.2500,176.2500,176.2500,0,0
512725,D,20010410,000000,180.4400,180.4400,180.4400,180.4400,0,0
512725,D,20010411,000000,181.7400,181.7400,181.7400,181.7400,0,0
512725,D,20010412,000000,181.9200,181.9200,181.9200,181.9200,0,0
512725,D,20010413,000000,181.9200,181.9200,181.9200,181.9200,0,0
512725,D,20010416,000000,181.9200,181.9200,181.9200,181.9200,0,0
512725,D,20010417,000000,180.0700,180.0700,180.0700,180.0700,0,0
512725,D,20010418,000000,186.3800,186.3800,186.3800,186.3800,0,0
512725,D,20010419,000000,185.4300,185.4300,185.4300,185.4300,0,0
512725,D,20010420,000000,183.6700,183.6700,183.6700,183.6700,0,0
512725,D,20010423,000000,181.6100,181.6100,181.6100,181.6100,0,0
512725,D,20010424,000000,183.3500,183.3500,183.3500,183.3500,0,0
512725,D,20010425,000000,182.8500,182.8500,182.8500,182.8500,0,0
512725,D,20010426,000000,184.7300,184.7300,184.7300,184.7300,0,0
512725,D,20010427,000000,187.8300,187.8300,187.8300,187.8300,0,0
512725,D,20010430,000000,190.0200,190.0200,190.0200,190.0200,0,0
512725,D,20010501,000000,188.6200,188.6200,188.6200,188.6200,0,0
512725,D,20010502,000000,188.6200,188.6200,188.6200,188.6200,0,0
512725,D,20010503,000000,184.6700,184.6700,184.6700,184.6700,0,0
512725,D,20010504,000000,185.5900,185.5900,185.5900,185.5900,0,0
512725,D,20010507,000000,186.5500,186.5500,186.5500,186.5500,0,0
512725,D,20010508,000000,186.7000,186.7000,186.7000,186.7000,0,0
512725,D,20010509,000000,185.4800,185.4800,185.4800,185.4800,0,0
512725,D,20010510,000000,189.9300,189.9300,189.9300,189.9300,0,0
512725,D,20010511,000000,188.1500,188.1500,188.1500,188.1500,0,0
512725,D,20010514,000000,186.1700,186.1700,186.1700,186.1700,0,0
512725,D,20010515,000000,187.3700,187.3700,187.3700,187.3700,0,0
512725,D,20010516,000000,187.0000,187.0000,187.0000,187.0000,0,0
512725,D,20010517,000000,189.4200,189.4200,189.4200,189.4200,0,0
512725,D,20010518,000000,191.2800,191.2800,191.2800,191.2800,0,0
512725,D,20010521,000000,191.9900,191.9900,191.9900,191.9900,0,0
512725,D,20010522,000000,192.9200,192.9200,192.9200,192.9200,0,0
512725,D,20010523,000000,190.9300,190.9300,190.9300,190.9300,0,0
512725,D,20010525,000000,189.4200,189.4200,189.4200,189.4200,0,0
512725,D,20010528,000000,190.0700,190.0700,190.0700,190.0700,0,0
512725,D,20010529,000000,188.8700,188.8700,188.8700,188.8700,0,0
512725,D,20010530,000000,186.1000,186.1000,186.1000,186.1000,0,0
512725,D,20010531,000000,186.6100,186.6100,186.6100,186.6100,0,0
512725,D,20010601,000000,186.1700,186.1700,186.1700,186.1700,0,0
512725,D,20010604,000000,189.7300,189.7300,189.7300,189.7300,0,0
512725,D,20010606,000000,188.4000,188.4000,188.4000,188.4000,0,0
512725,D,20010607,000000,187.7400,187.7400,187.7400,187.7400,0,0
512725,D,20010608,000000,187.8700,187.8700,187.8700,187.8700,0,0
512725,D,20010611,000000,186.8100,186.8100,186.8100,186.8100,0,0
512725,D,20010612,000000,181.1600,181.1600,181.1600,181.1600,0,0
512725,D,20010613,000000,183.2100,183.2100,183.2100,183.2100,0,0
512725,D,20010614,000000,180.7800,180.7800,180.7800,180.7800,0,0
512725,D,20010615,000000,178.8700,178.8700,178.8700,178.8700,0,0
512725,D,20010618,000000,176.0300,176.0300,176.0300,176.0300,0,0
512725,D,20010619,000000,177.2800,177.2800,177.2800,177.2800,0,0
512725,D,20010620,000000,176.5400,176.5400,176.5400,176.5400,0,0
512725,D,20010621,000000,171.2700,171.2700,171.2700,171.2700,0,0
512725,D,20010622,000000,177.2700,177.2700,177.2700,177.2700,0,0
512725,D,20010625,000000,178.0000,178.0000,178.0000,178.0000,0,0
512725,D,20010626,000000,174.9400,174.9400,174.9400,174.9400,0,0
512725,D,20010627,000000,174.2300,174.2300,174.2300,174.2300,0,0
512725,D,20010628,000000,176.1400,176.1400,176.1400,176.1400,0,0
512725,D,20010629,000000,179.3700,179.3700,179.3700,179.3700,0,0
512725,D,20010702,000000,182.0400,182.0400,182.0400,182.0400,0,0
512725,D,20010703,000000,179.2900,179.2900,179.2900,179.2900,0,0
512725,D,20010704,000000,178.0600,178.0600,178.0600,178.0600,0,0
512725,D,20010705,000000,176.8100,176.8100,176.8100,176.8100,0,0
512725,D,20010706,000000,172.0300,172.0300,172.0300,172.0300,0,0
512725,D,20010709,000000,172.3100,172.3100,172.3100,172.3100,0,0
512725,D,20010710,000000,170.3600,170.3600,170.3600,170.3600,0,0
512725,D,20010711,000000,167.6700,167.6700,167.6700,167.6700,0,0
512725,D,20010712,000000,169.4100,169.4100,169.4100,169.4100,0,0
512725,D,20010713,000000,170.9700,170.9700,170.9700,170.9700,0,0
512725,D,20010716,000000,169.7500,169.7500,169.7500,169.7500,0,0
512725,D,20010717,000000,168.9200,168.9200,168.9200,168.9200,0,0
512725,D,20010718,000000,165.3700,165.3700,165.3700,165.3700,0,0
512725,D,20010719,000000,168.7700,168.7700,168.7700,168.7700,0,0
512725,D,20010720,000000,167.1800,167.1800,167.1800,167.1800,0,0
512725,D,20010723,000000,168.3400,168.3400,168.3400,168.3400,0,0
512725,D,20010724,000000,166.3500,166.3500,166.3500,166.3500,0,0
512725,D,20010725,000000,163.3000,163.3000,163.3000,163.3000,0,0
512725,D,20010726,000000,165.5600,165.5600,165.5600,165.5600,0,0
512725,D,20010727,000000,168.7100,168.7100,168.7100,168.7100,0,0
512725,D,20010730,000000,171.2800,171.2800,171.2800,171.2800,0,0
512725,D,20010731,000000,172.9300,172.9300,172.9300,172.9300,0,0
512725,D,20010801,000000,173.1500,173.1500,173.1500,173.1500,0,0
512725,D,20010802,000000,171.9100,171.9100,171.9100,171.9100,0,0
512725,D,20010803,000000,170.3100,170.3100,170.3100,170.3100,0,0
512725,D,20010806,000000,171.0800,171.0800,171.0800,171.0800,0,0
512725,D,20010807,000000,170.8700,170.8700,170.8700,170.8700,0,0
512725,D,20010808,000000,168.1000,168.1000,168.1000,168.1000,0,0
512725,D,20010809,000000,164.4100,164.4100,164.4100,164.4100,0,0
512725,D,20010810,000000,162.0800,162.0800,162.0800,162.0800,0,0
512725,D,20010813,000000,164.1800,164.1800,164.1800,164.1800,0,0
512725,D,20010814,000000,166.7000,166.7000,166.7000,166.7000,0,0
512725,D,20010816,000000,163.1000,163.1000,163.1000,163.1000,0,0
512725,D,20010817,000000,159.3300,159.3300,159.3300,159.3300,0,0
512725,D,20010820,000000,159.5500,159.5500,159.5500,159.5500,0,0
512725,D,20010821,000000,160.7400,160.7400,160.7400,160.7400,0,0
512725,D,20010822,000000,160.7700,160.7700,160.7700,160.7700,0,0
512725,D,20010823,000000,161.7700,161.7700,161.7700,161.7700,0,0
512725,D,20010824,000000,165.0400,165.0400,165.0400,165.0400,0,0
512725,D,20010827,000000,165.0100,165.0100,165.0100,165.0100,0,0
512725,D,20010828,000000,162.1200,162.1200,162.1200,162.1200,0,0
512725,D,20010829,000000,162.6600,162.6600,162.6600,162.6600,0,0
512725,D,20010830,000000,158.5900,158.5900,158.5900,158.5900,0,0
512725,D,20010831,000000,158.9400,158.9400,158.9400,158.9400,0,0
512725,D,20010903,000000,156.8100,156.8100,156.8100,156.8100,0,0
512725,D,20010904,000000,158.7100,158.7100,158.7100,158.7100,0,0
512725,D,20010905,000000,154.5100,154.5100,154.5100,154.5100,0,0
512725,D,20010906,000000,150.6600,150.6600,150.6600,150.6600,0,0
512725,D,20010907,000000,146.5200,146.5200,146.5200,146.5200,0,0
512725,D,20010910,000000,145.9400,145.9400,145.9400,145.9400,0,0
512725,D,20010911,000000,135.9200,135.9200,135.9200,135.9200,0,0
512725,D,20010912,000000,138.1400,138.1400,138.1400,138.1400,0,0
512725,D,20010913,000000,139.6900,139.6900,139.6900,139.6900,0,0
512725,D,20010914,000000,130.9200,130.9200,130.9200,130.9200,0,0
512725,D,20010917,000000,136.0200,136.0200,136.0200,136.0200,0,0
512725,D,20010918,000000,135.3000,135.3000,135.3000,135.3000,0,0
512725,D,20010919,000000,131.7200,131.7200,131.7200,131.7200,0,0
512725,D,20010920,000000,125.7700,125.7700,125.7700,125.7700,0,0
512725,D,20010921,000000,121.8600,121.8600,121.8600,121.8600,0,0
512725,D,20010924,000000,130.0100,130.0100,130.0100,130.0100,0,0
512725,D,20010925,000000,131.2000,131.2000,131.2000,131.2000,0,0
512725,D,20010926,000000,133.7600,133.7600,133.7600,133.7600,0,0
512725,D,20010927,000000,135.6300,135.6300,135.6300,135.6300,0,0
512725,D,20010928,000000,139.9300,139.9300,139.9300,139.9300,0,0
512725,D,20011001,000000,136.1000,136.1000,136.1000,136.1000,0,0
512725,D,20011002,000000,138.3600,138.3600,138.3600,138.3600,0,0
512725,D,20011003,000000,138.4300,138.4300,138.4300,138.4300,0,0
512725,D,20011004,000000,144.0500,144.0500,144.0500,144.0500,0,0
512725,D,20011005,000000,141.8700,141.8700,141.8700,141.8700,0,0
512725,D,20011008,000000,142.1200,142.1200,142.1200,142.1200,0,0
512725,D,20011009,000000,142.2400,142.2400,142.2400,142.2400,0,0
512725,D,20011010,000000,146.9400,146.9400,146.9400,146.9400,0,0
512725,D,20011011,000000,148.7200,148.7200,148.7200,148.7200,0,0
512725,D,20011012,000000,148.3100,148.3100,148.3100,148.3100,0,0
512725,D,20011015,000000,143.7200,143.7200,143.7200,143.7200,0,0
512725,D,20011016,000000,146.2500,146.2500,146.2500,146.2500,0,0
512725,D,20011017,000000,149.3600,149.3600,149.3600,149.3600,0,0
512725,D,20011018,000000,146.3200,146.3200,146.3200,146.3200,0,0
512725,D,20011019,000000,144.0300,144.0300,144.0300,144.0300,0,0
512725,D,20011022,000000,147.0500,147.0500,147.0500,147.0500,0,0
512725,D,20011023,000000,151.1700,151.1700,151.1700,151.1700,0,0
512725,D,20011024,000000,152.2200,152.2200,152.2200,152.2200,0,0
512725,D,20011025,000000,148.6600,148.6600,148.6600,148.6600,0,0
512725,D,20011026,000000,152.3100,152.3100,152.3100,152.3100,0,0
512725,D,20011029,000000,148.9800,148.9800,148.9800,148.9800,0,0
512725,D,20011030,000000,144.3500,144.3500,144.3500,144.3500,0,0
512725,D,20011031,000000,146.8900,146.8900,146.8900,146.8900,0,0
512725,D,20011101,000000,147.9800,147.9800,147.9800,147.9800,0,0
512725,D,20011102,000000,147.9800,147.9800,147.9800,147.9800,0,0
512725,D,20011105,000000,152.3000,152.3000,152.3000,152.3000,0,0
512725,D,20011106,000000,151.4500,151.4500,151.4500,151.4500,0,0
512725,D,20011107,000000,153.2800,153.2800,153.2800,153.2800,0,0
512725,D,20011108,000000,156.9400,156.9400,156.9400,156.9400,0,0
512725,D,20011109,000000,154.5500,154.5500,154.5500,154.5500,0,0
512725,D,20011112,000000,150.4600,150.4600,150.4600,150.4600,0,0
512725,D,20011113,000000,156.6900,156.6900,156.6900,156.6900,0,0
512725,D,20011114,000000,156.1100,156.1100,156.1100,156.1100,0,0
512725,D,20011115,000000,155.6500,155.6500,155.6500,155.6500,0,0
512725,D,20011116,000000,157.2900,157.2900,157.2900,157.2900,0,0
512725,D,20011119,000000,159.3300,159.3300,159.3300,159.3300,0,0
512725,D,20011120,000000,157.4400,157.4400,157.4400,157.4400,0,0
512725,D,20011121,000000,156.8200,156.8200,156.8200,156.8200,0,0
512725,D,20011122,000000,158.4500,158.4500,158.4500,158.4500,0,0
512725,D,20011123,000000,158.4400,158.4400,158.4400,158.4400,0,0
512725,D,20011126,000000,157.6300,157.6300,157.6300,157.6300,0,0
512725,D,20011127,000000,154.5800,154.5800,154.5800,154.5800,0,0
512725,D,20011128,000000,152.7400,152.7400,152.7400,152.7400,0,0
512725,D,20011129,000000,152.6300,152.6300,152.6300,152.6300,0,0
512725,D,20011130,000000,153.7900,153.7900,153.7900,153.7900,0,0
512725,D,20011203,000000,153.2800,153.2800,153.2800,153.2800,0,0
512725,D,20011204,000000,155.0200,155.0200,155.0200,155.0200,0,0
512725,D,20011205,000000,160.4000,160.4000,160.4000,160.4000,0,0
512725,D,20011206,000000,160.6200,160.6200,160.6200,160.6200,0,0
512725,D,20011207,000000,159.0200,159.0200,159.0200,159.0200,0,0
512725,D,20011210,000000,156.0900,156.0900,156.0900,156.0900,0,0
512725,D,20011211,000000,156.9200,156.9200,156.9200,156.9200,0,0
512725,D,20011212,000000,154.8700,154.8700,154.8700,154.8700,0,0
512725,D,20011213,000000,151.5900,151.5900,151.5900,151.5900,0,0
512725,D,20011214,000000,149.9300,149.9300,149.9300,149.9300,0,0
512725,D,20011217,000000,155.2100,155.2100,155.2100,155.2100,0,0
512725,D,20011218,000000,154.7400,154.7400,154.7400,154.7400,0,0
512725,D,20011219,000000,153.5600,153.5600,153.5600,153.5600,0,0
512725,D,20011220,000000,152.1800,152.1800,152.1800,152.1800,0,0
512725,D,20011221,000000,155.5200,155.5200,155.5200,155.5200,0,0
512725,D,20011224,000000,155.5200,155.5200,155.5200,155.5200,0,0
512725,D,20011227,000000,158.8900,158.8900,158.8900,158.8900,0,0
512725,D,20011228,000000,160.0600,160.0600,160.0600,160.0600,0,0
512725,D,20020102,000000,157.8500,157.8500,157.8500,157.8500,0,0
512725,D,20020103,000000,161.1000,161.1000,161.1000,161.1000,0,0
512725,D,20020104,000000,160.3500,160.3500,160.3500,160.3500,0,0
512725,D,20020107,000000,157.6400,157.6400,157.6400,157.6400,0,0
512725,D,20020108,000000,156.5600,156.5600,156.5600,156.5600,0,0
512725,D,20020109,000000,156.6500,156.6500,156.6500,156.6500,0,0
512725,D,20020110,000000,154.3100,154.3100,154.3100,154.3100,0,0
512725,D,20020111,000000,155.6300,155.6300,155.6300,155.6300,0,0
512725,D,20020114,000000,151.2000,151.2000,151.2000,151.2000,0,0
512725,D,20020115,000000,153.2600,153.2600,153.2600,153.2600,0,0
512725,D,20020116,000000,150.7800,150.7800,150.7800,150.7800,0,0
512725,D,20020117,000000,153.8200,153.8200,153.8200,153.8200,0,0
512725,D,20020118,000000,153.6100,153.6100,153.6100,153.6100,0,0
512725,D,20020121,000000,152.1500,152.1500,152.1500,152.1500,0,0
512725,D,20020122,000000,152.6400,152.6400,152.6400,152.6400,0,0
512725,D,20020123,000000,154.0500,154.0500,154.0500,154.0500,0,0
512725,D,20020124,000000,156.5700,156.5700,156.5700,156.5700,0,0
512725,D,20020125,000000,156.2000,156.2000,156.2000,156.2000,0,0
512725,D,20020128,000000,157.7200,157.7200,157.7200,157.7200,0,0
512725,D,20020129,000000,155.4400,155.4400,155.4400,155.4400,0,0
512725,D,20020130,000000,153.2300,153.2300,153.2300,153.2300,0,0
512725,D,20020131,000000,154.8100,154.8100,154.8100,154.8100,0,0
512725,D,20020201,000000,155.3500,155.3500,155.3500,155.3500,0,0
512725,D,20020204,000000,152.7900,152.7900,152.7900,152.7900,0,0
512725,D,20020205,000000,149.2300,149.2300,149.2300,149.2300,0,0
512725,D,20020206,000000,147.2100,147.2100,147.2100,147.2100,0,0
512725,D,20020207,000000,148.6300,148.6300,148.6300,148.6300,0,0
512725,D,20020208,000000,148.1615,148.1615,148.1615,148.1615,0,0
512725,D,20020211,000000,150.1200,150.1200,150.1200,150.1200,0,0
512725,D,20020212,000000,149.6000,149.6000,149.6000,149.6000,0,0
512725,D,20020213,000000,150.8400,150.8400,150.8400,150.8400,0,0
512725,D,20020214,000000,152.6800,152.6800,152.6800,152.6800,0,0
512725,D,20020215,000000,150.0000,150.0000,150.0000,150.0000,0,0
512725,D,20020218,000000,149.3700,149.3700,149.3700,149.3700,0,0
512725,D,20020219,000000,145.8200,145.8200,145.8200,145.8200,0,0
512725,D,20020220,000000,145.1700,145.1700,145.1700,145.1700,0,0
512725,D,20020221,000000,147.1500,147.1500,147.1500,147.1500,0,0
512725,D,20020222,000000,144.8900,144.8900,144.8900,144.8900,0,0
512725,D,20020225,000000,147.6700,147.6700,147.6700,147.6700,0,0
512725,D,20020226,000000,148.5400,148.5400,148.5400,148.5400,0,0
512725,D,20020227,000000,151.3600,151.3600,151.3600,151.3600,0,0
512725,D,20020228,000000,152.9200,152.9200,152.9200,152.9200,0,0
512725,D,20020301,000000,153.7200,153.7200,153.7200,153.7200,0,0
512725,D,20020304,000000,157.7000,157.7000,157.7000,157.7000,0,0
512725,D,20020305,000000,156.9900,156.9900,156.9900,156.9900,0,0
512725,D,20020306,000000,157.8600,157.8600,157.8600,157.8600,0,0
512725,D,20020307,000000,158.2800,158.2800,158.2800,158.2800,0,0
512725,D,20020308,000000,159.2500,159.2500,159.2500,159.2500,0,0
512725,D,20020311,000000,158.4200,158.4200,158.4200,158.4200,0,0
512725,D,20020312,000000,156.7200,156.7200,156.7200,156.7200,0,0
512725,D,20020313,000000,155.7600,155.7600,155.7600,155.7600,0,0
512725,D,20020314,000000,156.2100,156.2100,156.2100,156.2100,0,0
512725,D,20020315,000000,158.0000,158.0000,158.0000,158.0000,0,0
512725,D,20020318,000000,158.8100,158.8100,158.8100,158.8100,0,0
512725,D,20020319,000000,159.6700,159.6700,159.6700,159.6700,0,0
512725,D,20020320,000000,157.5200,157.5200,157.5200,157.5200,0,0
512725,D,20020321,000000,156.4800,156.4800,156.4800,156.4800,0,0
512725,D,20020322,000000,157.4100,157.4100,157.4100,157.4100,0,0
512725,D,20020325,000000,156.0000,156.0000,156.0000,156.0000,0,0
512725,D,20020326,000000,156.8900,156.8900,156.8900,156.8900,0,0
512725,D,20020327,000000,157.0700,157.0700,157.0700,157.0700,0,0
512725,D,20020328,000000,158.9700,158.9700,158.9700,158.9700,0,0
512725,D,20020402,000000,157.5200,157.5200,157.5200,157.5200,0,0
512725,D,20020403,000000,157.6600,157.6600,157.6600,157.6600,0,0
512725,D,20020404,000000,155.2700,155.2700,155.2700,155.2700,0,0
512725,D,20020405,000000,154.6100,154.6100,154.6100,154.6100,0,0
512725,D,20020408,000000,151.7300,151.7300,151.7300,151.7300,0,0
512725,D,20020409,000000,152.3700,152.3700,152.3700,152.3700,0,0
512725,D,20020410,000000,154.0600,154.0600,154.0600,154.0600,0,0
512725,D,20020411,000000,151.3100,151.3100,151.3100,151.3100,0,0
512725,D,20020412,000000,152.1500,152.1500,152.1500,152.1500,0,0
512725,D,20020415,000000,153.7200,153.7200,153.7200,153.7200,0,0
512725,D,20020416,000000,157.5000,157.5000,157.5000,157.5000,0,0
512725,D,20020417,000000,157.5400,157.5400,157.5400,157.5400,0,0
512725,D,20020418,000000,155.8100,155.8100,155.8100,155.8100,0,0
512725,D,20020419,000000,156.2800,156.2800,156.2800,156.2800,0,0
512725,D,20020422,000000,154.4300,154.4300,154.4300,154.4300,0,0
512725,D,20020423,000000,154.1700,154.1700,154.1700,154.1700,0,0
512725,D,20020424,000000,152.8800,152.8800,152.8800,152.8800,0,0
512725,D,20020425,000000,150.6700,150.6700,150.6700,150.6700,0,0
512725,D,20020426,000000,150.0400,150.0400,150.0400,150.0400,0,0
512725,D,20020429,000000,149.2400,149.2400,149.2400,149.2400,0,0
512725,D,20020430,000000,150.8400,150.8400,150.8400,150.8400,0,0
512725,D,20020502,000000,149.5200,149.5200,149.5200,149.5200,0,0
512725,D,20020503,000000,147.4700,147.4700,147.4700,147.4700,0,0
512725,D,20020506,000000,146.7500,146.7500,146.7500,146.7500,0,0
512725,D,20020507,000000,145.7500,145.7500,145.7500,145.7500,0,0
512725,D,20020508,000000,149.4400,149.4400,149.4400,149.4400,0,0
512725,D,20020510,000000,145.9900,145.9900,145.9900,145.9900,0,0
512725,D,20020513,000000,148.2300,148.2300,148.2300,148.2300,0,0
512725,D,20020514,000000,150.9800,150.9800,150.9800,150.9800,0,0
512725,D,20020515,000000,151.9100,151.9100,151.9100,151.9100,0,0
512725,D,20020516,000000,151.0000,151.0000,151.0000,151.0000,0,0
512725,D,20020517,000000,150.3200,150.3200,150.3200,150.3200,0,0
512725,D,20020521,000000,148.6300,148.6300,148.6300,148.6300,0,0
512725,D,20020522,000000,146.4900,146.4900,146.4900,146.4900,0,0
512725,D,20020523,000000,146.9600,146.9600,146.9600,146.9600,0,0
512725,D,20020524,000000,147.3200,147.3200,147.3200,147.3200,0,0
512725,D,20020527,000000,148.3200,148.3200,148.3200,148.3200,0,0
512725,D,20020528,000000,147.0500,147.0500,147.0500,147.0500,0,0
512725,D,20020529,000000,146.7600,146.7600,146.7600,146.7600,0,0
512725,D,20020530,000000,143.4600,143.4600,143.4600,143.4600,0,0
512725,D,20020531,000000,145.3000,145.3000,145.3000,145.3000,0,0
512725,D,20020603,000000,143.3800,143.3800,143.3800,143.3800,0,0
512725,D,20020604,000000,138.3600,138.3600,138.3600,138.3600,0,0
512725,D,20020605,000000,138.6600,138.6600,138.6600,138.6600,0,0
512725,D,20020606,000000,139.1400,139.1400,139.1400,139.1400,0,0
512725,D,20020607,000000,136.3700,136.3700,136.3700,136.3700,0,0
512725,D,20020610,000000,136.2600,136.2600,136.2600,136.2600,0,0
512725,D,20020611,000000,138.6100,138.6100,138.6100,138.6100,0,0
512725,D,20020612,000000,134.9300,134.9300,134.9300,134.9300,0,0
512725,D,20020613,000000,133.6300,133.6300,133.6300,133.6300,0,0
512725,D,20020614,000000,129.7300,129.7300,129.7300,129.7300,0,0
512725,D,20020617,000000,135.8500,135.8500,135.8500,135.8500,0,0
512725,D,20020618,000000,135.3500,135.3500,135.3500,135.3500,0,0
512725,D,20020619,000000,132.5000,132.5000,132.5000,132.5000,0,0
512725,D,20020620,000000,129.9400,129.9400,129.9400,129.9400,0,0
512725,D,20020621,000000,128.9300,128.9300,128.9300,128.9300,0,0
512725,D,20020624,000000,124.7700,124.7700,124.7700,124.7700,0,0
512725,D,20020625,000000,127.9600,127.9600,127.9600,127.9600,0,0
512725,D,20020626,000000,125.3600,125.3600,125.3600,125.3600,0,0
512725,D,20020627,000000,127.9800,127.9800,127.9800,127.9800,0,0
512725,D,20020628,000000,133.4400,133.4400,133.4400,133.4400,0,0
512725,D,20020701,000000,133.3800,133.3800,133.3800,133.3800,0,0
512725,D,20020702,000000,127.7400,127.7400,127.7400,127.7400,0,0
512725,D,20020703,000000,124.7700,124.7700,124.7700,124.7700,0,0
512725,D,20020704,000000,128.6200,128.6200,128.6200,128.6200,0,0
512725,D,20020705,000000,135.0500,135.0500,135.0500,135.0500,0,0
512725,D,20020708,000000,134.4100,134.4100,134.4100,134.4100,0,0
512725,D,20020709,000000,132.5100,132.5100,132.5100,132.5100,0,0
512725,D,20020710,000000,126.9800,126.9800,126.9800,126.9800,0,0
512725,D,20020711,000000,123.0400,123.0400,123.0400,123.0400,0,0
512725,D,20020712,000000,122.9600,122.9600,122.9600,122.9600,0,0
512725,D,20020715,000000,115.3500,115.3500,115.3500,115.3500,0,0
512725,D,20020716,000000,115.6300,115.6300,115.6300,115.6300,0,0
512725,D,20020717,000000,120.0400,120.0400,120.0400,120.0400,0,0
512725,D,20020718,000000,121.2000,121.2000,121.2000,121.2000,0,0
512725,D,20020719,000000,114.5800,114.5800,114.5800,114.5800,0,0
512725,D,20020722,000000,108.1500,108.1500,108.1500,108.1500,0,0
512725,D,20020723,000000,104.9000,104.9000,104.9000,104.9000,0,0
512725,D,20020724,000000,103.9900,103.9900,103.9900,103.9900,0,0
512725,D,20020725,000000,106.8500,106.8500,106.8500,106.8500,0,0
512725,D,20020726,000000,107.9100,107.9100,107.9100,107.9100,0,0
512725,D,20020729,000000,115.9200,115.9200,115.9200,115.9200,0,0
512725,D,20020730,000000,114.6700,114.6700,114.6700,114.6700,0,0
512725,D,20020731,000000,114.1100,114.1100,114.1100,114.1100,0,0
512725,D,20020801,000000,108.9000,108.9000,108.9000,108.9000,0,0
512725,D,20020802,000000,108.2900,108.2900,108.2900,108.2900,0,0
512725,D,20020805,000000,104.1900,104.1900,104.1900,104.1900,0,0
512725,D,20020806,000000,110.3800,110.3800,110.3800,110.3800,0,0
512725,D,20020807,000000,109.0500,109.0500,109.0500,109.0500,0,0
