<TICKER>,<PER>,<DTYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
쳐,D,020218,000000,2485.1899,2486.7700,2459.3701,2461.0100,0
쳐,D,020219,000000,2455.6699,2461.0500,2414.7000,2418.1101,0
쳐,D,020220,000000,2414.5801,2432.9500,2389.3701,2409.2600,0
쳐,D,020221,000000,2418.3201,2437.7500,2391.6499,2394.1599,0
쳐,D,020222,000000,2388.5300,2388.5300,2346.8799,2351.6599,0
쳐,D,020225,000000,2352.7800,2409.4500,2369.9800,2406.8000,0
쳐,D,020226,000000,2369.9800,2409.4500,2369.9800,2406.8000,0
쳐,D,020227,000000,2421.2800,2427.2300,2373.0100,2379.9500,0
쳐,D,020228,000000,2370.3899,2370.3899,2321.3501,2332.8899,0
쳐,D,020301,000000,2331.8601,2371.4399,2331.5901,2366.0200,0
쳐,D,020304,000000,2386.4099,2436.8401,2386.4099,2419.5100,0
쳐,D,020305,000000,2426.8101,2433.9099,2408.1899,2419.9900,0
쳐,D,020306,000000,2416.6101,2454.0200,2425.6399,2432.0801,0
쳐,D,020307,000000,2430.7300,2448.1101,2426.4099,2448.1101,0
쳐,D,020308,000000,2431.6699,2470.0701,2432.8501,2436.2500,0
쳐,D,020311,000000,2452.4199,2470.0701,2432.8501,2436.2500,0
쳐,D,020312,000000,2432.3101,2399.1799,2376.1299,2384.3501,0
쳐,D,020313,000000,2386.1001,2399.1799,2376.1299,2384.3501,0
쳐,D,020314,000000,2386.0500,2389.2600,2364.8899,2386.3301,0
쳐,D,020315,000000,2385.1299,2402.2100,2378.8301,2384.2200,0
쳐,D,020319,000000,2388.3701,2357.1201,2331.5500,2342.6399,0
쳐,D,020320,000000,2356.2200,2357.1201,2331.5500,2342.6399,0
쳐,D,020321,000000,2332.2800,2335.7500,2300.6101,2316.7800,0
쳐,D,020322,000000,2333.9199,2335.7500,2300.6101,2316.7800,0
쳐,D,020326,000000,2308.3701,2310.1299,2291.4800,2294.8501,0
쳐,D,020327,000000,2286.0701,2301.2100,2274.9800,2282.2100,0
쳐,D,020328,000000,2282.6799,2301.2800,2273.5300,2280.7200,0
쳐,D,020402,000000,2279.0901,2279.0901,2208.1499,2213.1699,0
쳐,D,020403,000000,2206.7600,2223.8701,2177.5000,2201.3301,0
쳐,D,020404,000000,2209.4600,2223.5701,2194.2800,2200.4099,0
쳐,D,020405,000000,2210.2100,2231.2900,2208.3601,2228.7600,0
쳐,D,020408,000000,2239.0200,2243.6001,2180.2400,2187.2900,0
쳐,D,020409,000000,2190.4399,2225.6799,2173.0100,2222.7100,0
쳐,D,020410,000000,2228.5500,2218.2500,2201.8899,2204.8899,0
쳐,D,020411,000000,2201.8899,2218.2500,2201.8899,2204.8899,0
쳐,D,020412,000000,2199.8799,2208.5100,2162.5100,2167.4500,0
쳐,D,020415,000000,2204.3201,2208.5100,2162.5100,2167.4500,0
쳐,D,020416,000000,2164.0400,2183.7900,2152.7000,2169.6499,0
쳐,D,020417,000000,2179.9299,2203.0500,2179.9299,2202.1101,0
쳐,D,020418,000000,2203.2500,2218.7600,2196.4500,2203.2700,0
쳐,D,020419,000000,2200.5000,2222.3401,2182.2400,2221.4900,0
쳐,D,020422,000000,2231.6299,2234.3501,2195.2700,2204.4299,0
쳐,D,020423,000000,2194.4099,2211.6899,2193.0801,2200.1799,0
쳐,D,020424,000000,2198.3601,2216.8000,2198.3601,2216.8000,0
쳐,D,020425,000000,2209.0901,2209.0901,2196.2700,2206.4199,0
쳐,D,020426,000000,2214.9600,2233.8799,2206.1201,2225.1399,0
쳐,D,020429,000000,2222.1299,2235.1899,2211.9199,2227.9600,0
쳐,D,020430,000000,2227.5701,2238.8000,2215.5000,2218.3501,0
쳐,D,020502,000000,2220.3701,2226.5400,2214.1201,2218.3701,0
쳐,D,020508,000000,2293.4900,2304.8101,2282.8601,2298.2900,0
쳐,D,020509,000000,2293.4900,2321.1001,2290.3999,2320.8101,0
쳐,D,020510,000000,2295.9199,2321.1001,2290.3999,2320.8101,0
쳐,D,020513,000000,2322.9399,2343.9299,2318.4600,2325.0400,0
쳐,D,020514,000000,2326.9299,2364.0200,2326.9299,2361.0901,0
쳐,D,020515,000000,2371.6399,2383.0801,2342.6201,2346.5500,0
쳐,D,020516,000000,2346.3301,2368.4600,2334.4600,2351.3601,0
쳐,D,020517,000000,2353.6201,2392.2800,2353.6201,2389.5200,0
쳐,D,020520,000000,2400.8201,2407.2600,2384.6799,2402.0701,0
쳐,D,020521,000000,2400.9600,2405.9700,2372.1599,2405.5701,0
쳐,D,020522,000000,2398.3301,2399.7500,2359.2700,2367.0701,0
쳐,D,020523,000000,2359.9500,2376.5701,2339.1799,2346.2000,0
쳐,D,020524,000000,2347.1499,2353.5200,2320.8601,2329.5901,0
쳐,D,020527,000000,2319.1599,2324.7200,2294.1699,2298.4199,0
쳐,D,020528,000000,2302.8301,2309.4800,2290.8899,2302.8301,0
쳐,D,020529,000000,2302.4399,2310.9800,2296.3000,2298.7900,0
쳐,D,020530,000000,2296.7000,2300.5701,2259.6899,2263.2400,0
쳐,D,020531,000000,2259.4500,2303.1699,2259.4500,2297.5601,0
쳐,D,020603,000000,2300.3000,2303.2400,2274.3501,2279.5000,0
쳐,D,020604,000000,2268.7200,2278.8899,2248.6799,2258.2900,0
쳐,D,020605,000000,2263.6299,2292.9600,2263.6299,2290.9199,0
쳐,D,020606,000000,2298.1201,2319.7200,2298.1201,2319.6799,0
쳐,D,020607,000000,2299.6499,2299.6499,2281.3101,2295.9299,0
쳐,D,020610,000000,2301.4399,2311.5601,2291.6699,2305.8501,0
쳐,D,020611,000000,2299.1299,2311.6299,2297.6001,2304.5100,0
쳐,D,020612,000000,2298.4199,2298.4199,2284.2600,2291.8401,0
쳐,D,020613,000000,2281.0901,2293.0200,2275.4099,2277.5500,0
쳐,D,020614,000000,2259.9800,2264.5801,2222.5000,2225.0000,0
쳐,D,020617,000000,2223.3999,2235.1499,2212.5701,2220.1001,0
쳐,D,020618,000000,2228.1399,2234.4700,2210.7400,2214.9399,0
쳐,D,020619,000000,2207.5500,2207.5500,2176.8501,2193.4299,0
쳐,D,020620,000000,2183.3501,2203.6699,2173.4600,2179.6299,0
쳐,D,020621,000000,2171.8799,2198.5500,2167.8601,2198.5500,0
쳐,D,020625,000000,2200.7000,2244.9900,2200.7000,2242.8799,0
쳐,D,020626,000000,2198.4500,2206.7100,2184.8201,2205.0601,0
쳐,D,020627,000000,2206.0000,2230.0400,2205.9900,2229.8101,0
쳐,D,020628,000000,2238.2000,2257.8501,2230.0500,2237.8601,0
쳐,D,020701,000000,2235.6399,2236.9099,2209.6899,2218.9800,0
쳐,D,020702,000000,2205.8000,2205.8000,2175.8701,2180.6899,0
쳐,D,020703,000000,2178.8501,2191.5200,2143.7400,2164.4099,0
쳐,D,020704,000000,2170.6101,2195.1101,2170.6101,2193.7200,0
쳐,D,020705,000000,2194.2300,2205.0300,2191.7800,2197.8701,0
쳐,D,020708,000000,2201.3899,2201.8401,2185.0200,2201.8401,0
쳐,D,020709,000000,2202.1201,2204.2600,2181.7800,2185.4399,0
쳐,D,020710,000000,2177.0300,2177.0300,2156.8799,2162.2900,0
쳐,D,020711,000000,2146.2900,2152.4199,2135.7500,2143.2100,0
쳐,D,020712,000000,2158.1799,2166.7700,2133.7200,2137.3999,0
쳐,D,020715,000000,2135.2800,2152.3601,2131.0200,2146.7100,0
쳐,D,020716,000000,2149.1499,2149.6299,2106.9700,2124.2100,0
쳐,D,020717,000000,2119.7300,2140.2700,2119.7300,2136.5801,0
쳐,D,020718,000000,2133.4199,2154.5500,2130.7800,2153.8101,0
쳐,D,020719,000000,2154.6001,2154.6001,2119.7000,2123.5100,0
쳐,D,020722,000000,2103.2400,2113.7600,2072.0500,2083.3401,0
쳐,D,020723,000000,2085.1799,2099.2000,2076.9600,2085.8899,0
쳐,D,020724,000000,2081.8401,2083.0601,2023.2000,2027.4301,0
쳐,D,020725,000000,2063.9800,2080.9500,2060.2700,2072.4099,0
쳐,D,020726,000000,2075.8000,2076.8701,2032.2900,2058.9399,0
쳐,D,020729,000000,2074.8000,2115.7300,2071.7600,2115.6599,0
쳐,D,020730,000000,2127.8401,2143.3799,2119.3101,2125.3899,0
쳐,D,020731,000000,2115.3899,2147.1101,2109.3899,2115.3899,0
쳐,D,020801,000000,2125.5701,2132.1399,2104.4500,2124.2900,0
쳐,D,020802,000000,2123.8999,2124.0701,2091.7700,2105.2700,0
쳐,D,020805,000000,2085.8401,2091.1001,2070.9399,2087.5200,0
쳐,D,020806,000000,2076.4299,2093.8401,2074.9399,2093.8201,0
쳐,D,020807,000000,2110.9600,2127.3301,2110.1799,2127.1201,0
쳐,D,020808,000000,2136.0400,2138.3101,2116.6001,2124.9600,0
쳐,D,020809,000000,2127.0300,2134.6799,2119.6399,2131.7100,0
쳐,D,020812,000000,2131.3899,2143.9299,2126.0300,2136.2000,0
쳐,D,020813,000000,2136.8301,2137.4900,2119.9199,2131.6699,0
쳐,D,020814,000000,2129.6299,2148.5801,2121.6499,2148.5801,0
쳐,D,020816,000000,2142.8201,2167.5500,2142.8201,2160.2700,0
쳐,D,020819,000000,2158.6799,2174.6101,2153.7300,2170.8999,0
쳐,D,020820,000000,2175.2300,2185.2700,2169.2400,2175.2300,0
쳐,D,020821,000000,2174.2700,2208.1299,2170.4500,2204.9500,0
쳐,D,020822,000000,2216.2000,2220.3701,2186.4099,2191.1399,0
쳐,D,020823,000000,2181.7900,2192.0500,2172.5400,2176.1899,0
쳐,D,020826,000000,2178.0701,2181.7200,2165.5801,2173.8899,0
쳐,D,020827,000000,2173.5400,2183.6499,2167.3101,2178.6499,0
쳐,D,020828,000000,2177.1399,2177.1399,2157.6001,2163.6399,0
쳐,D,020829,000000,2156.0300,2156.0300,2132.3501,2138.1799,0
쳐,D,020830,000000,2136.7000,2143.9600,2118.6799,2129.0601,0
쳐,D,020902,000000,2120.8899,2123.0300,2092.9399,2099.5601,0
쳐,D,020903,000000,2091.8899,2107.5500,2075.1799,2104.6201,0
쳐,D,020904,000000,2095.5701,2109.4500,2083.4099,2086.8999,0
쳐,D,020905,000000,2092.2300,2097.5000,2059.7600,2063.8799,0
쳐,D,020906,000000,2063.1699,2073.8000,2047.6400,2066.8401,0
쳐,D,020909,000000,2066.7800,2047.1801,2033.6801,2036.2600,0
쳐,D,020910,000000,2042.9200,2048.4299,2027.7200,2036.2600,4019481
쳐,D,020911,000000,2032.3500,2044.3300,2021.7000,2043.1000,0
쳐,D,020912,000000,2042.7400,2042.7400,1998.6500,2004.2200,4726017
쳐,D,020913,000000,1993.6000,1993.6000,1955.2300,1966.7400,7959631
쳐,D,020916,000000,1955.5000,1968.4100,1935.2100,1940.7200,8649648
쳐,D,020917,000000,1959.7000,1967.5400,1926.9200,1933.1801,0
쳐,D,020918,000000,1922.6000,1922.6000,1882.3900,1898.4900,0
쳐,D,020919,000000,1883.5900,1900.2000,1856.2000,1868.7400,0
쳐,D,020920,000000,1865.3000,1886.6700,1847.9000,1886.6700,0
