Date,Open,High,Low,Close,Vol,OI,,
2/1/2005,18.94813698,19.24154844,19.00106506,18.82886088,10970,80147,,
2/2/2005,19.03634374,19.08304645,19.31808306,18.78909932,14932,84082,,
2/3/2005,18.8562348,19.06220662,18.93182571,18.97064511,10286,80146,,
2/4/2005,18.84945966,19.26196011,18.93329374,18.77918904,9494,81199,,
2/7/2005,18.90786194,19.19260181,18.97438604,18.99160161,11752,80870,,
2/8/2005,19.15329777,19.27643418,19.17627253,19.26619112,17379,80740,,
2/9/2005,19.26434345,19.45914847,18.92834472,19.08595236,9270,77441,,
2/10/2005,19.27705902,19.5360145,19.15153826,19.31965911,14055,70839,,
2/11/2005,19.17727747,19.80903795,19.0089157,20.13738744,11834,70006,,
2/14/2005,20.0876055,20.54933167,19.52657943,20.44662121,33410,56745,,
2/15/2005,19.86142638,19.85643224,19.19073857,19.34352261,19536,52245,,
2/16/2005,19.47800134,19.87075591,19.73888889,19.45523894,17914,48673,,
2/17/2005,19.54675268,20.28678972,19.23114814,20.01416136,18179,41470,,
2/18/2005,19.83883889,20.10960293,20.26633526,20.03977649,18469,32048,,
2/22/2005,20.45701554,22.09938073,20.58609427,21.69442533,15648,25724,,
2/23/2005,21.59139789,21.94151888,20.84957899,21.57661628,17575,20922,,
2/24/2005,21.89513764,21.35124804,21.22080892,21.57896729,10568,15185,,
2/25/2005,21.7043535,22.41154566,21.77094393,22.71411866,11905,10508,,
2/28/2005,23.19902448,23.20786087,22.74236208,23.42284128,6948,7625,,
3/1/2005,22.83225966,22.80590533,22.77983262,22.74531816,3751,6052,,
3/2/2005,22.90028325,22.79941171,22.58318609,22.58863888,3846,4606,,
3/3/2005,22.77835801,23.1226206,22.49206537,23.33614599,1659,4014,,
3/4/2005,23.26744759,23.05760166,23.16771442,22.93544656,2085,3058,,
3/7/2005,23.45180224,23.42135489,22.83513795,22.96762191,1601,2914,,
3/8/2005,22.62150354,23.32433438,22.82939612,23.79317365,1232,2291,,
3/9/2005,23.3100331,23.89560488,23.3653013,23.63540306,1358,1924,,
3/10/2005,23.24112747,23.7660134,23.04216862,23.52285973,1433,862,,
3/11/2005,23.82902491,24.26510267,23.77145613,24.13096335,476,310,,
3/14/2005,23.82544151,23.96859691,23.64268702,23.59885158,14851,84863,,
3/15/2005,23.81615295,24.70586688,24.43973702,24.05496511,12541,85313,,
3/16/2005,24.099099,24.40477107,23.77354167,23.61293041,15004,91003,,
3/17/2005,23.6787354,24.1360756,23.34308408,24.28914615,13252,86207,,
3/18/2005,24.1031975,23.98279341,23.17620073,23.61606488,14202,86953,,
3/21/2005,23.43914634,23.26659241,22.85591187,22.89104635,9532,85502,,
3/22/2005,23.07029203,22.72417704,22.67879661,22.73674699,22772,82585,,
3/23/2005,21.89820698,22.80488079,22.51459721,22.8453276,10933,79645,,
3/24/2005,22.90011092,22.88812039,22.62256727,22.90057854,13207,78545,,
3/28/2005,23.08310898,23.34786147,22.87256139,23.10758662,9947,80880,,
3/29/2005,22.86887492,22.808298,23.09671136,23.08124711,7762,80343,,
3/30/2005,23.13461772,23.79080831,22.812889,23.39860136,6597,76600,,
3/31/2005,23.87154284,24.17624161,22.98006589,22.92170763,15272,80719,,
4/1/2005,22.65472682,23.11919076,22.08512622,22.35008637,17735,78052,,
4/4/2005,22.77648922,22.49740459,22.4141031,22.60313697,19770,70793,,
4/5/2005,22.54387728,22.81242091,22.66287502,22.90165178,12609,67574,,
4/6/2005,22.62434992,22.93647441,22.69004424,22.6744473,9453,66419,,
4/7/2005,22.82544569,23.02190648,22.29280585,22.63399304,8919,66492,,
4/8/2005,22.6455567,22.22517677,22.22372856,22.54400098,16487,59769,,
4/11/2005,22.01193375,22.49029885,22.12301261,22.24426347,19929,56778,,
4/12/2005,22.69571256,22.69189752,22.60986339,22.53443377,14523,51963,,
4/13/2005,22.4922617,22.93982784,22.52607661,22.30731243,14455,44609,,
4/14/2005,22.51464622,22.59532785,22.17436765,22.58468186,12829,38074,,
4/15/2005,22.56444566,22.91049702,22.4888306,22.76557034,9867,35907,,
4/18/2005,22.26575787,22.52059549,22.28226615,21.93545108,10164,33534,,
4/19/2005,22.59539714,22.56050827,22.63789196,22.6331607,10692,29931,,
4/20/2005,22.9760529,22.73011445,22.71815882,22.53426031,19033,25511,,
4/21/2005,22.81535652,22.84702682,22.42285067,22.34225405,8619,23253,,
4/22/2005,22.7143824,22.88032887,22.29779797,22.52071612,5498,23001,,
4/25/2005,23.11201929,23.31359817,22.56530453,22.61058177,8410,19902,,
4/26/2005,22.97991714,22.62957711,22.70231149,22.76474751,17079,16338,,
4/27/2005,22.7786888,22.45789225,22.36834851,22.45857247,9068,14914,,
4/28/2005,22.53097943,22.7280016,22.15477442,21.97727871,10244,13432,,
4/29/2005,21.79833064,22.59230233,22.04532304,22.53129231,14350,9166,,
5/2/2005,22.12464121,22.17421974,22.14074461,22.61683064,5554,7556,,
5/3/2005,22.52914749,22.38528538,22.39324815,22.47037521,2033,7310,,
5/4/2005,22.69886417,22.704489,22.52951783,22.39079749,2798,5961,,
5/5/2005,22.85536075,22.9374473,22.62399061,23.40321941,2357,4670,,
5/6/2005,22.58081046,23.2915784,22.64068397,23.29734643,1480,3956,,
5/9/2005,23.90474068,23.77911272,23.65331692,23.85649935,1312,3621,,
5/10/2005,23.59705957,23.49149971,23.17811167,23.84523513,2054,2344,,
5/11/2005,23.07802969,23.55832561,22.84627879,23.19511935,1613,1987,,
5/12/2005,22.90438981,23.02509334,22.32911804,22.60444729,1466,1037,,
5/13/2005,22.39746652,22.47138345,22.06417405,21.76459099,19270,94375,,
5/16/2005,22.10041291,21.93576239,21.91762901,21.81975026,40081,85713,,
5/17/2005,22.24849564,22.10178196,21.63705498,21.91699161,20800,80197,,
5/18/2005,22.45179764,22.30891263,22.17243224,22.29319161,18799,77360,,
5/19/2005,22.00298775,21.91960963,22.06942609,22.44142794,22800,81469,,
5/20/2005,21.69103334,22.41419762,22.50455644,22.84503902,12479,83963,,
5/23/2005,23.016319,22.64523192,22.74693544,22.87457476,19009,81641,,
5/24/2005,22.66972132,23.12675122,22.71702742,22.58341252,22521,80109,,
5/25/2005,22.74075638,23.84463339,22.95942682,23.20432641,11801,77207,,
5/26/2005,23.31887326,24.03662078,23.07513858,24.3112267,22958,76647,,
5/27/2005,23.48846547,23.70314847,22.90501168,23.26533689,29605,79318,,
5/31/2005,23.95492581,24.10332381,23.25843358,23.13514915,29901,80006,,
6/1/2005,23.890625,23.91941072,23.423838,23.26845927,17936,81602,,
6/2/2005,23.11597761,23.00787054,23.10696905,23.00851115,22628,77946,,
6/3/2005,23.29588697,23.26630185,22.83562062,22.82523164,18367,77830,,
6/6/2005,22.69204071,23.17822693,22.7479532,23.26079144,28611,74550,,
6/7/2005,23.68288479,23.73268346,23.19249556,23.32213432,18505,73303,,
6/8/2005,23.33053677,23.46139519,22.95927211,23.38576377,16101,70436,,
6/9/2005,22.5609316,23.52288599,22.44080836,23.12612605,17968,63161,,
6/10/2005,23.10723896,22.89181233,22.88905846,23.2996019,22161,60216,,
6/13/2005,22.84673321,23.87299674,22.80583684,23.42601447,17748,54506,,
6/14/2005,22.7464236,23.59479328,22.21171277,23.05320761,17286,52466,,
6/15/2005,23.67422362,24.23005877,23.93428381,24.57296725,15469,48107,,
6/16/2005,24.70928106,24.60065049,23.88841762,24.21744683,25961,49574,,
6/17/2005,25.04462123,25.04947525,24.51352402,24.8496489,19952,45945,,
6/20/2005,25.7591545,25.65893427,25.38413119,25.90500415,19152,42968,,
6/21/2005,25.11174792,25.79963286,25.35961547,25.68147752,20917,37293,,
6/22/2005,25.73161214,25.95331577,25.20397858,25.46960221,11325,33547,,
6/23/2005,24.89672629,25.7360896,25.13454584,25.26662306,11151,31038,,
6/24/2005,25.34364125,26.73802663,25.38910172,25.86893474,8369,30477,,
6/27/2005,25.67965796,25.81560927,24.03180925,25.11040703,8304,27927,,
6/28/2005,24.31569217,24.61498258,23.59126862,24.48280476,18992,24008,,
6/29/2005,24.64284302,24.03435416,24.34139575,24.95753643,15289,18889,,
6/30/2005,23.97952942,24.30477592,23.45422751,23.72589137,10711,15503,,
7/1/2005,24.21047155,24.18528516,24.15992652,24.05153026,9815,11066,,
7/5/2005,24.79565187,25.42959164,25.36147876,25.60132087,3338,9745,,
7/6/2005,25.46144795,25.40439676,24.81105106,24.65496938,2641,8490,,
7/7/2005,24.54498414,24.97428603,24.33583642,25.26529868,4208,6436,,
7/8/2005,25.03399553,24.81757491,24.14307028,24.37257472,1937,5227,,
7/11/2005,24.94175056,25.50925612,24.04312441,24.77755579,1985,4058,,
7/12/2005,24.71308935,24.8172737,24.4725335,25.17664551,3707,1659,,
7/13/2005,24.96550969,25.70068475,25.09639019,25.58644678,949,1239,,
7/14/2005,26.37942748,25.77809224,25.44935466,25.41026922,6902,28810,,
7/15/2005,25.10398307,26.15103133,25.07793136,25.40440081,8187,26380,,
7/18/2005,25.35370673,26.06337235,25.69615763,24.89763127,5786,26273,,
7/19/2005,26.01731589,25.47077489,24.63390643,24.09944207,7214,25001,,
7/20/2005,24.13567238,24.7382342,23.89203666,25.24189057,13285,23104,,
7/21/2005,24.17378414,24.76084545,23.89319318,24.39663699,7474,22264,,
7/22/2005,24.23902491,24.79242051,24.25161321,24.64612062,11105,19507,,
7/25/2005,24.51284553,24.69912766,24.30512494,24.27780816,9116,17220,,
7/26/2005,24.30610179,25.12428924,24.24386016,24.33063767,8914,16492,,
7/27/2005,24.30414819,24.92782052,24.08646253,23.81883641,15452,15706,,
7/28/2005,24.73947587,24.84232405,24.44426501,24.1074833,10144,13941,,
7/29/2005,24.49964649,24.61600503,24.12677216,23.93562697,8332,11178,,
8/1/2005,24.35098977,24.5487886,24.02947756,23.61995391,5406,9268,,
8/2/2005,24.31069983,25.06526353,23.93556479,24.67039112,6651,5931,,
8/3/2005,25.11987651,24.83240447,24.26479665,23.99601487,3414,4969,,
8/4/2005,23.98715793,24.41943902,24.10148417,23.95810974,1923,3656,,
8/5/2005,24.10244941,23.65983693,23.04823902,23.90958971,2129,2332,,
8/8/2005,23.35825363,23.68444576,23.72422606,23.90866258,1220,1052,,
8/9/2005,23.43211305,23.49597162,22.91784813,22.61942997,594,955,,
8/10/2005,22.67934535,22.71114995,22.02590316,22.7864699,942,684,,
8/11/2005,22.84875864,22.83150466,22.51976515,22.63251791,505,386,,
8/12/2005,22.65756494,23.10016513,22.84617104,22.4618461,6658,24556,,
8/15/2005,22.62410909,22.71284396,22.43801344,22.0712431,5990,24002,,
8/16/2005,22.58558509,22.54509815,21.95232454,21.87037217,6052,22326,,
8/17/2005,21.8095169,22.53654085,22.64301562,22.79805476,5816,22588,,
8/18/2005,22.25647636,22.24708578,22.43107978,22.50302416,5089,21310,,
8/19/2005,21.89138469,22.62873821,21.86641717,22.51961733,4969,19868,,
8/22/2005,22.50940576,22.48385428,22.22514829,22.2617173,5625,18795,,
8/23/2005,22.69157232,22.75462187,22.23468919,22.46799815,4591,17977,,
8/24/2005,22.29229862,22.77873386,22.76193865,22.61970899,7259,16039,,
8/25/2005,22.68503679,22.15754212,21.48862671,22.05578075,4922,15504,,
8/26/2005,22.14046644,22.47886925,21.77284308,22.39776228,6808,14209,,
8/29/2005,21.84772565,22.61639167,22.28588034,22.04647815,10270,10943,,
8/30/2005,22.07273055,23.22839218,22.46567227,23.20009906,12356,8748,,
8/31/2005,22.58278147,22.91747831,21.95734112,22.33540497,9956,7133,,
9/1/2005,22.60379907,23.0950255,22.46315428,22.78683321,9190,4559,,
9/2/2005,22.66294457,22.98199525,22.13371554,22.42831098,4904,3698,,
9/6/2005,22.33515268,23.03195799,22.28168902,22.72643937,3724,2591,,
9/7/2005,22.76784174,23.56801694,22.50174691,23.00050575,3303,2061,,
9/8/2005,22.39113399,22.7052371,22.48795319,22.22040139,2860,1431,,
9/9/2005,22.67174755,22.85577552,22.2920969,22.45465201,1155,1264,,
9/12/2005,22.10501286,22.02882921,21.85111185,22.0090603,1282,951,,
9/13/2005,22.14675227,22.47794023,22.07195776,21.95489927,634,350,,
9/14/2005,22.14167865,22.27879326,21.87047534,22.20261214,5052,17055,,
9/15/2005,22.17952752,22.02861386,22.40683085,22.1136568,7171,16366,,
9/16/2005,21.98935458,22.21630191,21.97018214,21.66845078,4756,16855,,
9/19/2005,22.11915384,22.44805486,21.59485723,22.49298909,6207,16247,,
9/20/2005,22.49376811,23.00572575,22.11821222,22.54766311,5238,16573,,
9/21/2005,22.35774946,22.94503901,22.3772435,22.85568597,4671,16593,,
9/22/2005,22.95081074,23.51604574,22.76980048,23.36283347,10069,15658,,
9/23/2005,23.52277971,23.54331773,23.01105566,23.03466691,4192,15827,,
9/26/2005,23.07417025,22.99045266,22.15908697,22.7036245,5042,14732,,
9/27/2005,22.163209,22.7145345,22.02995628,21.99396755,7332,12914,,
9/28/2005,22.12718194,22.30549281,22.04317602,22.40131016,14342,10631,,
9/29/2005,22.62686325,22.98733838,22.24655437,22.85708654,11369,9087,,
9/30/2005,22.69064919,23.97097026,22.85483675,23.879987,9403,6662,,
10/3/2005,23.90050441,24.51139554,23.33487388,24.65646067,5085,5635,,
10/4/2005,23.91068144,23.90096113,24.13796889,24.01539011,4909,4198,,
10/5/2005,23.76362558,24.14015411,23.44061292,24.0780093,2125,3327,,
10/6/2005,23.66733621,24.42694562,23.58235263,23.63689425,1645,2983,,
10/7/2005,24.04167182,23.90418662,23.33281731,24.05471378,1400,1940,,
10/10/2005,23.64916025,23.50226327,23.00170942,23.03450234,1236,940,,
10/11/2005,23.3189262,23.16856802,22.80837894,23.40970151,477,762,,
10/12/2005,23.79281206,24.06263692,24.05073229,23.73732153,367,636,,
10/13/2005,24.09993133,23.78247442,23.85142936,24.05823294,488,319,,
10/14/2005,23.71298329,23.77516397,23.83834143,24.16746342,18136,76839,,
10/17/2005,24.28502685,25.060792,24.40061791,24.43681159,14760,72176,,
10/18/2005,24.55821027,24.73456615,23.91820741,24.591119,15849,74679,,
10/19/2005,24.30380835,24.17509161,23.93394876,24.52046781,13872,72826,,
10/20/2005,23.94621363,24.2805182,23.72816556,24.06597397,10962,71707,,
10/21/2005,24.00767966,23.39193647,23.47131207,22.88614284,14056,69843,,
10/24/2005,23.09283766,23.74058568,22.7953121,23.73442774,18138,67203,,
10/25/2005,23.90510536,24.06098575,23.57213339,23.74053126,17899,62576,,
10/26/2005,23.39050841,24.07465171,22.89832032,23.63244276,12478,64661,,
10/27/2005,23.47732937,23.70749709,23.12013955,23.30968632,12107,63407,,
10/28/2005,23.35858171,23.1967182,23.24955626,23.36373394,9343,63574,,
10/31/2005,23.16105647,23.39288088,23.03656251,22.882082,14944,63560,,
11/1/2005,23.07500078,23.4435826,23.16782537,22.97978409,21103,60078,,
11/2/2005,23.14548898,23.04182467,22.86560915,22.99419369,17851,59285,,
11/3/2005,22.57845747,24.10871817,22.86229346,23.54998665,13330,57712,,
11/4/2005,23.40801965,23.41089321,22.63636357,23.14129965,16331,55468,,
11/7/2005,22.30680384,22.74510789,22.20179609,22.53518359,13802,52623,,
11/8/2005,22.66643746,23.0753514,22.86515883,23.1725985,13302,52526,,
11/9/2005,23.18919226,22.87812621,22.72159392,22.76424362,11428,50841,,
11/10/2005,22.82279103,22.72609022,22.60024213,22.70429111,13061,46110,,
11/11/2005,22.71842676,22.81610618,22.79818115,22.40255223,12752,46145,,
11/14/2005,22.59332062,23.04059861,22.37158436,22.36439983,11779,45336,,
11/15/2005,22.68922959,22.77988929,22.57057576,22.62263566,7548,42926,,
11/16/2005,22.56600568,22.52603497,22.38280106,22.29500885,10950,38784,,
11/17/2005,22.23327684,22.58585469,22.03622052,21.94818232,12473,34826,,
11/18/2005,22.35524748,22.27858604,21.7651085,22.12138019,14490,28103,,
11/21/2005,21.87010398,22.20726326,21.88891494,21.77206137,11873,24283,,
11/22/2005,21.58989366,21.73780354,21.99621681,21.51615713,11891,22651,,
11/23/2005,21.75599644,21.55155544,21.81802806,21.51289777,11676,19602,,
11/25/2005,21.45714964,21.53813429,21.30877431,21.55031623,8276,17464,,
11/28/2005,20.79220497,21.60348577,20.40627941,21.28575363,9703,15440,,
11/29/2005,20.8914589,21.32575644,20.99165913,20.53479067,17426,9535,,
11/30/2005,21.23015137,21.2705313,20.16167431,21.19982,11288,8212,,
12/1/2005,20.6212199,21.49885427,20.50681439,21.45256791,9149,4678,,
12/2/2005,20.91661994,21.18671757,20.84210406,21.28113023,5887,2919,,
12/5/2005,21.09353877,21.61218566,21.30941503,21.62749432,2240,1912,,
12/6/2005,21.51749787,21.86834105,21.01786889,21.17761455,2564,1737,,
12/7/2005,20.88990575,20.87921045,20.69459347,20.82528861,1989,1536,,
12/8/2005,21.20093706,21.56420453,21.06624604,21.03490388,2406,1537,,
12/9/2005,20.53398044,20.94489206,20.64417514,21.22894802,1370,1213,,
12/12/2005,20.87725126,21.21433532,21.05400489,20.68641536,1486,640,,
12/13/2005,20.87108552,20.87175118,20.6842389,20.91564458,724,322,,
12/14/2005,21.27817832,21.49157717,20.857513,21.38907541,25934,59278,,
12/15/2005,20.80684023,21.62305951,20.92873869,21.49574973,14461,53464,,
12/16/2005,21.89712682,21.98389467,21.50494787,21.48700055,12620,46998,,
12/19/2005,21.31114952,21.72360312,21.33090101,21.52517126,18602,39732,,
12/20/2005,21.71978072,21.67777418,21.38298315,21.1506237,9192,35073,,
12/21/2005,21.45282266,21.33985863,20.94863563,21.20658738,16310,28720,,
12/22/2005,21.72367122,21.44541449,21.12875228,20.98547505,8784,23179,,
12/23/2005,21.28928518,21.67417491,21.2674914,21.23339935,7603,21378,,
12/27/2005,21.11513289,21.42184923,20.68427299,21.4482446,5656,19424,,
12/28/2005,20.9259679,21.03080281,20.82994852,20.72239103,6705,16599,,
12/29/2005,20.62432532,21.25143231,21.01527118,20.97751624,11395,11644,,
12/30/2005,20.95678734,21.62181551,21.17863731,21.41025893,11725,9111,,
1/3/2006,21.87818426,23.24741938,21.94734732,23.05367414,4904,6454,,
1/4/2006,22.83924937,23.05470568,22.92244855,23.23829253,6192,6278,,
1/5/2006,23.2307075,22.89044168,22.82854116,22.80125119,8212,4843,,
1/6/2006,23.61492381,23.38248079,22.52063577,22.83330245,5748,4187,,
1/9/2006,22.24831655,22.43569788,22.02456968,22.25665904,4879,3611,,
1/10/2006,22.4080424,22.25799318,21.87128947,22.11861188,4519,2763,,
1/11/2006,21.9977788,22.15643236,21.52117497,22.01636825,2789,1867,,
1/12/2006,21.28703413,21.62975044,21.15262284,21.39353996,1488,1049,,
1/13/2006,21.54524084,21.61639095,21.19547163,21.41159605,18932,94675,,
1/17/2006,21.52081536,21.83409133,21.10449746,21.05654534,12249,95976,,
1/18/2006,20.83167678,21.44407927,21.04788602,21.3109068,14593,94397,,
1/19/2006,20.85624881,21.16650873,21.13078679,21.30143283,12987,92310,,
1/20/2006,21.09121794,21.31430254,21.15359303,21.14472618,10069,93584,,
1/23/2006,21.35638894,22.016334,21.6098751,21.22946718,13369,96760,,
1/24/2006,21.56020161,21.57885112,21.2540918,21.29769681,12829,95202,,
1/25/2006,21.51819027,21.64796548,21.65618196,21.74191928,11593,94755,,
1/26/2006,21.4855211,21.84942099,21.42951491,21.71156908,10757,91800,,
1/27/2006,21.97618402,22.17055579,21.7158721,22.22708953,12019,96457,,
1/30/2006,22.04385241,22.94469214,22.17453668,22.42045564,15474,90698,,
1/31/2006,21.87139104,22.33998888,22.29089147,22.34349559,16293,89285,,
2/1/2006,22.16078655,22.56305187,21.78559796,21.855198,17606,89436,,
2/2/2006,21.88685461,21.97574266,21.55222096,22.11113347,19650,86160,,
2/3/2006,21.74385428,22.77803548,21.81851198,22.87338365,10739,85414,,
2/6/2006,23.0618802,22.48674414,22.10683088,23.15765805,21530,82083,,
2/7/2006,22.7074937,22.89702017,22.01868027,22.06094397,16371,80628,,
2/8/2006,22.26748159,22.45002073,22.34210137,22.1754068,20622,71247,,
2/9/2006,22.23073236,22.74869591,21.6587951,22.75169972,17277,67728,,
2/10/2006,22.58908397,22.39914172,22.08962392,22.00696048,20993,60010,,
2/13/2006,22.53843845,22.42580778,22.1686991,21.88343082,18791,55763,,
2/14/2006,22.09197237,21.73618494,21.98526061,22.07666698,19728,42823,,
2/15/2006,21.67821122,22.85028967,21.71354659,22.1096087,12712,40671,,
2/16/2006,22.42498907,22.67732423,21.79207849,22.56998283,22271,37891,,
2/17/2006,22.53894004,23.51878365,22.62619017,23.10278856,13061,31077,,
2/21/2006,23.45816072,23.38208698,22.6151449,23.0270496,13874,27988,,
2/22/2006,22.9041818,23.13616734,22.8057315,22.77353267,10371,23907,,
2/23/2006,23.03856635,23.3972151,22.48123687,22.24436087,12820,21414,,
2/24/2006,22.76502803,22.86130296,22.95868793,23.13788385,10108,19089,,
2/27/2006,22.54632742,22.98282183,22.5356913,22.51670794,13410,14290,,
2/28/2006,23.0484693,23.93671949,22.70236946,23.65151998,14360,9123,,
3/1/2006,23.27831983,23.83653138,23.13857895,23.80528175,7711,6829,,
3/2/2006,23.91163893,24.55687383,23.27275771,24.42770784,5676,4743,,
3/3/2006,24.45661005,24.25070223,24.00659997,24.94245774,4428,4156,,
3/6/2006,24.20527195,24.53526877,23.98251276,24.06511255,1635,3382,,
3/7/2006,24.3664953,24.72500294,23.85367863,23.7818315,5737,2403,,
3/8/2006,24.34078784,23.31573141,23.68772363,23.40623628,3473,1936,,
3/9/2006,23.6112352,23.79379884,23.72446355,24.12637745,3264,1464,,
3/10/2006,23.45530225,23.82760977,23.70140228,24.17073843,1202,1198,,
3/13/2006,23.52705105,23.50532843,23.36125674,23.64979563,626,587,,
3/14/2006,23.40802288,23.91091704,23.68997521,23.29333671,14302,117530,,
3/15/2006,23.54179908,24.16057037,23.42728627,23.43917969,15103,122945,,
3/16/2006,23.95259322,23.530609,23.21245811,23.55585018,17420,118359,,
3/17/2006,23.37836847,23.4277234,23.40929035,23.32376091,16766,122437,,
3/20/2006,22.99024987,23.61812109,22.86345954,22.75794822,11934,119730,,
3/21/2006,22.69780568,23.01016538,22.81152175,23.18189381,22376,113517,,
3/22/2006,23.06359218,23.03735009,22.71707895,22.7450946,12011,109298,,
3/23/2006,22.45067114,22.97976838,22.71518326,23.12118742,10929,105899,,
3/24/2006,23.19455164,23.32775122,22.52029072,23.20491945,11216,108911,,
3/27/2006,22.49646478,22.83743487,22.60635188,23.06170202,12830,105993,,
3/28/2006,22.61037598,22.93494469,22.68412209,22.86406311,21053,102488,,
3/29/2006,22.53072733,22.84584423,23.21442964,23.14740275,14012,105730,,
3/30/2006,23.12326217,23.2054477,22.88839724,23.56852501,11805,101872,,
3/31/2006,23.10901245,23.41031213,22.65400164,22.5684569,12386,98663,,
4/3/2006,22.59358243,23.34868703,22.66105545,22.86313929,22934,92377,,
4/4/2006,22.69183564,22.55756741,22.54295588,22.86834685,15580,89462,,
4/5/2006,22.47654182,22.60992897,22.25215606,22.60078272,20490,88052,,
4/6/2006,22.75068517,22.59624841,22.36403755,22.95696283,18051,87647,,
4/7/2006,22.55892583,22.65024166,21.98988018,22.54033009,18109,86233,,
4/10/2006,22.88543727,23.42415138,22.87670795,22.33278121,23067,76242,,
4/11/2006,22.74341121,23.06174197,22.91072777,22.7895023,17429,69797,,
4/12/2006,22.8210862,22.85276231,22.53512035,22.99874484,26676,58370,,
4/13/2006,22.67138586,23.01840694,22.40238343,22.5766309,18041,52055,,
4/17/2006,22.614833,23.19252182,22.49368177,22.89214896,17379,43396,,
4/18/2006,22.92031539,22.99468784,22.33847016,23.00870113,24990,38840,,
4/19/2006,23.34688475,23.85631551,23.30202773,23.45645562,19808,36345,,
4/20/2006,23.63944865,24.09158032,23.86139309,23.63376455,19867,27886,,
4/21/2006,23.94286845,24.6572936,23.58536792,24.68026615,12423,24206,,
4/24/2006,24.99358288,25.00620635,23.91522095,23.96614346,9893,21703,,
4/25/2006,24.34855517,24.75052596,24.33413534,25.14060644,13891,15583,,
4/26/2006,24.51745338,24.97779692,24.26834539,25.05872087,11638,13539,,
4/27/2006,24.82186491,25.3186306,24.44957718,25.24751134,10095,11441,,
4/28/2006,25.52581301,25.8999206,25.25880305,25.8074258,11110,9504,,
5/1/2006,25.45732866,25.82672396,25.52974453,25.44277064,10167,8615,,
5/2/2006,25.24211608,25.34246819,25.14111215,24.85519549,6310,4684,,
5/3/2006,25.12264019,25.71034685,25.3208171,25.31802629,4571,4562,,
5/4/2006,25.33880305,25.27583262,25.00472119,24.77089456,4112,3998,,
5/5/2006,25.07027011,25.50231039,25.15141504,25.46815755,2920,3057,,
5/8/2006,25.06969767,24.74173228,24.54817523,24.61539951,2629,2254,,
5/9/2006,24.63586335,25.1954662,24.62754848,24.80213194,2899,1171,,
5/10/2006,25.27979771,24.88107134,24.04127374,24.85655867,2106,1357,,
5/11/2006,25.37301899,26.08104062,25.31368281,25.73776265,1541,900,,
5/12/2006,26.13406073,26.64739541,25.86739303,26.26342457,29013,170777,,
5/15/2006,26.00198144,25.97318017,25.50492921,25.37828865,21483,172592,,
5/16/2006,25.16128406,26.36690441,24.96444311,26.06802408,22110,170330,,
5/17/2006,25.75761051,26.26325444,25.76112633,25.72514313,18027,165562,,
5/18/2006,25.66620432,25.75758335,25.04225044,25.36660934,19657,166521,,
5/19/2006,25.0381664,25.1307137,24.73670174,24.97533495,16815,166159,,
5/22/2006,23.89609566,25.06104543,24.69795017,25.18963389,23365,160104,,
5/23/2006,25.23442438,25.21590629,25.5556243,25.28581234,21479,153310,,
5/24/2006,25.06397762,25.24792484,24.68443257,25.05604875,22561,156362,,
5/25/2006,24.81077443,25.56862707,25.27433353,24.71917578,17194,149443,,
5/26/2006,25.25535655,25.37777539,25.17285427,25.14066105,16346,149402,,
5/30/2006,25.04606252,26.07737838,24.99480143,25.30268849,16989,149877,,
5/31/2006,25.33893879,25.20381399,25.31196856,25.04704423,20909,147976,,
6/1/2006,24.96761874,25.43078672,24.96525459,25.18635515,32376,136111,,
6/2/2006,24.9006833,25.6543923,25.03181051,25.43688169,21199,136383,,
6/5/2006,25.733559,25.29086361,25.0699368,25.29935863,20088,129853,,
6/6/2006,25.1688645,25.20775533,24.4969456,25.78273961,20471,127062,,
6/7/2006,25.3940432,25.44313894,24.64031638,25.2111593,18648,126904,,
6/8/2006,24.52907589,24.50794201,24.660193,25.06651918,35068,118682,,
6/9/2006,24.52841963,24.90177995,24.68512581,25.27429867,36217,101463,,
6/12/2006,25.25889547,25.46942307,25.02665082,25.22726212,26796,92491,,
6/13/2006,25.24729192,25.04228415,25.20562948,24.84839473,36675,84054,,
6/14/2006,25.11628383,24.7200977,24.62200943,24.35654371,26197,74714,,
6/15/2006,24.88161951,25.28644311,24.95272997,24.57793923,24928,70833,,
6/16/2006,24.90112131,25.00164127,24.37449475,24.78895089,20206,64142,,
6/19/2006,24.53915778,24.6418496,24.03351627,24.17768979,22020,61040,,
6/20/2006,24.4510949,24.20486548,24.04865389,24.35897743,32372,57643,,
6/21/2006,24.49477704,24.49942618,24.43496775,24.47758543,23661,47397,,
6/22/2006,24.42062702,24.88656525,24.369425,24.19774002,24819,39789,,
6/23/2006,24.25981857,24.34250837,24.48372733,24.53866931,11001,37487,,
6/26/2006,24.52193915,24.36378512,24.57485499,24.86483928,10525,29175,,
6/27/2006,24.41124917,25.42687925,24.83519884,25.06388506,16977,22589,,
6/28/2006,25.24004061,25.79987623,24.72995131,25.03664295,15736,18006,,
6/29/2006,25.51705244,25.42859221,25.37940516,25.57447275,15931,14147,,
6/30/2006,26.18984883,26.56618971,26.199214,26.44877866,10340,10132,,
7/3/2006,26.45468027,26.0708242,26.09349867,26.06815519,7723,7419,,
7/5/2006,26.49005423,26.53337019,26.02819645,26.20704882,3206,5158,,
